-6.922202032814115569e+01,-1.234792391070305584e+01,2.477956710034024184e+02
-6.884020489810690435e+01,-1.228519691554368620e+01,2.479783750620759690e+02
-6.845838153447265029e+01,-1.222247508287238382e+01,2.481610643286929303e+02
-6.807655023723840770e+01,-1.215975841268915225e+01,2.483437388032533022e+02
-6.769471100640413397e+01,-1.209704690499398971e+01,2.485263984857569426e+02
-6.731286384253749588e+01,-1.203434055941753478e+01,2.487090433772623896e+02
-6.693101806192427716e+01,-1.197163331371541695e+01,2.488916908478382481e+02
-6.654918269391804131e+01,-1.190891929235431235e+01,2.490743577325726790e+02
-6.616735773851877411e+01,-1.184619849533422098e+01,2.492570440314657390e+02
-6.578554319572648978e+01,-1.178347092265514107e+01,2.494397497445173428e+02
-6.540373906554121675e+01,-1.172073657431707616e+01,2.496224748717275475e+02
-6.502194533425149814e+01,-1.165799545924275904e+01,2.498052193875313378e+02
-6.464014508039417706e+01,-1.159525858912325802e+01,2.499879517416575823e+02
-6.425832321559256854e+01,-1.153253578276330593e+01,2.501706438016472589e+02
-6.387647973984670813e+01,-1.146982704016290278e+01,2.503532955675003109e+02
-6.349461465315658160e+01,-1.140713236132204500e+01,2.505359070392167951e+02
-6.311272795552216763e+01,-1.134445174624073260e+01,2.507184782167965977e+02
-6.273081974121535609e+01,-1.128178513353581458e+01,2.509010092760365751e+02
-6.234893027607860461e+01,-1.121910630494723193e+01,2.510835753040637996e+02
-6.196709266527138027e+01,-1.115639370474370828e+01,2.512662380348732540e+02
-6.158530690879369018e+01,-1.109364733292524186e+01,2.514489974684649383e+02
-6.120357300664554145e+01,-1.103086718949183442e+01,2.516318536048389376e+02
-6.082189095882691277e+01,-1.096805327444348244e+01,2.518148064439951099e+02
-6.044026014038441019e+01,-1.090520599656096934e+01,2.519978548193949166e+02
-6.005854409078790468e+01,-1.084241461440687715e+01,2.521807440136743708e+02
-5.967663916691266479e+01,-1.077974692074385921e+01,2.523632805664717864e+02
-5.929454536875871895e+01,-1.071720291557192084e+01,2.525454644777872772e+02
-5.891226269632603163e+01,-1.065478259889105317e+01,2.527272957476206727e+02
