-7.028164195157202698e+01,-1.718435651241956563e+01,2.501586699999899110e+02
-6.977483229300602829e+01,-1.707906396655337744e+01,2.504177484813793342e+02
-6.926800806112133557e+01,-1.697377886625592325e+01,2.506768015129608784e+02
-6.876116925591793461e+01,-1.686850121152721727e+01,2.509358290947347143e+02
-6.825431587739583961e+01,-1.676323100236724883e+01,2.511948312267007282e+02
-6.774744792617593703e+01,-1.665796823845883878e+01,2.514538079099432366e+02
-6.724058245573183967e+01,-1.655270420734571246e+01,2.517127889255896491e+02
-6.673373611227350466e+01,-1.644743040463871253e+01,2.519718033435475775e+02
-6.622690889580096041e+01,-1.634214683033783899e+01,2.522308511638170216e+02
-6.572010080631420692e+01,-1.623685348444308829e+01,2.524899323863979248e+02
-6.521331184381322998e+01,-1.613155036695446753e+01,2.527490470112903722e+02
-6.470654198944866664e+01,-1.602623748749842392e+01,2.530081950055746631e+02
-6.419976038018013753e+01,-1.592093060795583170e+01,2.532673224681810211e+02
-6.369293907471416105e+01,-1.581564399805946763e+01,2.535263806007543224e+02
-6.318607807305076562e+01,-1.571037765780933881e+01,2.537853694032946805e+02
-6.267917737518990862e+01,-1.560513158720543636e+01,2.540442888758018398e+02
-6.217223698113161845e+01,-1.549990578624776560e+01,2.543031390182760560e+02
-6.166525702483183125e+01,-1.539470018677055485e+01,2.545619200648272340e+02
-6.115831071074603642e+01,-1.528947753743291216e+01,2.548207599523280180e+02
-6.065145962076404373e+01,-1.518420650123556648e+01,2.550797663052981932e+02
-6.014470375488585319e+01,-1.507888707817851959e+01,2.553389391237378163e+02
-5.963804311311143636e+01,-1.497351926826176793e+01,2.555982784076467738e+02
-5.913147769544082166e+01,-1.486810307148532218e+01,2.558577841570252929e+02
-5.862500660334487179e+01,-1.476263893124334992e+01,2.561174547930095287e+02
-5.811838277217243132e+01,-1.465724876570448387e+01,2.563768561823253549e+02
-5.761141276976481862e+01,-1.455202802719037081e+01,2.566356484328191527e+02
-5.710409659612203370e+01,-1.444697671570100539e+01,2.568938315444908085e+02
