1.600000000000000000e+01,2.873199605142035580e+02,1.439525881058196433e+02,2.768728219350375070e+02
1.954773869346733761e+01,2.882030518591941473e+02,1.473749369093079906e+02,2.776935517696080638e+02
2.309547738693467522e+01,2.890805723707837274e+02,1.507972857127963380e+02,2.785105714853997938e+02
2.664321608040200928e+01,2.899525513469484395e+02,1.542196345162846569e+02,2.793238583360936218e+02
3.019095477386934689e+01,2.908190180856649931e+02,1.576419833197730043e+02,2.801333895753701313e+02
3.373869346733668806e+01,2.916800018849093590e+02,1.610643321232613516e+02,2.809391424569099627e+02
3.728643216080401857e+01,2.925355320426580192e+02,1.644866809267496990e+02,2.817410942343940405e+02
4.083417085427135618e+01,2.933856378568871150e+02,1.679090297302380463e+02,2.825392221615027211e+02
4.438190954773869379e+01,2.942303486255730149e+02,1.713313785337263937e+02,2.833335034919169289e+02
4.792964824120603140e+01,2.950696936466921443e+02,1.747537273372147411e+02,2.841239154793172474e+02
5.147738693467336901e+01,2.959037022182208148e+02,1.781760761407030884e+02,2.849104353773843741e+02
5.502512562814070662e+01,2.967324036381351107e+02,1.815984249441914073e+02,2.856930404397990060e+02
5.857286432160803713e+01,2.975558272044116279e+02,1.850207737476797547e+02,2.864717079202418404e+02
6.212060301507538185e+01,2.983740022150264508e+02,1.884431225511681021e+02,2.872464150723936882e+02
6.566834170854271235e+01,2.991869579679560047e+02,1.918654713546564494e+02,2.880171391499350761e+02
6.921608040201004997e+01,2.999947237611765445e+02,1.952878201581447968e+02,2.887838574065467014e+02
7.276381909547738758e+01,3.007973288926643818e+02,1.987101689616331157e+02,2.895465470959093182e+02
7.631155778894472519e+01,3.015948026603959420e+02,2.021325177651214631e+02,2.903051854717036235e+02
7.985929648241206280e+01,3.023871743623474799e+02,2.055548665686098104e+02,2.910597497876102580e+02
8.340703517587940041e+01,3.031744732964951368e+02,2.089772153720981578e+02,2.918102182819323502e+02
8.695477386934673802e+01,3.039567287608155084e+02,2.123995641755865051e+02,2.925565853076936946e+02
9.050251256281407564e+01,3.047339700532846223e+02,2.158219129790748525e+02,2.932988583701175571e+02
9.405025125628141325e+01,3.055062264718789606e+02,2.192442617825631999e+02,2.940370453588697615e+02
9.759798994974875086e+01,3.062735273145749488e+02,2.226666105860515472e+02,2.947711541636162451e+02
1.011457286432160743e+02,3.070359018793485575e+02,2.260889593895398662e+02,2.955011926740228887e+02
1.046934673366834119e+02,3.077933794641763257e+02,2.295113081930282135e+02,2.962271687797555160e+02
1.082412060301507637e+02,3.085459893670345650e+02,2.329336569965165609e+02,2.969490903704801212e+02
1.117889447236180871e+02,3.092937608858994736e+02,2.363560058000049082e+02,2.976669653358624146e+02
1.153366834170854247e+02,3.100367233187475335e+02,2.397783546034932556e+02,2.983808015655685608e+02
1.188844221105527623e+02,3.107749059635549997e+02,2.432007034069816029e+02,2.990906069492642700e+02
1.224321608040201141e+02,3.115083381182979565e+02,2.466230522104699503e+02,2.997963893766154797e+02
1.259798994974874375e+02,3.122370490809529429e+02,2.500454010139582977e+02,3.004981567372878999e+02
1.295276381909547752e+02,3.129610681494962137e+02,2.534677498174466450e+02,3.011959169209476954e+02
1.330753768844220986e+02,3.136804246219041374e+02,2.568900986209349639e+02,3.018896778172605764e+02
1.366231155778894504e+02,3.143951477961529690e+02,2.603124474244233397e+02,3.025794473158926507e+02
1.401708542713568022e+02,3.151052669702190769e+02,2.637347962279116587e+02,3.032652333065094581e+02
1.437185929648241256e+02,3.158108114420786023e+02,2.671571450314000344e+02,3.039470436787772201e+02
1.472663316582914490e+02,3.165118105097080274e+02,2.705794938348883534e+02,3.046248863223615899e+02
1.508140703517588008e+02,3.172082934710835502e+02,2.740018426383767292e+02,3.052987691269286188e+02
1.543618090452261526e+02,3.179002896241815961e+02,2.774241914418650481e+02,3.059686999821441304e+02
1.579095477386934760e+02,3.185878282669784767e+02,2.808465402453534239e+02,3.066346867776740055e+02
1.614572864321607994e+02,3.192709386974503332e+02,2.842688890488417428e+02,3.072967374031840109e+02
1.650050251256281513e+02,3.199496502135735909e+02,2.876912378523300617e+02,3.079548597483402546e+02
1.685527638190954747e+02,3.206239921133245616e+02,2.911135866558183807e+02,3.086090617028085603e+02
1.721005025125628265e+02,3.212939936946795569e+02,2.945359354593067565e+02,3.092593511562548656e+02
1.756482412060301499e+02,3.219596842556150023e+02,2.979582842627950754e+02,3.099057359983449373e+02
1.791959798994975017e+02,3.226210930941069250e+02,3.013806330662834512e+02,3.105482241187447698e+02
1.827437185929648251e+02,3.232782495081317506e+02,3.048029818697717701e+02,3.111868234071201300e+02
1.862914572864321485e+02,3.239311827956659613e+02,3.082253306732600890e+02,3.118215417531369553e+02
1.898391959798995003e+02,3.245799222546856981e+02,3.116476794767484648e+02,3.124523870464611832e+02
1.933869346733668237e+02,3.252244970991525292e+02,3.150700282802367838e+02,3.130793671767587512e+02
1.969346733668341756e+02,3.258649263772367135e+02,3.184923770837251595e+02,3.137024900336953692e+02
2.004824120603015274e+02,3.265012093936296651e+02,3.219147258872134785e+02,3.143217635069370317e+02
2.040301507537688224e+02,3.271333431846233566e+02,3.253370746907018543e+02,3.149371954861497329e+02
2.075778894472361742e+02,3.277613247865095332e+02,3.287594234941901732e+02,3.155487938609991829e+02
2.111256281407035260e+02,3.283851512355799400e+02,3.321817722976785490e+02,3.161565665211513760e+02
2.146733668341708494e+02,3.290048195681263792e+02,3.356041211011668679e+02,3.167605213562721929e+02
2.182211055276382012e+02,3.296203268204405958e+02,3.390264699046552437e+02,3.173606662560275140e+02
2.217688442211055246e+02,3.302316700288145057e+02,3.424488187081435626e+02,3.179570091100831064e+02
2.253165829145728765e+02,3.308388462295399108e+02,3.458711675116319384e+02,3.185495578081050212e+02
