3.600000000000000000e+01,3.118766171129455529e+02,1.663747025214594260e+02,3.016502103332052229e+02
3.896482412060301215e+01,3.125042282886659564e+02,1.692522165791405087e+02,3.022145587366413793e+02
4.192964824120603140e+01,3.131272405138728914e+02,1.721297306368216482e+02,3.027762198453106066e+02
4.489447236180904355e+01,3.137456938726934936e+02,1.750072446945027593e+02,3.033352143526758482e+02
4.785929648241206280e+01,3.143596284492554673e+02,1.778847587521838420e+02,3.038915629521997630e+02
5.082412060301507495e+01,3.149690843276860619e+02,1.807622728098649816e+02,3.044452863373453511e+02
5.378894472361808710e+01,3.155741015921125836e+02,1.836397868675460643e+02,3.049964052015752713e+02
5.675376884422110635e+01,3.161747203266625093e+02,1.865173009252271754e+02,3.055449402383523534e+02
5.971859296482412560e+01,3.167709806154632020e+02,1.893948149829082865e+02,3.060909121406772897e+02
6.268341708542713775e+01,3.173629225426419680e+02,1.922723290405893692e+02,3.066343374018861709e+02
6.564824120603014990e+01,3.179505861923262842e+02,1.951498430982705088e+02,3.071752180648623494e+02
6.861306532663317626e+01,3.185340116486435704e+02,1.980273571559516199e+02,3.077135530668147680e+02
7.157788944723617419e+01,3.191132389957211331e+02,2.009048712136327026e+02,3.082493413449523700e+02
7.454271356783920055e+01,3.196883083176862215e+02,2.037823852713138422e+02,3.087825818364840416e+02
7.750753768844221270e+01,3.202592596986664830e+02,2.066598993289949533e+02,3.093132734786187825e+02
8.047236180904522485e+01,3.208261332227891671e+02,2.095374133866760360e+02,3.098414152085653654e+02
8.343718592964825120e+01,3.213889689741815801e+02,2.124149274443571471e+02,3.103670059635329608e+02
8.640201005025124914e+01,3.219478070369712555e+02,2.152924415020382867e+02,3.108900446807302842e+02
8.936683417085427550e+01,3.225026874952855565e+02,2.181699555597193694e+02,3.114105302973662788e+02
9.233165829145728765e+01,3.230536504332517325e+02,2.210474696174004805e+02,3.119284617506498876e+02
9.529648241206029979e+01,3.236007359349971466e+02,2.239249836750815916e+02,3.124438379777901105e+02
9.826130653266332615e+01,3.241439840846494462e+02,2.268024977327626743e+02,3.129566579159957200e+02
1.012261306532663383e+02,3.246834349663357671e+02,2.296800117904438139e+02,3.134669205024757730e+02
1.041909547738693504e+02,3.252191286641836427e+02,2.325575258481248966e+02,3.139746246744390987e+02
1.071557788944723626e+02,3.257511052623202659e+02,2.354350399058060077e+02,3.144797693690947540e+02
1.101206030150753747e+02,3.262794048448732269e+02,2.383125539634871473e+02,3.149823535236514545e+02
1.130854271356784011e+02,3.268040674959698322e+02,2.411900680211682584e+02,3.154823760753182569e+02
1.160502512562814132e+02,3.273251332997373879e+02,2.440675820788493411e+02,3.159798359613041043e+02
1.190150753768844254e+02,3.278426423403033709e+02,2.469450961365304522e+02,3.164747321188178262e+02
1.219798994974874375e+02,3.283566347017950875e+02,2.498226101942115349e+02,3.169670634850683655e+02
1.249447236180904639e+02,3.288671504683400144e+02,2.527001242518926745e+02,3.174568289972647790e+02
1.279095477386934760e+02,3.293742297240654011e+02,2.555776383095737856e+02,3.179440275926157256e+02
1.308743718592965024e+02,3.298779125530986676e+02,2.584551523672548683e+02,3.184286582083303188e+02
1.338391959798995003e+02,3.303782390395672905e+02,2.613326664249359510e+02,3.189107197816175017e+02
1.368040201005024983e+02,3.308752492675986900e+02,2.642101804826170905e+02,3.193902112496861037e+02
1.397688442211055531e+02,3.313689833213200586e+02,2.670876945402981733e+02,3.198671315497450109e+02
1.427336683417085510e+02,3.318594812848588731e+02,2.699652085979793128e+02,3.203414796190032803e+02
1.456984924623115489e+02,3.323467832423424966e+02,2.728427226556604523e+02,3.208132543946697410e+02
