1.000000000000000000e+00,2.913837221759786758e+02,1.286676640944693304e+02,2.807003204403873156e+02
4.487437185929648464e+00,2.922133218431447403e+02,1.320210929181151869e+02,2.814764803552698140e+02
7.974874371859296929e+00,2.930384166716596042e+02,1.353745217417611002e+02,2.822487617252710947e+02
1.146231155778894362e+01,2.938590100462388364e+02,1.387279505654069851e+02,2.830171766705690857e+02
1.494974874371859386e+01,2.946751053515984609e+02,1.420813793890528700e+02,2.837817373113419421e+02
1.843718592964824055e+01,2.954867059724537626e+02,1.454348082126987549e+02,2.845424557677674784e+02
2.192462311557788723e+01,2.962938152935205949e+02,1.487882370363446114e+02,2.852993441600236793e+02
2.541206030150753747e+01,2.970964366995145838e+02,1.521416658599904963e+02,2.860524146082889274e+02
2.889949748743718771e+01,2.978945735751512984e+02,1.554950946836364096e+02,2.868016792327408098e+02
3.238693467336683796e+01,2.986882293051466490e+02,1.588485235072822661e+02,2.875471501535576522e+02
3.587437185929648109e+01,2.994774072742160911e+02,1.622019523309281510e+02,2.882888394909174394e+02
3.936180904522613133e+01,3.002621108670753642e+02,1.655553811545740359e+02,2.890267593649979290e+02
4.284924623115577447e+01,3.010423434684402082e+02,1.689088099782199208e+02,2.897609218959774466e+02
4.633668341708543181e+01,3.018181084630261921e+02,1.722622388018658057e+02,2.904913392040338067e+02
4.982412060301507495e+01,3.025894092355490557e+02,1.756156676255116622e+02,2.912180234093451077e+02
5.331155778894472519e+01,3.033562491707243112e+02,1.789690964491575755e+02,2.919409866320893343e+02
5.679899497487437543e+01,3.041186316532677552e+02,1.823225252728034604e+02,2.926602409924446420e+02
6.028643216080401857e+01,3.048765600678951841e+02,1.856759540964493169e+02,2.933757986105887881e+02
6.377386934673366881e+01,3.056300377993219968e+02,1.890293829200952302e+02,2.940876716067000416e+02
6.726130653266331194e+01,3.063790682322639896e+02,1.923828117437410867e+02,2.947958721009562737e+02
7.074874371859296218e+01,3.071236547514368453e+02,1.957362405673869716e+02,2.955004122135354692e+02
7.423618090452261242e+01,3.078638007415561333e+02,1.990896693910328565e+02,2.962013040646157833e+02
7.772361809045226266e+01,3.085995095873377068e+02,2.024430982146787414e+02,2.968985597743752578e+02
8.121105527638191290e+01,3.093307846734971918e+02,2.057965270383246548e+02,2.975921914629917069e+02
8.469849246231154893e+01,3.100576293847501574e+02,2.091499558619705113e+02,2.982822112506432859e+02
8.818592964824119917e+01,3.107800471058121730e+02,2.125033846856163962e+02,2.989686297997897668e+02
9.167336683417086363e+01,3.114980412213991485e+02,2.158568135092623095e+02,2.996514497821387408e+02
9.516080402010049966e+01,3.122116151162266533e+02,2.192102423329081660e+02,3.003306711454491165e+02
9.864824120603014990e+01,3.129207721750103701e+02,2.225636711565540224e+02,3.010062938351720163e+02
1.021356783919598001e+02,3.136255157824659818e+02,2.259170999801999073e+02,3.016783177967586198e+02
1.056231155778894504e+02,3.143258493233090576e+02,2.292705288038458207e+02,3.023467429756601632e+02
1.091105527638191006e+02,3.150217761822552802e+02,2.326239576274917056e+02,3.030115693173275986e+02
1.125979899497487509e+02,3.157132997440204463e+02,2.359773864511375621e+02,3.036727967672119917e+02
1.160854271356783869e+02,3.164004233933200680e+02,2.393308152747834185e+02,3.043304252707648061e+02
1.195728643216080371e+02,3.170831505148700558e+02,2.426842440984293319e+02,3.049844547734369939e+02
1.230603015075377016e+02,3.177614844933857512e+02,2.460376729220752168e+02,3.056348852206795641e+02
1.265477386934673376e+02,3.184354287135830077e+02,2.493911017457211301e+02,3.062817165579437528e+02
1.300351758793969736e+02,3.191049865601775082e+02,2.527445305693669866e+02,3.069249487306807964e+02
1.335226130653266239e+02,3.197701614178848217e+02,2.560979593930128431e+02,3.075645816843416469e+02
1.370100502512563025e+02,3.204309566714207449e+02,2.594513882166587564e+02,3.082006153643775974e+02
1.404974874371859244e+02,3.210873757055009037e+02,2.628048170403046697e+02,3.088330497162396568e+02
1.439849246231155746e+02,3.217394219048408672e+02,2.661582458639505830e+02,3.094618846853788909e+02
1.474723618090452248e+02,3.223870986541563184e+02,2.695116746875963827e+02,3.100871202172466496e+02
1.509597989949748751e+02,3.230304093381631674e+02,2.728651035112422392e+02,3.107087562572939419e+02
1.544472361809045253e+02,3.236693573415768128e+02,2.762185323348881525e+02,3.113267927509718902e+02
1.579346733668341756e+02,3.243039460491130512e+02,2.795719611585340658e+02,3.119412296437316741e+02
1.614221105527638258e+02,3.249341788454874518e+02,2.829253899821799791e+02,3.125520668810243592e+02
1.649095477386934760e+02,3.255600591154156973e+02,2.862788188058258356e+02,3.131593044083011819e+02
1.683969849246230979e+02,3.261815902436136412e+02,2.896322476294716921e+02,3.137629421710131510e+02
1.718844221105527765e+02,3.267987756147966252e+02,2.929856764531175486e+02,3.143629801146113891e+02
1.753718592964823983e+02,3.274116186334881604e+02,2.963391052767634619e+02,3.149594181845473031e+02
1.788592964824120486e+02,3.280201251009253269e+02,2.996925341004093752e+02,3.155522563262716176e+02
1.823467336683417273e+02,3.286243054731199322e+02,3.030459629240552317e+02,3.161414944852357394e+02
1.858341708542713491e+02,3.292241707408878142e+02,3.063993917477010882e+02,3.167271326068906205e+02
1.893216080402009993e+02,3.298197318950452086e+02,3.097528205713470015e+02,3.173091706366876679e+02
1.928090452261306780e+02,3.304109999264077828e+02,3.131062493949928580e+02,3.178876085200777197e+02
1.962964824120602998e+02,3.309979858257913747e+02,3.164596782186387145e+02,3.184624462025120124e+02
1.997839195979899500e+02,3.315807005840119928e+02,3.198131070422846278e+02,3.190336836294418390e+02
2.032713567839196003e+02,3.321591551918855316e+02,3.231665358659304843e+02,3.196013207463181516e+02
2.067587939698492505e+02,3.327333606402278861e+02,3.265199646895763976e+02,3.201653574985920159e+02
2.102462311557789008e+02,3.333033279198549508e+02,3.298733935132223110e+02,3.207257938317147250e+02
2.137336683417085510e+02,3.338690680215825637e+02,3.332268223368681674e+02,3.212826296911373447e+02
2.172211055276382012e+02,3.344305919362267900e+02,3.365802511605140808e+02,3.218358650223109976e+02
2.207085427135678231e+02,3.349879106546032972e+02,3.399336799841599372e+02,3.223854997706868630e+02
2.241959798994975017e+02,3.355410351675280936e+02,3.432871088078057937e+02,3.229315338817160068e+02
2.276834170854271520e+02,3.360899764658171307e+02,3.466405376314517071e+02,3.234739673008495515e+02
2.311708542713567738e+02,3.366347455402862465e+02,3.499939664550975635e+02,3.240127999735387334e+02
2.346582914572864524e+02,3.371753533817513357e+02,3.533473952787434769e+02,3.245480318452346182e+02
2.381457286432160743e+02,3.377118109810283499e+02,3.567008241023893333e+02,3.250796628613882149e+02
2.416331658291457245e+02,3.382441293289330702e+02,3.600542529260352467e+02,3.256076929674509870e+02
2.451206030150754032e+02,3.387723194162815048e+02,3.634076817496811032e+02,3.261321221088737730e+02
2.486080402010050250e+02,3.392963922338896054e+02,3.667611105733269596e+02,3.266529502311077522e+02
2.520954773869346752e+02,3.398163587725730395e+02,3.701145393969728730e+02,3.271701772796041041e+02
2.555829145728642970e+02,3.403322300231479858e+02,3.734679682206187294e+02,3.276838031998140082e+02
2.590703517587939473e+02,3.408440169764301686e+02,3.768213970442646428e+02,3.281938279371885301e+02
2.625577889447236544e+02,3.413517306232354827e+02,3.801748258679105561e+02,3.287002514371787925e+02
2.660452261306532478e+02,3.418553819543798227e+02,3.835282546915564126e+02,3.292030736452358610e+02
2.695326633165828980e+02,3.423549819606792539e+02,3.868816835152023259e+02,3.297022945068110857e+02
2.730201005025126051e+02,3.428505416329494437e+02,3.902351123388481824e+02,3.301979139673554187e+02
2.765075376884421985e+02,3.433420719620065142e+02,3.935885411624940389e+02,3.306899319723199824e+02
2.799949748743718487e+02,3.438295839386661328e+02,3.969419699861399522e+02,3.311783484671560700e+02
2.834824120603014990e+02,3.443130885537443646e+02,4.002953988097858087e+02,3.316631633973145767e+02
2.869698492462311492e+02,3.447925967980569908e+02,4.036488276334317220e+02,3.321443767082469662e+02
2.904572864321607994e+02,3.452681196624200766e+02,4.070022564570775785e+02,3.326219885000890599e+02
2.939447236180904497e+02,3.457396681376493461e+02,4.103556852807234918e+02,3.330960012145283144e+02
2.974321608040200999e+02,3.462072532145608079e+02,4.137091141043692915e+02,3.335664191096940954e+02
3.009195979899497502e+02,3.466708858839702430e+02,4.170625429280152616e+02,3.340332464912519299e+02
3.044070351758794004e+02,3.471305771366937165e+02,4.204159717516610613e+02,3.344964876648670042e+02
3.078944723618090507e+02,3.475863379635470096e+02,4.237694005753069746e+02,3.349561469362047887e+02
3.113819095477387009e+02,3.480381793553460170e+02,4.271228293989528879e+02,3.354122286109308106e+02
