1.000000000000000000e+00,3.241896220350251951e+02,1.298487917930370372e+02,3.128352509038119820e+02
3.567839195979899625e+00,3.246337455174386264e+02,1.323269385679463994e+02,3.132652280317331588e+02
6.135678391959799249e+00,3.250764034975044297e+02,1.348050853428557616e+02,3.136931612128767597e+02
8.703517587939698430e+00,3.255175750867444435e+02,1.372832321177651238e+02,3.141190487536563865e+02
1.127135678391959850e+01,3.259572393966806203e+02,1.397613788926744860e+02,3.145428889604856977e+02
1.383919597989949857e+01,3.263953755388343438e+02,1.422395256675838482e+02,3.149646801397783520e+02
1.640703517587939686e+01,3.268319626247276233e+02,1.447176724424932104e+02,3.153844205979477238e+02
1.897487437185929693e+01,3.272669797658818993e+02,1.471958192174025726e+02,3.158021086414078127e+02
2.154271356783919700e+01,3.277004060738190674e+02,1.496739659923119063e+02,3.162177425765717089e+02
2.411055276381909707e+01,3.281322206600607956e+02,1.521521127672212685e+02,3.166313207098532416e+02
2.667839195979899714e+01,3.285624026361288657e+02,1.546302595421306592e+02,3.170428413476661262e+02
2.924623115577889720e+01,3.289909311135448320e+02,1.571084063170400213e+02,3.174523027964237372e+02
3.181407035175879372e+01,3.294177852038307606e+02,1.595865530919493551e+02,3.178597033625399035e+02
3.438190954773869379e+01,3.298429440185079784e+02,1.620646998668587457e+02,3.182650413524280566e+02
3.694974874371859386e+01,3.302663866690983809e+02,1.645428466417680795e+02,3.186683150725017981e+02
3.951758793969849393e+01,3.306880922671237499e+02,1.670209934166774701e+02,3.190695228291747867e+02
4.208542713567839400e+01,3.311080399241056398e+02,1.694991401915868039e+02,3.194686629288605104e+02
4.465326633165828696e+01,3.315262087515659459e+02,1.719772869664961661e+02,3.198657336779727416e+02
4.722110552763819413e+01,3.319425778610263933e+02,1.744554337414055567e+02,3.202607340553279869e+02
4.978894472361808710e+01,3.323571263640084794e+02,1.769335805163149189e+02,3.206536667900676321e+02
5.235678391959799427e+01,3.327698333720341566e+02,1.794117272912242527e+02,3.210445359110750019e+02
5.492462311557788723e+01,3.331806779966248655e+02,1.818898740661336149e+02,3.214333454485044967e+02
5.749246231155779441e+01,3.335896393493026721e+02,1.843680208410429771e+02,3.218200994325106876e+02
6.006030150753768737e+01,3.339966965415891877e+02,1.868461676159523677e+02,3.222048018932482591e+02
6.262814070351758744e+01,3.344018286850060235e+02,1.893243143908617014e+02,3.225874568608716686e+02
6.519597989949748751e+01,3.348050148910749044e+02,1.918024611657710636e+02,3.229680683655353732e+02
6.776381909547738758e+01,3.352062342713176690e+02,1.942806079406804258e+02,3.233466404373941714e+02
7.033165829145728765e+01,3.356054659372559854e+02,1.967587547155897596e+02,3.237231771066023498e+02
7.289949748743718771e+01,3.360026890004115785e+02,1.992369014904991502e+02,3.240976824033146499e+02
7.546733668341708778e+01,3.363978825723061732e+02,2.017150482654085124e+02,3.244701603576855291e+02
7.803517587939698785e+01,3.367910257644614376e+02,2.041931950403178746e+02,3.248406149998696719e+02
8.060301507537688792e+01,3.371820976883990966e+02,2.066713418152272652e+02,3.252090503600214220e+02
8.317085427135678799e+01,3.375710774556409319e+02,2.091494885901365706e+02,3.255754704682955207e+02
8.573869346733668806e+01,3.379579441777086117e+02,2.116276353650459612e+02,3.259398793548464255e+02
8.830653266331657392e+01,3.383426769661239746e+02,2.141057821399553234e+02,3.263022810498286503e+02
9.087437185929648820e+01,3.387252549324085749e+02,2.165839289148646571e+02,3.266626795833968799e+02
9.344221105527638827e+01,3.391056571880841375e+02,2.190620756897740478e+02,3.270210789857056284e+02
9.601005025125628833e+01,3.394838628446725579e+02,2.215402224646833815e+02,3.273774832869094098e+02
9.857788944723617419e+01,3.398598510136954474e+02,2.240183692395927721e+02,3.277318965171627383e+02
1.011457286432160885e+02,3.402336008066745308e+02,2.264965160145021343e+02,3.280843227066202417e+02
1.037135678391959885e+02,3.406050913351315899e+02,2.289746627894114681e+02,3.284347658854364909e+02
1.062814070351758744e+02,3.409743017105880654e+02,2.314528095643208587e+02,3.287832300837659432e+02
1.088492462311557745e+02,3.413412110445659664e+02,2.339309563392301925e+02,3.291297193317632832e+02
1.114170854271356745e+02,3.417057984485870747e+02,2.364091031141395831e+02,3.294742376595828546e+02
1.139849246231155888e+02,3.420680430341728879e+02,2.388872498890489169e+02,3.298167890973793988e+02
1.165527638190954747e+02,3.424279239128452446e+02,2.413653966639582791e+02,3.301573776753075435e+02
1.191206030150753747e+02,3.427854201961258696e+02,2.438435434388676697e+02,3.304960074235215757e+02
1.216884422110552748e+02,3.431405109955363173e+02,2.463216902137770319e+02,3.308326823721762366e+02
1.242562814070351749e+02,3.434931754225985401e+02,2.487998369886863657e+02,3.311674065514260974e+02
1.268241206030150749e+02,3.438433925888341491e+02,2.512779837635957279e+02,3.315001839914255015e+02
1.293919597989949750e+02,3.441911416894651552e+02,2.537561305385050900e+02,3.318310187223292473e+02
1.319597989949748751e+02,3.445364120474457081e+02,2.562342773134145091e+02,3.321599147742918490e+02
