1.100000000000000000e+01,3.007520906324180032e+02,1.407720747806968973e+02,2.903995704405417655e+02
1.427135678391959850e+01,3.014781663055716763e+02,1.439239739024019400e+02,2.910862233921591837e+02
1.754271356783919700e+01,3.022007964383838612e+02,1.470758730241069827e+02,2.917694108258052665e+02
2.081407035175879372e+01,3.029199708243390887e+02,1.502277721458120254e+02,2.924491445785423025e+02
2.408542713567839400e+01,3.036356792569217760e+02,1.533796712675170681e+02,2.931254364874328076e+02
2.735678391959799072e+01,3.043479115296162263e+02,1.565315703892221109e+02,2.937982983895391840e+02
3.062814070351758744e+01,3.050566574359070273e+02,1.596834695109271252e+02,2.944677421219237772e+02
3.389949748743718771e+01,3.057619067692783688e+02,1.628353686326321963e+02,2.951337795216490463e+02
3.717085427135678799e+01,3.064636493232148950e+02,1.659872677543372106e+02,2.957964224257775072e+02
4.044221105527638116e+01,3.071618748912007959e+02,1.691391668760422533e+02,2.964556826713714486e+02
4.371356783919598143e+01,3.078565732667206589e+02,1.722910659977472960e+02,2.971115720954933863e+02
4.698492462311558171e+01,3.085477342432587307e+02,1.754429651194523387e+02,2.977641025352057227e+02
5.025628140703517488e+01,3.092353476142997692e+02,1.785948642411573815e+02,2.984132858275708031e+02
5.352763819095477515e+01,3.099194031733277939e+02,1.817467633628624242e+02,2.990591338096511436e+02
5.679899497487436832e+01,3.105998907138273353e+02,1.848986624845674669e+02,2.997016583185092031e+02
6.007035175879397570e+01,3.112768000292829811e+02,1.880505616062725096e+02,3.003408711912071567e+02
6.334170854271356887e+01,3.119501209131789210e+02,1.912024607279775239e+02,3.009767842648076908e+02
6.661306532663316204e+01,3.126198431589997426e+02,1.943543598496825950e+02,3.016094091613815635e+02
6.988442211055276232e+01,3.132859565602298062e+02,1.975062589713876378e+02,3.022387527613601037e+02
7.315577889447236259e+01,3.139484509103534720e+02,2.006581580930926521e+02,3.028648173137322601e+02
7.642713567839196287e+01,3.146073160028551570e+02,2.038100572147976948e+02,3.034876048745384765e+02
7.969849246231156314e+01,3.152625416312193352e+02,2.069619563365027375e+02,3.041071174998191964e+02
8.296984924623116342e+01,3.159141175889303668e+02,2.101138554582078086e+02,3.047233572456149204e+02
8.624120603015074948e+01,3.165620336694727825e+02,2.132657545799128229e+02,3.053363261679660354e+02
8.951256281407034976e+01,3.172062796663308859e+02,2.164176537016178941e+02,3.059460263229130987e+02
9.278391959798993582e+01,3.178468453729890939e+02,2.195695528233229368e+02,3.065524597664964972e+02
9.605527638190955031e+01,3.184837205829318236e+02,2.227214519450279511e+02,3.071556285547568450e+02
9.932663316582915058e+01,3.191168950896436058e+02,2.258733510667329938e+02,3.077555347437344722e+02
1.025979899497487366e+02,3.197463586866086303e+02,2.290252501884380081e+02,3.083521803894699360e+02
1.058693467336683369e+02,3.203721011673116550e+02,2.321771493101430792e+02,3.089455675480036234e+02
