2.500000000000000000e+01,3.212647316450958215e+02,1.564111312903266366e+02,3.105572580745314326e+02
2.762814070351758744e+01,3.217489754617831181e+02,1.589517788717822953e+02,3.110078378640039887e+02
3.025628140703517488e+01,3.222303485920057255e+02,1.614924264532379254e+02,3.114562124198712354e+02
3.288442211055276232e+01,3.227088655465797160e+02,1.640330740346935841e+02,3.119023651683357912e+02
3.551256281407034976e+01,3.231845408363208776e+02,1.665737216161492142e+02,3.123462795429815060e+02
3.814070351758793720e+01,3.236573889720449415e+02,1.691143691976048729e+02,3.127879440610144570e+02
4.076884422110552464e+01,3.241274244645679232e+02,1.716550167790605315e+02,3.132273611865338694e+02
4.339698492462311208e+01,3.245946618247053834e+02,1.741956643605161617e+02,3.136645357542203669e+02
4.602512562814069952e+01,3.250591155632732807e+02,1.767363119419718203e+02,3.140994725987540619e+02
4.865326633165828696e+01,3.255208001910875169e+02,1.792769595234274504e+02,3.145321765548156918e+02
5.128140703517588150e+01,3.259797302189639367e+02,1.818176071048831091e+02,3.149626524570853121e+02
5.390954773869346894e+01,3.264359201577181011e+02,1.843582546863387392e+02,3.153909051402434898e+02
5.653768844221104928e+01,3.268893845181660822e+02,1.868989022677943979e+02,3.158169394389706781e+02
5.916582914572864382e+01,3.273401378111237250e+02,1.894395498492500280e+02,3.162407601879471031e+02
6.179396984924623126e+01,3.277881945474066470e+02,1.919801974307056867e+02,3.166623722218533317e+02
6.442211055276382581e+01,3.282335692378308636e+02,1.945208450121613168e+02,3.170817803753696467e+02
6.705025125628139904e+01,3.286762763932121061e+02,1.970614925936169755e+02,3.174989894831765014e+02
6.967839195979900069e+01,3.291163305243661625e+02,1.996021401750726056e+02,3.179140043799542923e+02
7.230653266331657392e+01,3.295537461421091052e+02,2.021427877565282643e+02,3.183268299003833590e+02
7.493467336683417557e+01,3.299885377572564948e+02,2.046834353379838944e+02,3.187374708791442686e+02
7.756281407035176301e+01,3.304207198806242900e+02,2.072240829194395531e+02,3.191459321509172469e+02
8.019095477386935045e+01,3.308503070230282219e+02,2.097647305008951832e+02,3.195522185503828041e+02
8.281909547738693789e+01,3.312773136952841924e+02,2.123053780823508419e+02,3.199563349122211662e+02
8.544723618090452533e+01,3.317017544082081031e+02,2.148460256638064720e+02,3.203582860711130138e+02
8.807537688442209856e+01,3.321236436726156285e+02,2.173866732452621306e+02,3.207580768617383455e+02
9.070351758793968600e+01,3.325429959993226703e+02,2.199273208267177893e+02,3.211557121187778989e+02
9.333165829145728765e+01,3.329598258991449597e+02,2.224679684081734194e+02,3.215511966769121273e+02
9.595979899497487509e+01,3.333741478828985123e+02,2.250086159896290781e+02,3.219445353708211428e+02
9.858793969849246253e+01,3.337859764613990023e+02,2.275492635710847082e+02,3.223357330351855126e+02
1.012160804020100500e+02,3.341953261454623885e+02,2.300899111525403669e+02,3.227247945046855193e+02
1.038442211055276516e+02,3.346022114459044019e+02,2.326305587339959970e+02,3.231117246140016732e+02
1.064723618090452248e+02,3.350066468735407739e+02,2.351712063154516557e+02,3.234965281978144276e+02
1.091005025125628123e+02,3.354086469391875198e+02,2.377118538969072858e+02,3.238792100908039515e+02
1.117286432160803997e+02,3.358082261536603141e+02,2.402525014783628876e+02,3.242597751276508689e+02
1.143567839195979872e+02,3.362053990277751154e+02,2.427931490598185462e+02,3.246382281430354624e+02
1.169849246231155888e+02,3.366001800723477118e+02,2.453337966412742048e+02,3.250145739716381854e+02
1.196130653266331620e+02,3.369925837981938344e+02,2.478744442227298350e+02,3.253888174481393776e+02
1.222412060301507495e+02,3.373826247161294418e+02,2.504150918041854936e+02,3.257609634072195490e+02
1.248693467336683369e+02,3.377703173369703791e+02,2.529557393856411238e+02,3.261310166835590394e+02
1.274974874371859386e+02,3.381556761715322637e+02,2.554963869670967824e+02,3.264989821118380746e+02
1.301256281407035260e+02,3.385387157306312247e+02,2.580370345485524126e+02,3.268648645267373354e+02
1.327537688442210992e+02,3.389194505250827660e+02,2.605776821300080428e+02,3.272286687629371045e+02
1.353819095477387009e+02,3.392978950657029600e+02,2.631183297114637298e+02,3.275903996551177215e+02
1.380100502512562741e+02,3.396740638633075378e+02,2.656589772929193600e+02,3.279500620379596967e+02
1.406381909547738758e+02,3.400479714287123443e+02,2.681996248743749902e+02,3.283076607461433696e+02
1.432663316582914490e+02,3.404196322727331676e+02,2.707402724558306204e+02,3.286632006143490230e+02
1.458944723618090507e+02,3.407890609061859664e+02,2.732809200372863074e+02,3.290166864772573376e+02
1.485226130653266239e+02,3.411562718398863012e+02,2.758215676187419376e+02,3.293681231695484826e+02
