-6.984336794513379232e+01,-1.509449398510783702e+01,2.492364260402153491e+02
-6.938977100767358763e+01,-1.500922046520374664e+01,2.494803726292788610e+02
-6.893616192055280578e+01,-1.492395328422919931e+01,2.497242988622495545e+02
-6.848254068377146098e+01,-1.483869244218419325e+01,2.499682047391274011e+02
-6.802890729732951058e+01,-1.475343793906872136e+01,2.502120902599123156e+02
-6.757526176940936580e+01,-1.466818977061373452e+01,2.504559554383135946e+02
-6.712161880960280769e+01,-1.458294026227473772e+01,2.506998249194892310e+02
-6.666799179590532276e+01,-1.449768243425079639e+01,2.509437211175768994e+02
-6.621438072831693944e+01,-1.441241628654191587e+01,2.511876440325765429e+02
-6.576078560683764351e+01,-1.432714181914809615e+01,2.514315936644882754e+02
-6.530720643146744919e+01,-1.424185903206933190e+01,2.516755700133119831e+02
-6.485364309855984288e+01,-1.415656797938225253e+01,2.519195729053894581e+02
-6.440006810557008521e+01,-1.407128301028796180e+01,2.521635562606097096e+02
-6.394646001591772233e+01,-1.398601530912620738e+01,2.524074841622957877e+02
-6.349281882960276846e+01,-1.390076487589698750e+01,2.526513566104478627e+02
-6.303914454662519518e+01,-1.381553171060030216e+01,2.528951736050657644e+02
-6.258543716698500248e+01,-1.373031581323615669e+01,2.531389351461496062e+02
-6.213169732163962777e+01,-1.364511685458696633e+01,2.533826422910906615e+02
-6.167799193397381430e+01,-1.355989991572825737e+01,2.536264071935912341e+02
-6.122436598649394313e+01,-1.347464152592929487e+01,2.538703052376837945e+02
-6.077081947920001426e+01,-1.338934168519009127e+01,2.541143364233686270e+02
-6.031735241209202059e+01,-1.330400039351063413e+01,2.543585007506454758e+02
-5.986396478516994790e+01,-1.321861765089092700e+01,2.546027982195143977e+02
-5.941065261836559586e+01,-1.313319553462572742e+01,2.548472221495653400e+02
-5.895718488017921288e+01,-1.304785462569305210e+01,2.550913847622263404e+02
-5.850342706795552061e+01,-1.296266512431127538e+01,2.553350602993317295e+02
-5.804937918169447642e+01,-1.287762703048040258e+01,2.555782487608815643e+02
-5.759504122139608029e+01,-1.279274034420042661e+01,2.558209501468757310e+02
-5.714041318706037487e+01,-1.270800506547135811e+01,2.560631644573143149e+02
-5.668548523652236781e+01,-1.262342661160895751e+01,2.563048743774608056e+02
-5.622989356177522779e+01,-1.253920522949594485e+01,2.565454398814848673e+02
-5.577345433755682791e+01,-1.245544210007123809e+01,2.567845375765151630e+02
-5.531616756386713263e+01,-1.237213722333483545e+01,2.570221674625515220e+02
-5.485803324070614906e+01,-1.228929059928673340e+01,2.572583295395939444e+02
-5.439905136807389852e+01,-1.220690222792694080e+01,2.574930238076425439e+02
