10-59-23.599937: 1538.6625900185, 1546.5389131265, 1555.0627192748, 1562.0573859665, 1538.4657562619, 1546.5747197249, 1555.0471764584, 1561.987707706 , 1538.3257690513, 1546.4711963189, 1554.4819364425, 1561.8019281051
10-59-23.600937: 1538.6623960893, 1546.5416369871, 1555.0666540682, 1562.0540114465, 1538.4634447678, 1546.5749137516, 1555.0481591736, 1561.9896926617, 1538.3249993201, 1546.4706124151, 1554.4837044295, 1561.8005391636
10-59-23.601937: 1538.6610479998, 1546.5371612631, 1555.064686669 , 1562.0571860952, 1538.4624829023, 1546.5725797281, 1555.0479630151, 1561.9781788251, 1538.3230740544, 1546.4665251011, 1554.4819364425, 1561.8070881606
10-59-23.602937: 1538.6622040429, 1546.5393011619, 1555.0674406447, 1562.07207568  , 1538.4634447678, 1546.5739417165, 1555.048553414 , 1561.9883033862, 1538.3257690513, 1546.4694446089, 1554.4833123973, 1561.799745761 
10-59-23.603937: 1538.6616260211, 1546.5379392345, 1555.0680310583, 1562.0633413798, 1538.4617111519, 1546.5717998196, 1555.0477668566, 1561.9881035326, 1538.3257690513, 1546.4704165127, 1554.4829184435, 1561.8027215099
10-59-23.604937: 1538.6625900185, 1546.5394970818, 1555.0654732435, 1562.0609584328, 1538.4611332808, 1546.5733577351, 1555.0465860606, 1561.973017639 , 1538.3219185209, 1546.4698345115, 1554.4791826185, 1561.8023257773
10-59-23.605937: 1538.6616260211, 1546.5402750556, 1555.0680310583, 1562.0484519615, 1538.4613271593, 1546.574135743 , 1555.0477668566, 1561.9777810633, 1538.3230740544, 1546.4710004163, 1554.4827224275, 1561.8027215099
10-59-23.606937: 1538.6616260211, 1546.5414429688, 1555.0652770806, 1562.0679074215, 1538.4617111519, 1546.5754977341, 1555.0469803001, 1561.989294894 , 1538.3230740544, 1546.4717802231, 1554.4829184435, 1561.7995459556
10-59-23.607937: 1538.663168041 , 1546.5393011619, 1555.0654732435, 1562.047658307 , 1538.4630607744, 1546.5739417165, 1555.0465860606, 1561.986516347 , 1538.3244215517, 1546.4713903196, 1554.4848843709, 1561.8102637455
10-59-23.608937: 1538.6623960893, 1546.5387191089, 1555.0621288652, 1562.0478562354, 1538.4640226407, 1546.5719957478, 1555.0463899024, 1561.9761938987, 1538.3242295896, 1546.4694446089, 1554.4825264116, 1561.805499403 
