10-59-35.727822: 1538.7049713255, 1546.5424187673, 1555.0454091125, 1562.0421027481, 1538.5477999747, 1546.6531542189, 1555.0273089528, 1561.9817548097, 1538.2089123426, 1546.3984304711, 1554.5222437025, 1561.7985585684
10-59-35.728822: 1538.7072835454, 1546.5424187673, 1555.0469841463, 1562.0595729116, 1538.5489558476, 1546.6551003919, 1555.0300627961, 1561.9976364153, 1538.2114150057, 1546.3990124185, 1554.5187056353, 1561.7943898296
10-59-35.729822: 1538.7063194919, 1546.5424187673, 1555.0491476595, 1562.0377347831, 1538.5477999747, 1546.6537382605, 1555.0310474128, 1561.9845352801, 1538.2089123426, 1546.3978466223, 1554.5220476766, 1561.7979630329
10-59-35.730822: 1538.7059334943, 1546.5414467731, 1555.0477707029, 1562.049051569 , 1538.5489558476, 1546.6547103959, 1555.0302608732, 1561.9912837343, 1538.2117988736, 1546.3984304711, 1554.5198856299, 1561.7997496407
10-59-35.731822: 1538.7068975473, 1546.5416407914, 1555.0459995094, 1562.0496472959, 1538.5481840105, 1546.6547103959, 1555.0296704882, 1561.9827482495, 1538.2110292564, 1546.398818436 , 1554.5200816552, 1561.7981608981
10-59-35.732822: 1538.7082457171, 1546.5414467731, 1555.0477707029, 1562.0556026502, 1538.5477999747, 1546.6543223026, 1555.0314397214, 1561.9891008611, 1538.2110292564, 1546.3986244535, 1554.5244076776, 1561.7983587633
10-59-35.733822: 1538.7061274346, 1546.5406687981, 1555.0489515008, 1562.0397218064, 1538.5481840105, 1546.6543223026, 1555.0326204944, 1561.9922771862, 1538.2100677064, 1546.3982345869, 1554.5204756278, 1561.7967719634
10-59-35.734822: 1538.7070896048, 1546.5416407914, 1555.0491476595, 1562.0544111876, 1538.5483779109, 1546.6543223026, 1555.0308493355, 1561.997834331 , 1538.2116069396, 1546.4003760031, 1554.5183116636, 1561.8011385808
10-59-35.735822: 1538.7053554397, 1546.5406687981, 1555.0477707029, 1562.055204849 , 1538.5483779109, 1546.6543223026, 1555.0308493355, 1561.9817548097, 1538.2116069396, 1546.3976507382, 1554.5204756278, 1561.7955808956
10-59-35.736822: 1538.7051633826, 1546.5424187673, 1555.0463937487, 1562.0550069187, 1538.5477999747, 1546.655878482 , 1555.0302608732, 1561.9930707844, 1538.2114150057, 1546.3980406046, 1554.5189016603, 1561.800145372 
10-59-35.737822: 1538.7061274346, 1546.5406687981, 1555.0465899068, 1562.0426984698, 1538.5481840105, 1546.6552944387, 1555.0296704882, 1561.9805654001, 1538.2077569806, 1546.3986244535, 1554.5183116636, 1561.8005430433
10-59-35.738822: 1538.7070896048, 1546.5408628163, 1555.0446225583, 1562.0468685342, 1538.5501098397, 1546.6549063451, 1555.0302608732, 1561.9807633115, 1538.2121846233, 1546.3980406046, 1554.5196876828, 1561.800938775 
10-59-35.739822: 1538.7078597185, 1546.5406687981, 1555.0471803046, 1562.0502430234, 1538.5479919926, 1546.6533482653, 1555.0288820269, 1561.9867181406, 1538.2102596399, 1546.3972627739, 1554.5189016603, 1561.8015343127
10-59-35.740822: 1538.7053554397, 1546.5422247488, 1555.0497380593, 1562.0411111733, 1538.5489558476, 1546.6543223026, 1555.0316377988, 1561.9892987747, 1538.2089123426, 1546.3986244535, 1554.5183116636, 1561.8019319848
10-59-35.741822: 1538.7070896048, 1546.5406687981, 1555.0483611016, 1562.0482579138, 1538.5483779109, 1546.653932307 , 1555.0300627961, 1561.9867181406, 1538.2117988736, 1546.3992083029, 1554.5173296179, 1561.802923256 
10-59-35.742822: 1538.7070896048, 1546.5414467731, 1555.0485572602, 1562.0591751084, 1538.5489558476, 1546.6529601726, 1555.0308493355, 1561.9914816485, 1538.2110292564, 1546.3972627739, 1554.5173296179, 1561.7961764292
10-59-35.743822: 1538.7078597185, 1546.5406687981, 1555.0452129547, 1562.0579855808, 1538.5503037406, 1546.6543223026, 1555.0296704882, 1562.0033934558, 1538.2137238608, 1546.3962890603, 1554.5185096103, 1561.800145372 
10-59-35.744822: 1538.7065115494, 1546.5433926649, 1555.0463937487, 1562.0462728094, 1538.5493398839, 1546.6547103959, 1555.0300627961, 1561.98731382  , 1538.2108373226, 1546.3995962682, 1554.5218516508, 1561.8059009568
10-59-35.745822: 1538.7065115494, 1546.542614688 , 1555.0458033514, 1562.0260223154, 1538.5479919926, 1546.6560744314, 1555.0300627961, 1561.974212858 , 1538.2098738912, 1546.3978466223, 1554.5177216673, 1561.802923256 
10-59-35.746822: 1538.7061274346, 1546.5408628163, 1555.043836005 , 1562.0579855808, 1538.5481840105, 1546.6529601726, 1555.0288820269, 1562.0022020728, 1538.2091042759, 1546.3972627739, 1554.5181156387, 1561.7969698282
