14-38-53.062891: 1540.3809845557, 1550.4094339719, 1560.537615939 , 1540.4385161754, 1550.5265916773, 1560.1711478316, 1540.7909403995, 1550.5588661617, 1560.3965537958
14-38-53.063891: 1540.3802108793, 1550.4098258637, 1560.5392001814, 1540.4387086654, 1550.5248307681, 1560.1701586307, 1540.7913274439, 1550.556910152 , 1560.395761819 
14-38-53.064891: 1540.3815638699, 1550.4088470904, 1560.5382105137, 1540.4389011556, 1550.5324594916, 1560.1709503785, 1540.7907478213, 1550.5567151249, 1560.3961587755
14-38-53.065891: 1540.3786673029, 1550.4086521006, 1560.5384080598, 1540.4381293082, 1550.5269817164, 1560.1709503785, 1540.7892034221, 1550.5578891122, 1560.395959329 
14-38-53.066891: 1540.379631566 , 1550.4098258637, 1560.5362273087, 1540.4375499514, 1550.5246357491, 1560.1697617892, 1540.7893959998, 1550.5574971456, 1560.395761819 
14-38-53.067891: 1540.380790193 , 1550.4090420803, 1560.5382105137, 1540.4392880231, 1550.5308955016, 1560.1703560836, 1540.7924866902, 1550.5576921729, 1560.395761819 
14-38-53.068891: 1540.3802108793, 1550.4092389819, 1560.5382105137, 1540.4398673813, 1550.5287426305, 1560.1705535366, 1540.7895885776, 1550.5590611893, 1560.3953667991
14-38-53.069891: 1540.3805977174, 1550.409628962 , 1560.5399923038, 1540.4385161754, 1550.5250257872, 1560.1713452847, 1540.7911348657, 1550.5584761066, 1560.395564309 
14-38-53.070891: 1540.3804052418, 1550.4084551991, 1560.5366243367, 1540.4390936457, 1550.5289376505, 1560.1707509896, 1540.7913274439, 1550.5571051791, 1560.3943753775
14-38-53.071891: 1540.379631566 , 1550.409628962 , 1560.5382105137, 1540.4383217982, 1550.5263966579, 1560.1709503785, 1540.7886238012, 1550.5578891122, 1560.3951673529
14-38-53.072891: 1540.3790541402, 1550.4092389819, 1560.5393977277, 1540.4381293082, 1550.5246357491, 1560.1691674952, 1540.7897830435, 1550.5574971456, 1560.395959329 
14-38-53.073891: 1540.3782804658, 1550.4084551991, 1560.5392001814, 1540.4373574616, 1550.5265916773, 1560.1709503785, 1540.7903626653, 1550.5586711341, 1560.3953667991
14-38-53.074891: 1540.3813695071, 1550.4088470904, 1560.5390026351, 1540.4387086654, 1550.5279606388, 1560.1697617892, 1540.7907478213, 1550.5586711341, 1560.3963562856
14-38-53.075891: 1540.3800184038, 1550.4088470904, 1560.538011031 , 1540.4387086654, 1550.5299165755, 1560.1711478316, 1540.7899756213, 1550.5586711341, 1560.3961587755
14-38-53.076890: 1540.3784748278, 1550.4092389819, 1560.5395972108, 1540.4379368182, 1550.5273736676, 1560.172336423 , 1540.7905552433, 1550.5582791671, 1560.397148263 
14-38-53.077891: 1540.3794390907, 1550.4078702301, 1560.5382105137, 1540.4387086654, 1550.5246357491, 1560.1705535366, 1540.7899756213, 1550.5567151249, 1560.3965537958
14-38-53.078891: 1540.379631566 , 1550.4100208538, 1560.5405868803, 1540.4383217982, 1550.5252227182, 1560.169959242 , 1540.7888163787, 1550.5580841396, 1560.3963562856
14-38-53.079890: 1540.3811770314, 1550.4088470904, 1560.538605606 , 1540.4396730037, 1550.5265916773, 1560.1713452847, 1540.7909403995, 1550.5573021184, 1560.3943753775
