06-14-46.742499: 1538.6255108788, 1546.446969438 , 1555.0203205424, 1562.0549040726, 1538.4061565702, 1546.428680909 , 1554.7764020735, 1561.8961006052, 1538.4111631883, 1546.6781599656, 1554.7705020939, 1561.9000700558
06-14-46.743498: 1538.6243548909, 1546.4493049843, 1555.0183532604, 1562.0491466524, 1538.4069263827, 1546.4310144982, 1554.7742393192, 1561.910391498 , 1538.4121249897, 1546.6789380789, 1554.7703060054, 1561.8953071055
06-14-46.744498: 1538.6231989047, 1546.4487210971, 1555.0242551212, 1562.0517274927, 1538.4076961959, 1546.4302366344, 1554.7736491286, 1561.9175370425, 1538.4134745252, 1546.6773818531, 1554.7689295425, 1561.902452512 
06-14-46.745498: 1538.6262809108, 1546.4493049843, 1555.0234685885, 1562.0521233517, 1538.4080820439, 1546.4310144982, 1554.7756157915, 1561.9080109578, 1538.4132806587, 1546.6783540182, 1554.7705020939, 1561.899476383 
06-14-46.746498: 1538.6249328846, 1546.4481372103, 1555.0230743609, 1562.0431913473, 1538.4065424175, 1546.4298467518, 1554.7748295102, 1561.9175370425, 1538.4123188559, 1546.6793280871, 1554.7695197295, 1561.9038416347
06-14-46.747498: 1538.6285910114, 1546.4485271021, 1555.0215012985, 1562.0562934665, 1538.4071202476, 1546.4302366344, 1554.7744354087, 1561.9173391471, 1538.4121249897, 1546.6791321317, 1554.7705020939, 1561.900467778 
06-14-46.748498: 1538.6241609713, 1546.4502768627, 1555.0209109202, 1562.0602637314, 1538.407890061 , 1546.4319882555, 1554.7736491286, 1561.8879638764, 1538.4136665095, 1546.6760177801, 1554.7697158178, 1561.8951092157
06-14-46.749498: 1538.6270509436, 1546.449888872 , 1555.0222878293, 1562.053910541 , 1538.4050009119, 1546.4315983721, 1554.7760098936, 1561.9008655005, 1538.411549038 , 1546.6783540182, 1554.7720765709, 1561.9028502354
06-14-46.750498: 1538.6258949533, 1546.4493049843, 1555.0175667336, 1562.0360446531, 1538.4080820439, 1546.4310144982, 1554.7764020735, 1561.8881617644, 1538.4138584939, 1546.6783540182, 1554.7724687488, 1561.8978874375
06-14-46.751498: 1538.6260869907, 1546.446969438 , 1555.0222878293, 1562.0441829248, 1538.4088518583, 1546.428680909 , 1554.7775824593, 1561.887170385 , 1538.4152061503, 1546.6797161929, 1554.7730589385, 1561.8988807706
06-14-46.752498: 1538.6249328846, 1546.4481372103, 1555.0195340136, 1562.0380297316, 1538.4076961959, 1546.4290688891, 1554.7754197017, 1561.9076132317, 1538.4128966903, 1546.6767977936, 1554.7708961934, 1561.9030481271
06-14-46.753498: 1538.6247389649, 1546.4491109891, 1555.0150090847, 1562.0443808523, 1538.4061565702, 1546.4308205076, 1554.7767961761, 1561.894911326 , 1538.4105853552, 1546.6791321317, 1554.7720765709, 1561.9000700558
06-14-46.754498: 1538.6245469278, 1546.4487210971, 1555.0197301649, 1562.0614552029, 1538.4092377069, 1546.4298467518, 1554.7740432297, 1561.9272630814, 1538.4144363295, 1546.6783540182, 1554.7701099169, 1561.9038416347
06-14-46.755498: 1538.626858906 , 1546.449888872 , 1555.0183532604, 1562.0650276879, 1538.4073122303, 1546.4302366344, 1554.7760098936, 1561.8772450201, 1538.4125108399, 1546.6789380789, 1554.7712883707, 1561.8974916567
06-14-46.756498: 1538.6247389649, 1546.4485271021, 1555.0228782087, 1562.0521233517, 1538.4073122303, 1546.4294587713, 1554.7728628493, 1561.8712910257, 1538.4130886745, 1546.6773818531, 1554.7683393559, 1561.8941158874
06-14-46.757498: 1538.6258949533, 1546.4461915581, 1555.0222878293, 1562.0429914796, 1538.4073122303, 1546.4284850172, 1554.776600086 , 1561.8746647563, 1538.4125108399, 1546.6787440261, 1554.7720765709, 1561.8974916567
06-14-46.758498: 1538.6251249217, 1546.4502768627, 1555.0195340136, 1562.0437851294, 1538.4059645878, 1546.4319882555, 1554.7744354087, 1561.8816120875, 1538.4117410219, 1546.6793280871, 1554.7697158178, 1561.8972918263
