15-06-33.619106: 1538.0320962898, 1546.0269844315, 1554.0264294724, 1562.010223569 , 1538.3972859018, 1546.377885724 , 1554.162214083 , 1562.0983664937, 1538.1048501657, 1546.2769176434, 1554.0765356164, 1561.9836233313
15-06-33.620105: 1538.0326738386, 1546.0273722101, 1554.0266272939, 1562.0080406428, 1538.400558984 , 1546.3776917468, 1554.1639832638, 1562.0977726702, 1538.1048501657, 1546.2769176434, 1554.0761418688, 1561.9812406275
15-06-33.621105: 1538.0311349635, 1546.0283454591, 1554.0258398495, 1562.010223569 , 1538.399597197 , 1546.3773018907, 1554.1645729916, 1562.1009474967, 1538.1040806556, 1546.2755561781, 1554.0753562949, 1561.9842190084
15-06-33.622105: 1538.0322881789, 1546.0262050732, 1554.0276087198, 1562.0118108027, 1538.3986335291, 1546.3745786089, 1554.1645729916, 1562.0967790841, 1538.1048501657, 1546.2755561781, 1554.0790901791, 1561.9842190084
15-06-33.623105: 1538.0313268524, 1546.0279557792, 1554.0268231949, 1562.0082385612, 1538.397863725 , 1546.3751624402, 1554.1628038095, 1562.0961833211, 1538.1035030531, 1546.2741928137, 1554.0777149398, 1561.9800512187
15-06-33.624105: 1538.0334432773, 1546.0269844315, 1554.0246606048, 1562.0094299533, 1538.3990193726, 1546.3773018907, 1554.1624100182, 1562.0975727885, 1538.1048501657, 1546.2780832574, 1554.0759459554, 1561.9832255667
15-06-33.625105: 1538.0320962898, 1546.0291229187, 1554.0256439488, 1562.0084364796, 1538.3990193726, 1546.3749665619, 1554.1637873283, 1562.0985663756, 1538.1042744441, 1546.2755561781, 1554.0759459554, 1561.9822340667
15-06-33.626105: 1538.0330594985, 1546.0271783208, 1554.0252502269, 1562.0074449475, 1538.3970939216, 1546.3773018907, 1554.1626078743, 1562.0975727885, 1538.1038887485, 1546.2769176434, 1554.0769293643, 1561.9812406275
15-06-33.627105: 1538.0317125116, 1546.0295106984, 1554.0242688041, 1562.0064514764, 1538.3990193726, 1546.3769139366, 1554.1628038095, 1562.0995580233, 1538.1050439545, 1546.2769176434, 1554.076339703 , 1561.98024913  
15-06-33.628105: 1538.0326738386, 1546.0273722101, 1554.0260376708, 1562.0062535584, 1538.3997891779, 1546.3757462719, 1554.1635894719, 1562.0967790841, 1538.1048501657, 1546.2755561781, 1554.0759459554, 1561.979653456 
