15-06-54.273897: 1538.0403720231, 1546.0275660994, 1554.0248584259, 1562.0092300943, 1538.3997891779, 1546.3767180578, 1554.1647689273, 1562.0993600818, 1538.0986922245, 1546.2808081008, 1554.0777149398, 1561.9846167734
15-06-54.274896: 1538.0382555791, 1546.0265947523, 1554.0264294724, 1562.0082385612, 1538.3984415486, 1546.3761342254, 1554.1645729916, 1562.0991621403, 1538.0990760361, 1546.2775014009, 1554.0786964301, 1561.9826318307
15-06-54.275896: 1538.041912798 , 1546.0265947523, 1554.0262335716, 1562.0082385612, 1538.3992113533, 1546.3765240809, 1554.1665381139, 1562.0985663756, 1538.1008088348, 1546.2813918612, 1554.0790901791, 1561.9832255667
15-06-54.276896: 1538.0397944685, 1546.0260111842, 1554.0260376708, 1562.0084364796, 1538.3990193726, 1546.377885724 , 1554.1657524486, 1562.0975727885, 1538.1000393287, 1546.2808081008, 1554.0802695063, 1561.9812406275
15-06-54.277896: 1538.0403720231, 1546.0265947523, 1554.0268231949, 1562.0074449475, 1538.3992113533, 1546.3771079136, 1554.1667340501, 1562.0985663756, 1538.1000393287, 1546.2808081008, 1554.0816447501, 1561.9832255667
15-06-54.278896: 1538.0399882408, 1546.0240665941, 1554.0283942454, 1562.0070471708, 1538.4009448284, 1546.3753564168, 1554.1647689273, 1562.0999558472, 1538.0983065317, 1546.2794466286, 1554.0798757568, 1561.981042716 
15-06-54.279896: 1538.0396025774, 1546.0252337277, 1554.0266272939, 1562.0100256501, 1538.398249568 , 1546.3761342254, 1554.1657524486, 1562.0993600818, 1538.0984984373, 1546.2788628696, 1554.0802695063, 1561.9826318307
15-06-54.280896: 1538.0422965813, 1546.0260111842, 1554.0262335716, 1562.008834257 , 1538.3994033341, 1546.3771079136, 1554.1641791994, 1562.0987643169, 1538.1008088348, 1546.280030388 , 1554.0790901791, 1561.9832255667
15-06-54.281897: 1538.0403720231, 1546.0258172952, 1554.0266272939, 1562.0080406428, 1538.4009448284, 1546.3786635352, 1554.1629997448, 1562.0989622583, 1538.1000393287, 1546.2794466286, 1554.0802695063, 1561.9838212435
15-06-54.282896: 1538.0399882408, 1546.0269844315, 1554.0262335716, 1562.0114149642, 1538.400558984 , 1546.3771079136, 1554.1649648631, 1562.0993600818, 1538.1002312348, 1546.280030388 , 1554.0794839282, 1561.9846167734
15-06-54.283896: 1538.0371004734, 1546.0260111842, 1554.0262335716, 1562.0084364796, 1538.3992113533, 1546.3767180578, 1554.1665381139, 1562.0985663756, 1538.0996536352, 1546.2794466286, 1554.0798757568, 1561.9816383911
15-06-54.284896: 1538.0397944685, 1546.0262050732, 1554.0264294724, 1562.008834257 , 1538.400558984 , 1546.3782755804, 1554.1655545917, 1562.0971769065, 1538.1000393287, 1546.2819756221, 1554.0790901791, 1561.9820361549
15-06-54.285896: 1538.0392169143, 1546.0271783208, 1554.0254480481, 1562.0092300943, 1538.399597197 , 1546.3771079136, 1554.1633935364, 1562.0999558472, 1538.0990760361, 1546.2819756221, 1554.0773211916, 1561.9818363028
15-06-54.286896: 1538.0396025774, 1546.0269844315, 1554.0242688041, 1562.0096278721, 1538.4015226543, 1546.3755503934, 1554.1649648631, 1562.0979706113, 1538.0998474227, 1546.2794466286, 1554.077519026 , 1561.9846167734
