15-33-54.279430: 1540.4747447885, 1550.4300974537, 1560.4745413041, 1541.1523508392, 1550.9520764887, 1560.6621843896, 1539.9543916953, 1549.8179816075, 1559.8899071791
15-33-54.280430: 1540.4693397343, 1550.4310743421, 1560.4691925214, 1541.1494513726, 1550.9503146129, 1560.6596081389, 1539.9520757259, 1549.8179816075, 1559.8885216364
15-33-54.281430: 1540.4712703761, 1550.4277498679, 1560.475927888 , 1541.1513837195, 1550.9503146129, 1560.6605998976, 1539.9532337097, 1549.818178359 , 1559.8885216364
15-33-54.282430: 1540.472814138 , 1550.4228597241, 1560.4713711486, 1541.1511910512, 1550.9520764887, 1560.6590134717, 1539.9538127023, 1549.8170054915, 1559.891095342 
15-33-54.283429: 1540.4720422567, 1550.4297055517, 1560.4735497818, 1541.1504184899, 1550.9518813622, 1560.6602028065, 1539.9563210465, 1549.8199357533, 1559.8906986425
15-33-54.284430: 1540.4693397343, 1550.4314662448, 1560.4733522522, 1541.1498385972, 1550.95129407  , 1560.6605998976, 1539.9543916953, 1549.8183732003, 1559.8916894241
15-33-54.285429: 1540.4739729052, 1550.4291186548, 1560.4735497818, 1541.1504184899, 1550.9514891963, 1560.6607974746, 1539.9559344215, 1549.8203273471, 1559.8906986425
15-33-54.286430: 1540.4712703761, 1550.4308793467, 1560.474738834 , 1541.1515782766, 1550.9507067782, 1560.6592110484, 1539.9532337097, 1549.8183732003, 1559.8906986425
15-33-54.287430: 1540.470111613 , 1550.4330300343, 1560.4749383006, 1541.1504184899, 1550.950511652 , 1560.6604003835, 1539.9540050712, 1549.8185680417, 1559.8893130983
15-33-54.288429: 1540.4704984962, 1550.4310743421, 1560.474738834 , 1541.1502258219, 1550.9497273219, 1560.6598057157, 1539.955163058 , 1549.8179816075, 1559.8905012603
15-33-54.289429: 1540.4681809742, 1550.428728665 , 1560.472957193 , 1541.1506111579, 1550.9507067782, 1560.6604003835, 1539.9532337097, 1549.8183732003, 1559.8906986425
15-33-54.290430: 1540.4755185598, 1550.4300974537, 1560.478106534 , 1541.151770945 , 1550.9510970307, 1560.6586163815, 1539.9538127023, 1549.8183732003, 1559.8916894241
15-33-54.291430: 1540.472814138 , 1550.4279448625, 1560.475530891 , 1541.1498385972, 1550.9509019044, 1560.6605998976, 1539.9543916953, 1549.8191544764, 1559.8895104801
15-33-54.292429: 1540.4741654041, 1550.4295105566, 1560.4725601974, 1541.1496459293, 1550.9532510748, 1560.6602028065, 1539.9545840644, 1549.820522189 , 1559.891095342 
15-33-54.293429: 1540.4745522894, 1550.4310743421, 1560.4701821015, 1541.1515782766, 1550.9522716153, 1560.6604003835, 1539.955163058 , 1549.8179816075, 1559.8901045611
15-33-54.294430: 1540.4706909943, 1550.4304874442, 1560.4753333608, 1541.1506111579, 1550.9536413285, 1560.6621843896, 1539.952460463 , 1549.8172003326, 1559.8901045611
15-33-54.295429: 1540.4737804063, 1550.4265760776, 1560.4763248853, 1541.1515782766, 1550.9514891963, 1560.6615897205, 1539.9559344215, 1549.8191544764, 1559.8926782719
15-33-54.296430: 1540.4732010226, 1550.4283367637, 1560.4721632021, 1541.1506111579, 1550.9516843227, 1560.6584188049, 1539.9549688028, 1549.8191544764, 1559.8901045611
15-33-54.297430: 1540.4720422567, 1550.4300974537, 1560.4731547226, 1541.1502258219, 1550.947770326 , 1560.6602028065, 1539.955163058 , 1549.818178359 , 1559.8901045611
15-33-54.298430: 1540.4733935214, 1550.4342038343, 1560.4721632021, 1541.151770945 , 1550.950511652 , 1560.6615897205, 1539.9538127023, 1549.8189596348, 1559.8899071791
15-33-54.299429: 1540.4730085239, 1550.4267729837, 1560.4745413041, 1541.1506111579, 1550.95129407  , 1560.6598057157, 1539.9543916953, 1549.817591925 , 1559.8906986425
15-33-54.300429: 1540.4739729052, 1550.4283367637, 1560.4753333608, 1541.1504184899, 1550.950511652 , 1560.6596081389, 1539.9545840644, 1549.8177867662, 1559.8906986425
15-33-54.301430: 1540.4741654041, 1550.4297055517, 1560.4733522522, 1541.1500312651, 1550.9510970307, 1560.6609950518, 1539.9549688028, 1549.8195460698, 1559.8918868066
15-33-54.302430: 1540.4724291409, 1550.430292449 , 1560.4741443077, 1541.1490660372, 1550.9510970307, 1560.6590134717, 1539.955163058 , 1549.8172003326, 1559.8893130983
15-33-54.303430: 1540.468760354 , 1550.4316612404, 1560.4743437741, 1541.148678813 , 1550.95129407  , 1560.6607974746, 1539.9538127023, 1549.8191544764, 1559.8893130983
15-33-54.304429: 1540.4712703761, 1550.4285317585, 1560.4727577269, 1541.1496459293, 1550.9509019044, 1560.6607974746, 1539.955163058 , 1549.8177867662, 1559.8893130983
15-33-54.305429: 1540.472814138 , 1550.4306843513, 1560.4765224157, 1541.1515782766, 1550.9509019044, 1560.6609950518, 1539.9543916953, 1549.8183732003, 1559.8924808893
15-33-54.306429: 1540.4708834924, 1550.4261860891, 1560.4763248853, 1541.1504184899, 1550.950511652 , 1560.6609950518, 1539.955163058 , 1549.8148546024, 1559.8899071791
15-33-54.307429: 1540.4691453494, 1550.428728665 , 1560.4763248853, 1541.1496459293, 1550.9510970307, 1560.6596081389, 1539.9545840644, 1549.8183732003, 1559.8899071791
15-33-54.308429: 1540.4737804063, 1550.4322481392, 1560.474738834 , 1541.1519636134, 1550.9532510748, 1560.6607974746, 1539.9543916953, 1549.8201325053, 1559.8881249381
15-33-54.309429: 1540.4733935214, 1550.4285317585, 1560.4773144745, 1541.1504184899, 1550.9536413285, 1560.6604003835, 1539.9526547176, 1549.8183732003, 1559.8901045611
15-33-54.310430: 1540.4708834924, 1550.4279448625, 1560.4687955277, 1541.1523508392, 1550.9514891963, 1560.6604003835, 1539.9532337097, 1549.8179816075, 1559.8905012603
15-33-54.311429: 1540.4722347551, 1550.4322481392, 1560.4751358307, 1541.1484861455, 1550.949532196 , 1560.6609950518, 1539.9538127023, 1549.818178359 , 1559.8905012603
15-33-54.312429: 1540.4699191151, 1550.4293155616, 1560.4751358307, 1541.150998383 , 1550.9501194869, 1560.6609950518, 1539.9543916953, 1549.8187628831, 1559.8912927243
15-33-54.313429: 1540.4704984962, 1550.428728665 , 1560.4727577269, 1541.1506111579, 1550.947770326 , 1560.6611926289, 1539.9545840644, 1549.8189596348, 1559.891095342 
15-33-54.314430: 1540.4683734717, 1550.4291186548, 1560.4761254184, 1541.1511910512, 1550.9522716153, 1560.6596081389, 1539.955742052 , 1549.8160274666, 1559.8905012603
15-33-54.315429: 1540.4724291409, 1550.4306843513, 1560.479098062 , 1541.1511910512, 1550.9514891963, 1560.6586163815, 1539.9545840644, 1549.8185680417, 1559.8879275566
15-33-54.316429: 1540.4685678565, 1550.4265760776, 1560.4745413041, 1541.1506111579, 1550.9528589082, 1560.6605998976, 1539.9545840644, 1549.8172003326, 1559.8893130983
15-33-54.317429: 1540.4732010226, 1550.4299005468, 1560.4739467779, 1541.1521581707, 1550.9514891963, 1560.6609950518, 1539.955742052 , 1549.8185680417, 1559.8912927243
15-33-54.318429: 1540.4757110591, 1550.4291186548, 1560.4711736194, 1541.1511910512, 1550.9497273219, 1560.6605998976, 1539.9545840644, 1549.8185680417, 1559.8897097972
15-33-54.319429: 1540.4739729052, 1550.4254022891, 1560.4717681435, 1541.150998383 , 1550.9509019044, 1560.6584188049, 1539.9545840644, 1549.8199357533, 1559.8905012603
15-33-54.320429: 1540.4722347551, 1550.4265760776, 1560.4733522522, 1541.1506111579, 1550.9487497798, 1560.6584188049, 1539.9538127023, 1549.8183732003, 1559.8893130983
15-33-54.321429: 1540.4737804063, 1550.4297055517, 1560.4765224157, 1541.1513837195, 1550.95129407  , 1560.6600052296, 1539.9538127023, 1549.8189596348, 1559.891095342 
15-33-54.322429: 1540.4726216394, 1550.428728665 , 1560.4713711486, 1541.1519636134, 1550.95129407  , 1560.6604003835, 1539.9545840644, 1549.818178359 , 1559.8899071791
15-33-54.323429: 1540.4724291409, 1550.4308793467, 1560.474738834 , 1541.1496459293, 1550.9510970307, 1560.6590134717, 1539.9543916953, 1549.8173951737, 1559.891095342 
