15-32-51.320102: 1540.4639384926, 1550.4230623643, 1560.4745471138, 1541.1506168246, 1550.9571708383, 1560.6617931089, 1539.959027427 , 1549.8175976556, 1559.8861511255
15-32-51.321101: 1540.4649047497, 1550.4297112868, 1560.4713769582, 1541.1515839434, 1550.9546265288, 1560.6586221925, 1539.9563267044, 1549.8172060632, 1559.8829833602
15-32-51.322102: 1540.4589185045, 1550.4242361492, 1560.4711794291, 1541.1511967179, 1550.9563884144, 1560.65961395  , 1539.957098069 , 1549.8187686138, 1559.8825885999
15-32-51.323102: 1540.4604641289, 1550.4234523513, 1560.4705849055, 1541.1504241566, 1550.9554089509, 1560.6610008629, 1539.9578694345, 1549.8179873381, 1559.8839741321
15-32-51.324101: 1540.466640996 , 1550.4297112868, 1560.4701879112, 1541.1521638374, 1550.9556040783, 1560.6615955316, 1539.9578694345, 1549.819160207 , 1559.8833800558
15-32-51.325102: 1540.4649047497, 1550.4230623643, 1560.4697928536, 1541.1506168246, 1550.9563884144, 1560.6604061946, 1539.9609567898, 1549.8197466422, 1559.8829833602
15-32-51.326102: 1540.4625872444, 1550.4230623643, 1560.4747446437, 1541.1498442639, 1550.9569757105, 1560.6604061946, 1539.9578694345, 1549.8189653655, 1559.8855570476
15-32-51.327101: 1540.4614284944, 1550.4232573578, 1560.4688013374, 1541.1492643716, 1550.954821656 , 1560.6604061946, 1539.9582560604, 1549.8174009043, 1559.8859537445
15-32-51.328102: 1540.4633591163, 1550.4246261368, 1560.4723684777, 1541.1511967179, 1550.9534519407, 1560.6615955316, 1539.9582560604, 1549.8162299482, 1559.8853596668
15-32-51.329101: 1540.4587260094, 1550.4261918242, 1560.4741501174, 1541.149651596 , 1550.9536470676, 1560.6604061946, 1539.957098069 , 1549.8162299482, 1559.8821919047
15-32-51.330101: 1540.4668353803, 1550.4248230424, 1560.4693958597, 1541.1502314886, 1550.9526695205, 1560.6621902007, 1539.9584484305, 1549.8172060632, 1559.8847655895
15-32-51.331101: 1540.4650972464, 1550.4285374936, 1560.4680092873, 1541.1504241566, 1550.9552138236, 1560.65961395  , 1539.956519074 , 1549.8197466422, 1559.8841715126
15-32-51.332101: 1540.4654841271, 1550.4250180363, 1560.4703873766, 1541.1511967179, 1550.9524743939, 1560.6598115268, 1539.9584484305, 1549.8181840896, 1559.8865478227
15-32-51.333101: 1540.461043503 , 1550.4250180363, 1560.4697928536, 1541.1490717039, 1550.953059774 , 1560.6610008629, 1539.957098069 , 1549.8185737723, 1559.8845682088
15-32-51.334101: 1540.4616228775, 1550.4238442502, 1560.4739525876, 1541.1504241566, 1550.9536470676, 1560.6610008629, 1539.9578694345, 1549.8185737723, 1559.8853596668
15-32-51.335101: 1540.4662560019, 1550.4254080243, 1560.4680092873, 1541.1500369318, 1550.9526695205, 1560.66119844  , 1539.957098069 , 1549.8183789309, 1559.8847655895
15-32-51.336101: 1540.4598847553, 1550.4265818127, 1560.4688013374, 1541.1510040498, 1550.9552138236, 1560.6608032857, 1539.9584484305, 1549.8168144709, 1559.8835774362
15-32-51.337101: 1540.4689585134, 1550.4226704658, 1560.4713769582, 1541.1506168246, 1550.9540392345, 1560.6594163732, 1539.9603777919, 1549.819160207 , 1559.8867452039
15-32-51.338101: 1540.466640996 , 1550.4226704658, 1560.4670177734, 1541.1502314886, 1550.9558011188, 1560.6590192828, 1539.9584484305, 1549.8183789309, 1559.88278598  
15-32-51.339101: 1540.4637459962, 1550.4246261368, 1560.4721690118, 1541.1498442639, 1550.953059774 , 1560.66119844  , 1539.9584484305, 1549.8193550486, 1559.8861511255
