13-41-29.234790: 1538.6132394214, 1546.4427453124, 1555.0270666458, 1562.0670710557, 1538.4325922582, 1546.4590903913, 1554.8230728943, 1561.9390322743, 1538.4345196803, 1546.6978736783, 1554.7707558555, 1561.898739143 
13-41-29.235790: 1538.6151654135, 1546.4425513188, 1555.0260820341, 1562.0575412064, 1538.4377929209, 1546.4594802886, 1554.820123683 , 1561.9475672814, 1538.4397184738, 1546.6959273977, 1554.7674127447, 1561.9090605675
13-41-29.236789: 1538.6159354352, 1546.4439130782, 1555.0288377962, 1562.0617113501, 1538.4343258086, 1546.4596742864, 1554.821894362 , 1561.9374451885, 1538.4375990483, 1546.6961233573, 1554.7680029306, 1561.9066780913
13-41-29.237789: 1538.6151654135, 1546.4435231888, 1555.0294281805, 1562.0670710557, 1538.4347116699, 1546.4598682842, 1554.8228767925, 1561.9358561657, 1538.4360593628, 1546.698263696 , 1554.7717401439, 1561.9078693285
13-41-29.238789: 1538.6140094412, 1546.4425513188, 1555.0239185851, 1562.0797757617, 1538.435481511 , 1546.4588963937, 1554.8226806908, 1561.9433996873, 1538.437407058 , 1546.6969014886, 1554.7691833036, 1561.9017172092
13-41-29.239789: 1538.6172834456, 1546.4439130782, 1555.0276570288, 1562.0646880973, 1538.4358673729, 1546.4602581819, 1554.8236631224, 1561.8991368645, 1538.4383707745, 1546.6961233573, 1554.7678068427, 1561.9037019462
13-41-29.240789: 1538.6147794617, 1546.4439130782, 1555.0237224327, 1562.0585347426, 1538.4343258086, 1546.4594802886, 1554.8215002365, 1561.9378409896, 1538.4375990483, 1546.6970955459, 1554.7701656676, 1561.9052889635
13-41-29.241789: 1538.6138174068, 1546.4441070721, 1555.0229339774, 1562.0662773823, 1538.4333639794, 1546.4598682842, 1554.8191393334, 1561.93268007  , 1538.4358673729, 1546.6978736783, 1554.767216657 , 1561.9033042224
13-41-29.242789: 1538.61612747  , 1546.4435231888, 1555.0286397194, 1562.076798957 , 1538.4352895212, 1546.4598682842, 1554.8224826666, 1561.9342690864, 1538.4377929209, 1546.6988477717, 1554.7678068427, 1561.9009217637
13-41-29.243789: 1538.6138174068, 1546.4417734434, 1555.0270666458, 1562.0577391374, 1538.4366372151, 1546.4594802886, 1554.825237707 , 1561.9308931581, 1538.4377929209, 1546.6967074313, 1554.768985293 , 1561.9009217637
