11-25-51.761893: 1539.9114266929, 1548.5903850188, 1559.1716612741, 1540.778381386 , 1551.0642881004, 1560.7662933436, 1540.9937745394, 1551.4682029067, 1560.9306143372
11-25-51.762892: 1539.912005654 , 1548.5909705244, 1559.1718584743, 1540.7799257636, 1551.0648754782, 1560.7649062435, 1540.9937745394, 1551.4685953339, 1560.9296222353
11-25-51.763892: 1539.9114266929, 1548.5935070847, 1559.1710677403, 1540.780118339 , 1551.0648754782, 1560.7674828419, 1540.9931947646, 1551.4693782747, 1560.9296222353
11-25-51.764892: 1539.9133559364, 1548.5933125512, 1559.1704742069, 1540.778381386 , 1551.0656599248, 1560.7662933436, 1540.9931947646, 1551.4691811037, 1560.9284324898
11-25-51.765892: 1539.913934899 , 1548.5933125512, 1559.1736390789, 1540.7797331882, 1551.0648754782, 1560.7662933436, 1540.9930021359, 1551.4703564731, 1560.9284324898
11-25-51.766892: 1539.9125846156, 1548.5921415369, 1559.169880674 , 1540.7797331882, 1551.0662453904, 1560.7668880925, 1540.9935819106, 1551.4683981631, 1560.9274423283
11-25-51.767892: 1539.913934899 , 1548.5927270438, 1559.1718584743, 1540.7803128025, 1551.0662453904, 1560.7649062435, 1540.9947395728, 1551.4691811037, 1560.9252604898
11-25-51.768892: 1539.9114266929, 1548.5923360701, 1559.1718584743, 1540.7787665361, 1551.0668327697, 1560.7654990541, 1540.9935819106, 1551.4691811037, 1560.9256577157
11-25-51.769892: 1539.9133559364, 1548.5927270438, 1559.1724520087, 1540.778381386 , 1551.0662453904, 1560.7668880925, 1540.9926149902, 1551.4683981631, 1560.9298198805
11-25-51.770892: 1539.913934899 , 1548.5931161106, 1559.1704742069, 1540.7797331882, 1551.0629181917, 1560.7656985951, 1540.9937745394, 1551.4674199671, 1560.9296222353
11-25-51.771892: 1539.9108477322, 1548.5923360701, 1559.1700778738, 1540.778381386 , 1551.0668327697, 1560.7662933436, 1540.9945469437, 1551.4701612162, 1560.9270451015
11-25-51.772892: 1539.9127769743, 1548.5935070847, 1559.1712649404, 1540.7789591112, 1551.0674201494, 1560.7662933436, 1540.9926149902, 1551.4693782747, 1560.9298198805
11-25-51.773892: 1539.912005654 , 1548.5935070847, 1559.1722548083, 1540.7789591112, 1551.0642881004, 1560.7668880925, 1540.9939671683, 1551.4682029067, 1560.927639973 
11-25-51.774892: 1539.9133559364, 1548.5927270438, 1559.1710677403, 1540.780118339 , 1551.0648754782, 1560.7656985951, 1540.9953193488, 1551.4691811037, 1560.929226945 
11-25-51.775892: 1539.9133559364, 1548.5913614974, 1559.1692871415, 1540.778573961 , 1551.0656599248, 1560.7637167491, 1540.9926149902, 1551.4682029067, 1560.9282348449
11-25-51.776892: 1539.9127769743, 1548.5933125512, 1559.1728483431, 1540.7814701442, 1551.0648754782, 1560.7654990541, 1540.9943543147, 1551.4693782747, 1560.9274423283
11-25-51.777892: 1539.9127769743, 1548.593898059 , 1559.1704742069, 1540.7797331882, 1551.0648754782, 1560.7668880925, 1540.9947395728, 1551.4697687882, 1560.9282348449
11-25-51.778892: 1539.9127769743, 1548.5925325105, 1559.1696834742, 1540.7799257636, 1551.0642881004, 1560.7654990541, 1540.9931947646, 1551.4668322844, 1560.9272446837
11-25-51.779892: 1539.9127769743, 1548.5931161106, 1559.1692871415, 1540.7793461496, 1551.0656599248, 1560.7654990541, 1540.9922278446, 1551.4693782747, 1560.9278376177
11-25-51.780892: 1539.9133559364, 1548.5923360701, 1559.1724520087, 1540.7778017732, 1551.0656599248, 1560.7637167491, 1540.9937745394, 1551.4693782747, 1560.9284324898
