12-00-42.420539: 1540.3270158886, 1550.7150645878, 1560.8276304275, 1540.4231548671, 1550.1076118776, 1559.8184001336, 1540.7464089348, 1550.5949451955, 1560.3924816108
12-00-42.421539: 1540.3283668989, 1550.7146744541, 1560.8282252232, 1540.4237342131, 1550.1066353968, 1559.8189941604, 1540.7475662256, 1550.5945532102, 1560.3950569797
12-00-42.422539: 1540.3289461736, 1550.7183922068, 1560.8292152587, 1540.4239266995, 1550.1042887904, 1559.819982916 , 1540.7452497577, 1550.5953371811, 1560.3958489558
12-00-42.423539: 1540.3283668989, 1550.7158486807, 1560.8280256663, 1540.4233473533, 1550.108198531 , 1559.8185974975, 1540.745829346 , 1550.5959222917, 1560.3958489558
12-00-42.424539: 1540.3266290774, 1550.7138903625, 1560.8284228427, 1540.4227680076, 1550.1054620927, 1559.8195881876, 1540.745829346 , 1550.5925971105, 1560.3962439759
12-00-42.425539: 1540.3260498045, 1550.716238815 , 1560.8284228427, 1540.4227680076, 1550.1048754413, 1559.8184001336, 1540.7464089348, 1550.5941631371, 1560.3936686031
12-00-42.426539: 1540.3285593615, 1550.7152615672, 1560.8308020307, 1540.4235398396, 1550.1064404829, 1559.817409445 , 1540.745829346 , 1550.5959222917, 1560.3954519995
12-00-42.427539: 1540.3289461736, 1550.7154566342, 1560.8284228427, 1540.4243135595, 1550.1050703547, 1559.8185974975, 1540.7450553031, 1550.5951402323, 1560.3942630681
12-00-42.428539: 1540.3285593615, 1550.7170209965, 1560.8276304275, 1540.4248910193, 1550.1068303106, 1559.8182027698, 1540.7469885239, 1550.5972932877, 1560.3968384429
12-00-42.429539: 1540.3279800871, 1550.7172179764, 1560.8284228427, 1540.4248910193, 1550.1054620927, 1559.8203795796, 1540.748340271 , 1550.5959222917, 1560.3970378896
12-00-42.430539: 1540.3289461736, 1550.716238815 , 1560.8270356322, 1540.4239266995, 1550.1044856146, 1559.8180034711, 1540.7452497577, 1550.5941631371, 1560.3952544896
12-00-42.431539: 1540.3289461736, 1550.716238815 , 1560.8276304275, 1540.4227680076, 1550.1046805279, 1559.8193888885, 1540.7444776033, 1550.596706264 , 1560.3954519995
12-00-42.432539: 1540.329331099 , 1550.714869521 , 1560.8278280468, 1540.4229604938, 1550.1058538308, 1559.8197855518, 1540.7477606809, 1550.5982703868, 1560.3968384429
12-00-42.433539: 1540.3279800871, 1550.7168259292, 1560.8298100556, 1540.4214168317, 1550.1070271355, 1559.8178061073, 1540.7444776033, 1550.5969013012, 1560.3950569797
