05-56-57.345592: 1538.6237768976, 1546.4473593292, 1555.0167802076, 1562.0463678925, 1538.409815539 , 1546.4343237566, 1554.7962689357, 1561.9288520867, 1538.3971070967, 1546.6645364515, 1554.7551631253, 1561.8917353968
05-56-57.346592: 1538.6216588476, 1546.4473593292, 1555.0169763583, 1562.0491466524, 1538.4080820439, 1546.4331560052, 1554.7974474292, 1561.9302412564, 1538.3971070967, 1546.6645364515, 1554.7543749423, 1561.8909419016
05-56-57.347592: 1538.6233928241, 1546.4463874544, 1555.0136321885, 1562.0507339652, 1538.409815539 , 1546.4333499963, 1554.796857221 , 1561.9094000904, 1538.3969151165, 1546.6651205017, 1554.7531965142, 1561.8873682728
05-56-57.348592: 1538.6220429203, 1546.4465814489, 1555.0197301649, 1562.0402127416, 1538.4090457237, 1546.4335458894, 1554.7952846163, 1561.9336152416, 1538.3969151165, 1546.6657045523, 1554.7547690337, 1561.8893529734
05-56-57.349592: 1538.6222368394, 1546.4459975637, 1555.0203205424, 1562.0535146811, 1538.4073122303, 1546.4327661211, 1554.7970552387, 1561.8951092157, 1538.395759472 , 1546.6660926514, 1554.7531965142, 1561.8905441842
05-56-57.350592: 1538.6220429203, 1546.4467754434, 1555.0161898329, 1562.0507339652, 1538.4100075224, 1546.4337398806, 1554.7980376378, 1561.9232934925, 1538.3996103722, 1546.6645364515, 1554.75535921  , 1561.8853835772
05-56-57.351592: 1538.6195389208, 1546.4458035694, 1555.0128456665, 1562.0501401779, 1538.4092377069, 1546.4327661211, 1554.7960709182, 1561.9252802246, 1538.3976849197, 1546.6635624013, 1554.7533925983, 1561.8893529734
05-56-57.352592: 1538.6203108296, 1546.4463874544, 1555.0157956089, 1562.0523232217, 1538.4109712046, 1546.4333499963, 1554.796857221 , 1561.8891550851, 1538.3980688805, 1546.6651205017, 1554.7537866892, 1561.88518569  
05-56-57.353592: 1538.6199248751, 1546.4483331071, 1555.0157956089, 1562.0414041825, 1538.4088537405, 1546.434517748 , 1554.797645447 , 1561.8966981556, 1538.3980688805, 1546.6631743035, 1554.7551631253, 1561.8875681007
05-56-57.354592: 1538.6201169109, 1546.4465814489, 1555.0197301649, 1562.0455722996, 1538.4082759091, 1546.4321822464, 1554.7960709182, 1561.9173391471, 1538.3961434319, 1546.6645364515, 1554.7531965142, 1561.8913376791
