07-37-38.790391: 1538.6087642854, 1546.4654657124, 1555.0478764746, 1562.0378415079, 1538.3930736406, 1546.4399761547, 1554.8417143215, 1561.8961122458, 1538.4173368073, 1546.6816738477, 1554.6851621375, 1561.8478828974
07-37-38.791391: 1538.6087642854, 1546.4664395131, 1555.047678393 , 1562.0390329452, 1538.392495821 , 1546.4401720495, 1554.8421065345, 1561.9113964878, 1538.4169509547, 1546.6807016784, 1554.6853582046, 1561.8472873243
07-37-38.792391: 1538.6079942709, 1546.4660496123, 1555.047678393 , 1562.0461796668, 1538.3919180019, 1546.4405600353, 1554.8425006704, 1561.9360094413, 1538.4169509547, 1546.6832319846, 1554.6853582046, 1561.8455025478
07-37-38.793391: 1538.6097282166, 1546.4662455137, 1555.0470879948, 1562.0416137521, 1538.392111863 , 1546.4395881691, 1554.841320186 , 1561.9151681214, 1538.4171429399, 1546.6828419744, 1554.6871285766, 1561.8455025478
07-37-38.794391: 1538.6070303419, 1546.464881813 , 1555.0445302489, 1562.0453860146, 1538.3919180019, 1546.4388083948, 1554.8391572511, 1561.9276724585, 1538.4156032953, 1546.6836200924, 1554.6855542716, 1561.8462959968
07-37-38.795391: 1538.6087642854, 1546.4676073148, 1555.0504323084, 1562.0624584467, 1538.3944212605, 1546.4417277979, 1554.841320186 , 1561.9300549989, 1538.4186844697, 1546.6818698037, 1554.6865384521, 1561.8492719231
07-37-38.796391: 1538.6085722524, 1546.463326018 , 1555.0423667485, 1562.0291075905, 1538.3901864293, 1546.4390042892, 1554.841320186 , 1561.9028618761, 1538.4157952801, 1546.6816738477, 1554.6849641484, 1561.8455025478
07-37-38.797391: 1538.6091502343, 1546.4646878139, 1555.0464975971, 1562.0400264578, 1538.393267502 , 1546.4378365308, 1554.8397474914, 1561.9121900038, 1538.4175287926, 1546.6840101029, 1554.6869325091, 1561.847487142 
07-37-38.798391: 1538.6083783367, 1546.4666335126, 1555.0470879948, 1562.029503438 , 1538.3926896823, 1546.4411439164, 1554.8415162924, 1561.9167551619, 1538.4169509547, 1546.6816738477, 1554.6865384521, 1561.8522498007
07-37-38.799391: 1538.6068383093, 1546.4644938149, 1555.047678393 , 1562.0459817388, 1538.393267502 , 1546.4390042892, 1554.8381728773, 1561.9233051335, 1538.4169509547, 1546.6807016784, 1554.6859483281, 1561.8494717412
07-37-38.800391: 1538.6091502343, 1546.4646878139, 1555.0451206451, 1562.0396286645, 1538.3930736406, 1546.4397821619, 1554.8405338383, 1561.9183441458, 1538.4167589695, 1546.684204157 , 1554.6859483281, 1561.8421270032
07-37-38.801391: 1538.6091502343, 1546.4650777141, 1555.0470879948, 1562.048958426 , 1538.3926896823, 1546.4390042892, 1554.8399435974, 1561.9203289252, 1538.4171429399, 1546.6851782332, 1554.6855542716, 1561.8464938742
07-37-38.802391: 1538.6104982328, 1546.4664395131, 1555.0427609859, 1562.0644435923, 1538.39384344  , 1546.4401720495, 1554.8399435974, 1561.9431552202, 1538.4194542947, 1546.6807016784, 1554.6855542716, 1561.8506609512
07-37-38.803391: 1538.6089563185, 1546.4670234137, 1555.0457110418, 1562.0475690452, 1538.3944212605, 1546.4415338047, 1554.8415162924, 1561.9260834556, 1538.418106631 , 1546.6820638572, 1554.6859483281, 1561.8466917517
07-37-38.804390: 1538.6085722524, 1546.4656616137, 1555.0470879948, 1562.0400264578, 1538.3926896823, 1546.4393922745, 1554.8393533569, 1561.9167551619, 1538.4165651022, 1546.6830360282, 1554.6871285766, 1561.8488761669
07-37-38.805391: 1538.6072242572, 1546.465855613 , 1555.0510227092, 1562.0400264578, 1538.3934594813, 1546.4391982818, 1554.8399435974, 1561.9264811911, 1538.4184924842, 1546.6822579108, 1554.6849641484, 1561.845700425 
07-37-38.806391: 1538.6091502343, 1546.4650777141, 1555.045318726 , 1562.0441945676, 1538.3934594813, 1546.4397821619, 1554.8409260508, 1561.935413801 , 1538.4179146455, 1546.6826479207, 1554.6879147691, 1561.8508607697
07-37-38.807391: 1538.6074162899, 1546.4662455137, 1555.0445302489, 1562.054120114 , 1538.39384344  , 1546.4393922745, 1554.8401397035, 1561.918937833 , 1538.4175287926, 1546.6822579108, 1554.6839818921, 1561.8506609512
07-37-38.808391: 1538.6104982328, 1546.465855613 , 1555.0498438313, 1562.0501498803, 1538.3936514606, 1546.4390042892, 1554.8405338383, 1561.9254897631, 1538.4173368073, 1546.6816738477, 1554.6855542716, 1561.8480827152
07-37-38.809391: 1538.6097282166, 1546.464881813 , 1555.0488591908, 1562.0467753916, 1538.3926896823, 1546.4393922745, 1554.8423045637, 1561.9302528975, 1538.4163731172, 1546.6830360282, 1554.6849641484, 1561.8478828974
07-37-38.810391: 1538.6078022381, 1546.4646878139, 1555.0451206451, 1562.0555095065, 1538.3926896823, 1546.4386144022, 1554.8401397035, 1561.9292595245, 1538.4156032953, 1546.6808957316, 1554.6859483281, 1561.8476850197
07-37-38.811391: 1538.6078022381, 1546.4656616137, 1555.0464975971, 1562.0437967722, 1538.392495821 , 1546.4388083948, 1554.8401397035, 1561.936605082 , 1538.4161811322, 1546.681089785 , 1554.6845720146, 1561.848478471 
07-37-38.812391: 1538.6081863038, 1546.4666335126, 1555.0482687917, 1562.0555095065, 1538.3934594813, 1546.4397821619, 1554.841910428 , 1561.8959143558, 1538.4179146455, 1546.6830360282, 1554.6863423848, 1561.8425246959
07-37-38.813390: 1538.6083783367, 1546.4652717132, 1555.0478764746, 1562.0285118792, 1538.3944212605, 1546.4390042892, 1554.8381728773, 1561.9171528926, 1538.4169509547, 1546.6822579108, 1554.6865384521, 1561.8528453775
07-37-38.814390: 1538.6079942709, 1546.4635200167, 1555.0508265499, 1562.0404223109, 1538.39384344  , 1546.4380305231, 1554.8407299445, 1561.9117922757, 1538.4182986164, 1546.6826479207, 1554.6863423848, 1561.851852103 
07-37-38.815391: 1538.6095343007, 1546.4656616137, 1555.047678393 , 1562.0559073079, 1538.392111863 , 1546.4388083948, 1554.8391572511, 1561.935413801 , 1538.4165651022, 1546.681089785 , 1554.6853582046, 1561.8472873243
07-37-38.816391: 1538.6103043167, 1546.4646878139, 1555.047678393 , 1562.0441945676, 1538.3907642471, 1546.4391982818, 1554.8403377322, 1561.9165572667, 1538.4163731172, 1546.6832319846, 1554.6875207116, 1561.8498674977
07-37-38.817391: 1538.6097282166, 1546.4674114131, 1555.0464975971, 1562.0553115761, 1538.3930736406, 1546.4413379096, 1554.8417143215, 1561.9411703828, 1538.418106631 , 1546.6799235633, 1554.6863423848, 1561.8498674977
07-37-38.818391: 1538.6097282166, 1546.464881813 , 1555.0445302489, 1562.0386351524, 1538.3944212605, 1546.4409499233, 1554.8391572511, 1561.9149682864, 1538.419262309 , 1546.6828419744, 1554.6849641484, 1561.8451048535
07-37-38.819391: 1538.6081863038, 1546.4662455137, 1555.0457110418, 1562.0392308714, 1538.3907642471, 1546.4393922745, 1554.8397474914, 1561.9294593631, 1538.4138697871, 1546.6816738477, 1554.6839818921, 1561.849074045 
07-37-38.820390: 1538.6083783367, 1546.4679953144, 1555.0431533004, 1562.0535243836, 1538.3928816614, 1546.4419217912, 1554.8407299445, 1561.9260834556, 1538.4161811322, 1546.6832319846, 1554.6855542716, 1561.8524476796
07-37-38.821391: 1538.6070303419, 1546.4664395131, 1555.0449244874, 1562.0360562958, 1538.39384344  , 1546.4409499233, 1554.8383709056, 1561.9239007646, 1538.4169509547, 1546.6820638572, 1554.6849641484, 1561.8504630728
07-37-38.822391: 1538.6083783367, 1546.4668275122, 1555.0464975971, 1562.0430031224, 1538.3951929434, 1546.4409499233, 1554.8385670112, 1561.9203289252, 1538.4188764554, 1546.684204157 , 1554.6865384521, 1561.8486763489
07-37-38.823390: 1538.6079942709, 1546.4644938149, 1555.0484649503, 1562.0517391356, 1538.393267502 , 1546.4403660424, 1554.8411240797, 1561.9129835207, 1538.4175287926, 1546.6836200924, 1554.6835878366, 1561.848478471 
07-37-38.824390: 1538.6087642854, 1546.4639099162, 1555.0451206451, 1562.0549157155, 1538.3936514606, 1546.4364747821, 1554.8379767718, 1561.9304507962, 1538.4173368073, 1546.6816738477, 1554.6865384521, 1561.8464938742
07-37-38.825390: 1538.6085722524, 1546.464297914 , 1555.047678393 , 1562.0457818703, 1538.393267502 , 1546.4393922745, 1554.8383709056, 1561.9292595245, 1538.4163731172, 1546.6830360282, 1554.6863423848, 1561.849074045 
07-37-38.826391: 1538.6097282166, 1546.464881813 , 1555.0433494577, 1562.0632521162, 1538.392495821 , 1546.4393922745, 1554.8397474914, 1561.9088161112, 1538.4148334741, 1546.6816738477, 1554.6871285766, 1561.8492719231
07-37-38.827390: 1538.6068383093, 1546.4654657124, 1555.047678393 , 1562.0463775948, 1538.3905703864, 1546.4405600353, 1554.8421065345, 1561.935016061 , 1538.4142556382, 1546.6820638572, 1554.6853582046, 1561.8504630728
07-37-38.828390: 1538.6079942709, 1546.4650777141, 1555.045318726 , 1562.0342691473, 1538.393267502 , 1546.4395881691, 1554.8397474914, 1561.9193355648, 1538.4156032953, 1546.6820638572, 1554.6865384521, 1561.8508607697
07-37-38.829391: 1538.6093422674, 1546.4664395131, 1555.0464975971, 1562.0434009174, 1538.3940373015, 1546.4403660424, 1554.8417143215, 1561.8996859146, 1538.4163731172, 1546.6812857408, 1554.6855542716, 1561.8486763489
07-37-38.830390: 1538.6072242572, 1546.4679953144, 1555.0455148839, 1562.0386351524, 1538.3913401832, 1546.4419217912, 1554.8409260508, 1561.9133812495, 1538.4150254588, 1546.6826479207, 1554.6871285766, 1561.848478471 
07-37-38.831390: 1538.6078022381, 1546.4666335126, 1555.0457110418, 1562.048958426 , 1538.392111863 , 1546.4403660424, 1554.8373865328, 1561.9318399687, 1538.4171429399, 1546.6836200924, 1554.6849641484, 1561.8524476796
07-37-38.832390: 1538.6078022381, 1546.4664395131, 1555.0478764746, 1562.0567009708, 1538.3936514606, 1546.4409499233, 1554.8411240797, 1561.9221138728, 1538.4171429399, 1546.682453867 , 1554.6855542716, 1561.850067316 
07-37-38.833390: 1538.6101122833, 1546.4666335126, 1555.0439398531, 1562.0447902908, 1538.392495821 , 1546.4419217912, 1554.8428948065, 1561.9260834556, 1538.4173368073, 1546.6832319846, 1554.6851621375, 1561.8451048535
07-37-38.834390: 1538.6074162899, 1546.4662455137, 1555.0445302489, 1562.0521349946, 1538.3913401832, 1546.4421176865, 1554.8409260508, 1561.9248941308, 1538.4169509547, 1546.6822579108, 1554.6845720146, 1561.8480827152
07-37-38.835390: 1538.6089563185, 1546.4652717132, 1555.0439398531, 1562.038835019 , 1538.3919180019, 1546.4405600353, 1554.8405338383, 1561.9316420697, 1538.4163731172, 1546.6822579108, 1554.6871285766, 1561.847487142 
