08-51-38.126038: 1538.5970955424, 1546.407954686 , 1554.9916906382, 1562.0496375935, 1538.4018200372, 1546.4340270638, 1554.7967553284, 1561.8751575278, 1538.379482762 , 1546.6539227949, 1554.7068758983, 1561.8483640122
08-51-38.127038: 1538.598059459 , 1546.4077587994, 1554.9928713509, 1562.0333590809, 1538.4002785411, 1546.4332472951, 1554.7951808014, 1561.8894480374, 1538.3777512174, 1546.6529506605, 1554.7084483242, 1561.8559047487
08-51-38.128037: 1538.5974814854, 1546.4067869744, 1554.9936578527, 1562.0387185919, 1538.3983530869, 1546.4342210552, 1554.7953768962, 1561.8801182412, 1538.3764017445, 1546.6539227949, 1554.7062857589, 1561.8501487953
08-51-38.129038: 1538.5984435198, 1546.4067869744, 1554.9964115768, 1562.054005625 , 1538.3987389302, 1546.4340270638, 1554.7977377272, 1561.8890503208, 1538.3781351683, 1546.6562589664, 1554.7060896866, 1561.8513399463
08-51-38.130037: 1538.5976735157, 1546.4083426557, 1554.9907060713, 1562.0494396647, 1538.4012422111, 1546.4338311706, 1554.7963612157, 1561.8779356786, 1538.3781351683, 1546.6550908798, 1554.7076621109, 1561.8477684387
08-51-38.131037: 1538.597865546 , 1546.4048414263, 1554.9926732834, 1562.0387185919, 1538.3995087353, 1546.4303298258, 1554.7965573108, 1561.8898438141, 1538.3764017445, 1546.654896833 , 1554.7076621109, 1561.8513399463
08-51-38.132038: 1538.598059459 , 1546.407954686 , 1554.9944443553, 1562.0498355225, 1538.3997007161, 1546.4340270638, 1554.7975416318, 1561.8717837951, 1538.3783271438, 1546.6539227949, 1554.7078601058, 1561.8487597681
08-51-38.133038: 1538.5984435198, 1546.4083426557, 1554.9971980822, 1562.0528141649, 1538.3989309109, 1546.4344150466, 1554.7940003889, 1561.8993716173, 1538.376979552 , 1546.654896833 , 1554.7072699656, 1561.8535224345
08-51-38.134037: 1538.597865546 , 1546.40737083  , 1554.9911002825, 1562.0428886351, 1538.3998945792, 1546.4328593129, 1554.7967553284, 1561.8817071506, 1538.3789049527, 1546.651588533 , 1554.7084483242, 1561.8493553423
08-51-38.135037: 1538.5961335097, 1546.40737083  , 1554.9940520654, 1562.0343506458, 1538.3989309109, 1546.4348049315, 1554.7953768962, 1561.8924241281, 1538.3764017445, 1546.654896833 , 1554.7053034757, 1561.8541180124
08-51-38.136038: 1538.5974814854, 1546.4071749436, 1554.9942482104, 1562.0440781396, 1538.3981611064, 1546.4332472951, 1554.7955749135, 1561.8956000601, 1538.3764017445, 1546.6523666195, 1554.7070719708, 1561.8537222538
08-51-38.137037: 1538.598637433 , 1546.4075648147, 1554.9897234287, 1562.0379249473, 1538.3998945792, 1546.4344150466, 1554.7959671033, 1561.8803180672, 1538.3775573599, 1546.6537287484, 1554.7060896866, 1561.8519355225
08-51-38.138037: 1538.5982514894, 1546.4077587994, 1554.9942482104, 1562.0379249473, 1538.3985450675, 1546.4346090381, 1554.7967553284, 1561.8886526044, 1538.3775573599, 1546.6545068371, 1554.7082522513, 1561.8529287971
08-51-38.139037: 1538.5992135247, 1546.40737083  , 1554.9918867825, 1562.0412993977, 1538.4000865601, 1546.4328593129, 1554.7977377272, 1561.8787291607, 1538.3775573599, 1546.6527566143, 1554.7096286068, 1561.8525310991
08-51-38.140038: 1538.5972875726, 1546.40737083  , 1554.993461708 , 1562.0440781396, 1538.3995087353, 1546.4320795453, 1554.7969514236, 1561.8801182412, 1538.3775573599, 1546.6543127905, 1554.7088423923, 1561.8481641943
08-51-38.141037: 1538.6001774439, 1546.406980959 , 1554.9975922967, 1562.0424908403, 1538.3993167545, 1546.4336371794, 1554.7957710084, 1561.8888524326, 1538.376979552 , 1546.653534702 , 1554.7080561786, 1561.8489576461
08-51-38.142038: 1538.5972875726, 1546.4075648147, 1554.9956250722, 1562.035939869 , 1538.3975832831, 1546.4336371794, 1554.7961651207, 1561.8797224694, 1538.3750541562, 1546.6545068371, 1554.7082522513, 1561.8529287971
08-51-38.143037: 1538.5972875726, 1546.4058132489, 1554.9930674956, 1562.0343506458, 1538.4000865601, 1546.4338311706, 1554.7947866896, 1561.8852788134, 1538.3775573599, 1546.6558689698, 1554.7078601058, 1561.8509422491
08-51-38.144037: 1538.5988294635, 1546.4089265125, 1554.9970019365, 1562.0377270213, 1538.3987389302, 1546.4342210552, 1554.7940003889, 1561.8856765281, 1538.376979552 , 1546.653534702 , 1554.7080561786, 1561.8525310991
08-51-38.145037: 1538.5974814854, 1546.4081486708, 1554.9926732834, 1562.0345505113, 1538.3981611064, 1546.4348049315, 1554.7957710084, 1561.8850809261, 1538.3775573599, 1546.6519766249, 1554.7076621109, 1561.8485618901
