15-35-52.117265: 1538.7686766539, 1546.7819508276, 1554.473623114 , 1562.1788356997, 1537.9238031984, 1545.7847691875, 1553.9207846266, 1562.0368829261, 1537.9917366697, 1546.0408476363, 1553.90153158  , 1561.9277054415
15-35-52.118265: 1538.769062683 , 1546.7827290453, 1554.4706752282, 1562.1778439513, 1537.9243806659, 1545.7874922926, 1553.9203909579, 1562.0382722879, 1537.9919285488, 1546.0424044824, 1553.9005503134, 1561.928301076 
15-35-52.119265: 1538.7692547561, 1546.7825349665, 1554.4744110123, 1562.1770482245, 1537.9253437397, 1545.7874922926, 1553.9217678391, 1562.0382722879, 1537.9928917072, 1546.0441533241, 1553.9033001673, 1561.9296902447
15-35-52.120265: 1538.7707969917, 1546.7827290453, 1554.4700852681, 1562.1796294875, 1537.9239969415, 1545.7888528985, 1553.917836917 , 1562.0386700806, 1537.9921223091, 1546.0424044824, 1553.8985858636, 1561.9279033396
15-35-52.121264: 1538.7680985521, 1546.7829231241, 1554.4732310868, 1562.1774460878, 1537.9239969415, 1545.7902135069, 1553.9198033357, 1562.0380743619, 1537.9915447906, 1546.0427922687, 1553.9005503134, 1561.9298881432
15-35-52.122265: 1538.7682925081, 1546.7848696237, 1554.4738210493, 1562.1770482245, 1537.9236113363, 1545.7880737803, 1553.9207846266, 1562.0380743619, 1537.9926998279, 1546.0422086884, 1553.9017274494, 1561.9284989741
15-35-52.123265: 1538.7702188883, 1546.7827290453, 1554.4718551499, 1562.1766523022, 1537.9234194743, 1545.7882695099, 1553.9199992097, 1562.0366850004, 1537.9907753938, 1546.0431819561, 1553.900352524 , 1561.930087982 
15-35-52.124264: 1538.7698328587, 1546.7811707079, 1554.4750009757, 1562.1794315257, 1537.9253437397, 1545.7872965631, 1553.9221595881, 1562.0406551657, 1537.9921223091, 1546.0424044824, 1553.9023169782, 1561.9290946092
15-35-52.125264: 1538.7688706099, 1546.7811707079, 1554.4718551499, 1562.1796294875, 1537.9253437397, 1545.787102734 , 1553.9209805009, 1562.038470214 , 1537.9928917072, 1546.0427922687, 1553.9019252391, 1561.9294923462
15-35-52.126265: 1538.770026815 , 1546.7821449062, 1554.4728371381, 1562.1774460878, 1537.9239969415, 1545.7886571688, 1553.9196055414, 1562.0372787775, 1537.9928917072, 1546.0424044824, 1553.9017274494, 1561.9279033396
15-35-52.127264: 1538.7682925081, 1546.7821449062, 1554.4714612019, 1562.1774460878, 1537.9247662715, 1545.7867131757, 1553.918624252 , 1562.0382722879, 1537.9921223091, 1546.0427922687, 1553.8995671277, 1561.926514174 
15-35-52.128264: 1538.7704109617, 1546.7827290453, 1554.4734271003, 1562.1762544393, 1537.9247662715, 1545.787879951 , 1553.9209805009, 1562.0345000599, 1537.9928917072, 1546.0431819561, 1553.9017274494, 1561.9267120718
15-35-52.129264: 1538.7679064793, 1546.7821449062, 1554.4718551499, 1562.1760564784, 1537.9239969415, 1545.7882695099, 1553.9194096675, 1562.0380743619, 1537.9942386261, 1546.0422086884, 1553.9009420517, 1561.926514174 
15-35-52.130264: 1538.7709890652, 1546.782338985 , 1554.473623114 , 1562.1752626942, 1537.9228420074, 1545.7880737803, 1553.918624252 , 1562.0362872089, 1537.9915447906, 1546.0427922687, 1553.9001566549, 1561.9290946092
15-35-52.131264: 1538.770026815 , 1546.7815607676, 1554.4722471763, 1562.1772481265, 1537.9220726794, 1545.7867131757, 1553.9182305844, 1562.0376765696, 1537.9901978765, 1546.0414312156, 1553.8995671277, 1561.9306836182
15-35-52.132264: 1538.7682925081, 1546.7827290453, 1554.4720511631, 1562.1768502633, 1537.9230338693, 1545.7882695099, 1553.9196055414, 1562.0372787775, 1537.9911591516, 1546.0435697428, 1553.9009420517, 1561.9279033396
15-35-52.133265: 1538.7684845809, 1546.782338985 , 1554.4720511631, 1562.1742690095, 1537.9230338693, 1545.7892405577, 1553.9194096675, 1562.0364851344, 1537.9911591516, 1546.0445430122, 1553.9009420517, 1561.930087982 
15-35-52.134264: 1538.7711811388, 1546.7807825511, 1554.4712651888, 1562.1788356997, 1537.9230338693, 1545.7857421311, 1553.9205887524, 1562.038470214 , 1537.9925060674, 1546.0416251085, 1553.9019252391, 1561.9275075436
15-35-52.135264: 1538.7706030351, 1546.7829231241, 1554.4722471763, 1562.1770482245, 1537.9239969415, 1545.7900177768, 1553.9211782955, 1562.0374786438, 1537.9915447906, 1546.0427922687, 1553.9021211086, 1561.9292925076
15-35-52.136264: 1538.7707969917, 1546.7821449062, 1554.471657215 , 1562.1798293902, 1537.9234194743, 1545.7906011667, 1553.9190159995, 1562.0386700806, 1537.9917366697, 1546.0433758494, 1553.9005503134, 1561.9292925076
15-35-52.137264: 1538.7688706099, 1546.7825349665, 1554.471657215 , 1562.1774460878, 1537.9218789367, 1545.7894362876, 1553.9217678391, 1562.0366850004, 1537.9905816339, 1546.0443491186, 1553.9025147681, 1561.9284989741
15-35-52.138264: 1538.7709890652, 1546.7833131848, 1554.4732310868, 1562.1766523022, 1537.9253437397, 1545.7874922926, 1553.9217678391, 1562.0376765696, 1537.9926998279, 1546.0447369059, 1553.9019252391, 1561.9292925076
15-35-52.139264: 1538.7723373473, 1546.7813666891, 1554.4724451113, 1562.1782398742, 1537.9230338693, 1545.7890467281, 1553.9194096675, 1562.0382722879, 1537.9919285488, 1546.0431819561, 1553.900352524 , 1561.930087982 
15-35-52.140264: 1538.7680985521, 1546.7827290453, 1554.4738210493, 1562.1756586158, 1537.9226482646, 1545.7894362876, 1553.9217678391, 1562.0382722879, 1537.9915447906, 1546.0414312156, 1553.9027106377, 1561.928301076 
15-35-52.141264: 1538.7702188883, 1546.7817548462, 1554.4730350733, 1562.175460655 , 1537.9238031984, 1545.7882695099, 1553.9192137936, 1562.0368829261, 1537.9923141882, 1546.0418209023, 1553.9001566549, 1561.9284989741
