-6.607715651648257449e+01,-2.316412204139565034e+01,2.462174805385602667e+02
-6.565958198548111113e+01,-2.307330220518021591e+01,2.464038189646713306e+02
-6.524199766952872892e+01,-2.298249174746129952e+01,2.465901400608396159e+02
-6.482440356862538522e+01,-2.289169066823889409e+01,2.467764438270650373e+02
-6.440679968277109424e+01,-2.280089896751299605e+01,2.469627302633476233e+02
-6.398918601196589862e+01,-2.271011664528361962e+01,2.471489993696874592e+02
-6.357157309956091495e+01,-2.261933359620353201e+01,2.473352698192786363e+02
-6.315397301599219304e+01,-2.252853825128067555e+01,2.475215629899157364e+02
-6.273638577483870904e+01,-2.243773059750009580e+01,2.477078789056483572e+02
-6.231881137610049137e+01,-2.234691063486179985e+01,2.478942175664765273e+02
-6.190124981977754715e+01,-2.225607836336579481e+01,2.480805789724003034e+02
-6.148370110586986925e+01,-2.216523378301207003e+01,2.482669631234195720e+02
-6.106614793927693086e+01,-2.207439346937047375e+01,2.484533393870004545e+02
-6.064856820080027688e+01,-2.198357862141102359e+01,2.486396685863195728e+02
-6.023096180915160858e+01,-2.189278931704022568e+01,2.488259505774016418e+02
-5.981332876433089041e+01,-2.180202555625806582e+01,2.490121853602465762e+02
-5.939566906633813659e+01,-2.171128733906456176e+01,2.491983729348544614e+02
-5.897798271517335422e+01,-2.162057466545969930e+01,2.493845133012252688e+02
-5.856030691710475367e+01,-2.152985189908396535e+01,2.495706723876789681e+02
-5.814269465755446475e+01,-2.143906829022112959e+01,2.497569440826925415e+02
-5.772514633396404093e+01,-2.134822345819958400e+01,2.499433290905198248e+02
-5.730766194633350352e+01,-2.125731740301933215e+01,2.501298274111608748e+02
-5.689024149466283120e+01,-2.116635012468036692e+01,2.503164390446155494e+02
-5.647288497895205239e+01,-2.107532162318269542e+01,2.505031639908839907e+02
-5.605547848781310449e+01,-2.098434041437377928e+01,2.506897997035929677e+02
-5.563784184590010540e+01,-2.089357813939239605e+01,2.508760258121151878e+02
-5.521997280476286818e+01,-2.080303694018832417e+01,2.510618383184708193e+02
-5.480187136440141416e+01,-2.071271681676156717e+01,2.512472372226598623e+02
-5.438353752481573622e+01,-2.062261776911212863e+01,2.514322225246824019e+02
-5.396497128600584858e+01,-2.053273979724000853e+01,2.516167942245383813e+02
-5.354600865021584610e+01,-2.044325296956759885e+01,2.518006476025082065e+02
-5.312636290718817378e+01,-2.035445460943895313e+01,2.519832499301479629e+02
-5.270602879935768925e+01,-2.026635016903725273e+01,2.521645914385203753e+02
-5.228500632672440673e+01,-2.017893964836250831e+01,2.523446721276256426e+02
-5.186329548928831201e+01,-2.009222304741470921e+01,2.525234919974636227e+02
-5.144089628704941219e+01,-2.000620036619386255e+01,2.527010510480343441e+02
-5.101785288124706597e+01,-1.992083636219778242e+01,2.528774084498829495e+02
-5.059425110829804595e+01,-1.983606253440276390e+01,2.530526792130870319e+02
-5.017009317305769400e+01,-1.975187712324270350e+01,2.532268662918773998e+02
-4.974537907552600302e+01,-1.966828012871759768e+01,2.533999696862540532e+02
-4.932010881570298721e+01,-1.958527155082745352e+01,2.535719893962170204e+02
-4.889428239358865369e+01,-1.950285138957227105e+01,2.537429254217663015e+02
-4.846789300610804219e+01,-1.942103273158361176e+01,2.539127489426738578e+02
-4.804092572284252327e+01,-1.933984429753420997e+01,2.540813967084133367e+02
-4.761338001355380101e+01,-1.925928710740885208e+01,2.542488664727081868e+02
-4.718525587824186829e+01,-1.917936116120753098e+01,2.544151582355583514e+02
-4.675655331690673222e+01,-1.910006645893025023e+01,2.545802719969638019e+02
-4.632727232954840701e+01,-1.902140300057700983e+01,2.547442077569246806e+02
-4.589742441986144428e+01,-1.894336541373335336e+01,2.549069702638931858e+02
-4.546703852203096829e+01,-1.886594018565927300e+01,2.550685714612152424e+02
-4.503611603278968545e+01,-1.878912666405763332e+01,2.552290119254289777e+02
-4.460465695213757442e+01,-1.871292484892842367e+01,2.553882916565342498e+02
-4.417266128007464943e+01,-1.863733474027165116e+01,2.555464106545311438e+02
-4.374012901660091757e+01,-1.856235633808731222e+01,2.557033689194196882e+02
-4.330706382718664571e+01,-1.848799128208748144e+01,2.558591592072552601e+02
-4.287347643808153919e+01,-1.841424437055443519e+01,2.560137603201139314e+02
-4.243936754096712605e+01,-1.834111591290511001e+01,2.561671708910490679e+02
-4.200473713584339208e+01,-1.826860590913950233e+01,2.563193909200605844e+02
-4.156958522271037992e+01,-1.819671435925762282e+01,2.564704204071487084e+02
-4.113391180156803983e+01,-1.812544126325945371e+01,2.566202593523131554e+02
-4.069772258284697841e+01,-1.805478569525405064e+01,2.567689058841312999e+02
-4.026103732165650939e+01,-1.798474445214193551e+01,2.569163535284567956e+02
-3.982385769273318488e+01,-1.791531726238081745e+01,2.570626017364447762e+02
-3.938618369607704750e+01,-1.784650412597070002e+01,2.572076505080954689e+02
-3.894801533168807595e+01,-1.777830504291157609e+01,2.573514998434086465e+02
-3.850935259956625600e+01,-1.771072001320344569e+01,2.574941497423844794e+02
-3.807019950127354946e+01,-1.764374913951224499e+01,2.576355971405231458e+02
-3.763057269833060303e+01,-1.757739284931369994e+01,2.577758292780013676e+02
-3.719047402216441611e+01,-1.751165118959575651e+01,2.579148447522649121e+02
-3.674990347277500291e+01,-1.744652416035841469e+01,2.580526435633138931e+02
-3.630886105016233500e+01,-1.738201176160166739e+01,2.581892257111481399e+02
-3.586734675432644792e+01,-1.731811399332551815e+01,2.583245911957677095e+02
-3.542536424186589272e+01,-1.725483066057708115e+01,2.584587381158387984e+02
-3.498293222917079959e+01,-1.719216076548516270e+01,2.585916567393372247e+02
-3.454005335379953578e+01,-1.713010416742737618e+01,2.587233456948028447e+02
-3.409672761575212263e+01,-1.706866086640372160e+01,2.588538049822357721e+02
-3.365295501502855302e+01,-1.700783086241419895e+01,2.589830346016359499e+02
-3.320873555162880564e+01,-1.694761415545880112e+01,2.591110345530032646e+02
-3.276407205440384018e+01,-1.688801077612984614e+01,2.592378031908030493e+02
-3.231898279710989641e+01,-1.682902092204691158e+01,2.593633298852408302e+02
-3.187347105294832517e+01,-1.677064462860768757e+01,2.594876127323043988e+02
-3.142753682191911579e+01,-1.671288189581217409e+01,2.596106517319938689e+02
-3.098118010402225408e+01,-1.665573272366036406e+01,2.597324468843090131e+02
-3.053440089925776135e+01,-1.659919711215226812e+01,2.598529981892500018e+02
-3.008720141280251426e+01,-1.654327516077728077e+01,2.599723044994352676e+02
-2.963960025125988196e+01,-1.648796770899635078e+01,2.600903561336138523e+02
-2.919160162614107179e+01,-1.643327494681724943e+01,2.602071509004831569e+02
-2.874320553744607665e+01,-1.637919687423997317e+01,2.603226888000432382e+02
-2.829441198517488942e+01,-1.632573349126452200e+01,2.604369698322939826e+02
-2.784522096932752078e+01,-1.627288479789090303e+01,2.605499939972355037e+02
-2.739563407514019389e+01,-1.622065095653639588e+01,2.606617604827627019e+02
-2.694566962504179131e+01,-1.616903384444754721e+01,2.607722599024277770e+02
-2.649533284413215029e+01,-1.611803399696826489e+01,2.608814895794499762e+02
-2.604462373241126727e+01,-1.606765141409854536e+01,2.609894495138291290e+02
-2.559354228987916002e+01,-1.601788609583839218e+01,2.610961397055653492e+02
-2.514208851653581434e+01,-1.596873804218780535e+01,2.612015601546586936e+02
-2.469026347172363245e+01,-1.592020741348955504e+01,2.613057103528195739e+02
-2.423808515138570741e+01,-1.587229693362157867e+01,2.614085816653059737e+02
-2.378556002252896917e+01,-1.582500758143435959e+01,2.615101709891443420e+02
-2.333268808515341419e+01,-1.577833935692789069e+01,2.616104783243344514e+02
-2.287946933925906023e+01,-1.573229226010218262e+01,2.617095036708766429e+02
-2.242590378484587887e+01,-1.568686629095722651e+01,2.618072470287706324e+02
-2.197199204169091757e+01,-1.564206157118606733e+01,2.619037081129607714e+02
-2.151775145959292601e+01,-1.559788150741679580e+01,2.619988789437068704e+02
-2.106318992512185062e+01,-1.555432764817518887e+01,2.620927558937174808e+02
-2.060830743827770561e+01,-1.551139999346125364e+01,2.621853389629925459e+02
-2.015310399906046968e+01,-1.546909854327498834e+01,2.622766281515321793e+02
-1.969757960747013925e+01,-1.542742329761638231e+01,2.623666234593360969e+02
-1.924173455192975624e+01,-1.538637431513977027e+01,2.624553247629063435e+02
-1.878558532587575414e+01,-1.534595494998557008e+01,2.625427250000121262e+02
-1.832914149148764338e+01,-1.530616714673900880e+01,2.626288200762782594e+02
-1.787240304876539199e+01,-1.526701090540008110e+01,2.627136099917047432e+02
-1.741536999770901772e+01,-1.522848622596878698e+01,2.627970947462915774e+02
-1.695804233831852059e+01,-1.519059310844513178e+01,2.628792743400388190e+02
-1.650042014798829015e+01,-1.515333155393323672e+01,2.629601487406159777e+02
-1.604251890527185864e+01,-1.511670178325310765e+01,2.630397114820733577e+02
-1.558435021972750079e+01,-1.508070396202893093e+01,2.631179577146801307e+02
-1.512591409135522724e+01,-1.504533809026070657e+01,2.631948874384364103e+02
