-6.916014751198976285e+01,-1.723358981684991775e+01,2.466173643960124480e+02
-6.887762914962243599e+01,-1.719505480904142658e+01,2.467448445096424621e+02
-6.859510651096370282e+01,-1.715652419186061906e+01,2.468723164869833511e+02
-6.831257959601357754e+01,-1.711799796530748807e+01,2.469997803280350297e+02
-6.803004840477203174e+01,-1.707947612938204429e+01,2.471272360327976116e+02
-6.774751293723907963e+01,-1.704095868408427705e+01,2.472546836012709832e+02
-6.746497808513588268e+01,-1.700244060709832539e+01,2.473821323407655939e+02
-6.718244884529272554e+01,-1.696391676819303029e+01,2.475095917585793472e+02
-6.689992521785042356e+01,-1.692538716722386027e+01,2.476370618549801463e+02
-6.661740720280896255e+01,-1.688685180419081888e+01,2.477645426299680196e+02
-6.633489480016834250e+01,-1.684831067909390256e+01,2.478920340835429386e+02
-6.605238800992802339e+01,-1.680976379193366199e+01,2.480195362157038801e+02
-6.576987819855020234e+01,-1.677122000202713537e+01,2.481470325979555867e+02
-6.548735674111432559e+01,-1.673268815984883418e+01,2.482745068182004502e+02
-6.520482363762033629e+01,-1.669416826539875132e+01,2.484019588764382434e+02
-6.492227888806826286e+01,-1.665566031867690455e+01,2.485293887726690798e+02
-6.463972249245807689e+01,-1.661716431968327967e+01,2.486567965068929311e+02
-6.435715445146300340e+01,-1.657868026773072856e+01,2.487841820803922133e+02
-6.407459476380496710e+01,-1.654018774882605669e+01,2.489115835883311263e+02
-6.379206296878020055e+01,-1.650166681794176782e+01,2.490390382507231664e+02
-6.350955906638865400e+01,-1.646311747507785128e+01,2.491665460675682482e+02
-6.322708305663035588e+01,-1.642453972023431419e+01,2.492941070388664571e+02
-6.294463493950532040e+01,-1.638593355341115654e+01,2.494217211646177930e+02
-6.266221470665922766e+01,-1.634729898275714177e+01,2.495493884287709534e+02
-6.237975686472135095e+01,-1.630869989037498513e+01,2.496769829974795414e+02
-6.209719882119394185e+01,-1.627019732886168768e+01,2.498043846104080217e+02
-6.181454057607701458e+01,-1.623179129821725653e+01,2.499315932675564795e+02
-6.153178212937056202e+01,-1.619348179844169167e+01,2.500586089689248581e+02
-6.124892348107457707e+01,-1.615526882953498600e+01,2.501854317145131859e+02
-6.096596460105569548e+01,-1.611715242876453758e+01,2.503120614461857940e+02
-6.068279769749310049e+01,-1.607926590744075313e+01,2.504382902038517784e+02
-6.039932197968404637e+01,-1.604173391825580808e+01,2.505639235345036298e+02
-6.011553744762855445e+01,-1.600455646120970243e+01,2.506889614381414901e+02
-5.983144410132662472e+01,-1.596773353630244507e+01,2.508134039147653311e+02
-5.954704194077824297e+01,-1.593126514353402534e+01,2.509372509643751528e+02
-5.926233097559133967e+01,-1.589515127229976166e+01,2.510605026014552266e+02
-5.897734134010028839e+01,-1.585935866195109334e+01,2.511832042546094783e+02
