-6.751821635486695072e+01,-1.560732254303606581e+01,2.407983315486405900e+02
-6.728075046904416467e+01,-1.558183153729515880e+01,2.409262629023186832e+02
-6.704328115715227909e+01,-1.555634361027387236e+01,2.410541885130973583e+02
-6.680580841919132240e+01,-1.553085876197219761e+01,2.411821083809766719e+02
-6.656833225516123775e+01,-1.550537699239013634e+01,2.413100225059565105e+02
-6.633085266611888642e+01,-1.547989830057802152e+01,2.414379308898083707e+02
-6.609337374069654913e+01,-1.545441901231124326e+01,2.415658403860279577e+02
-6.585589931189049651e+01,-1.542893568309095187e+01,2.416937574196056175e+02
-6.561842937970074274e+01,-1.540344831291714911e+01,2.418216819905413217e+02
-6.538096394412730206e+01,-1.537795690178983676e+01,2.419496140988351556e+02
-6.514350300517016024e+01,-1.535246144970901483e+01,2.420775537444870622e+02
-6.490604654698411480e+01,-1.532696197091995316e+01,2.422055009009376363e+02
-6.466858702460761776e+01,-1.530146524854576029e+01,2.423334429214807813e+02
-6.443111816956135840e+01,-1.527597691811772052e+01,2.424613692990229765e+02
-6.419363998184535092e+01,-1.525049697963583917e+01,2.425892800335645063e+02
-6.395615246145957400e+01,-1.522502543310010559e+01,2.427171751251050864e+02
-6.371865560840402054e+01,-1.519956227851052333e+01,2.428450545736448021e+02
-6.348114952271091482e+01,-1.517410742555796155e+01,2.429729185468034416e+02
-6.324365238818431578e+01,-1.514864445788781033e+01,2.431007975144231921e+02
-6.300617764975843471e+01,-1.512316123740149720e+01,2.432287140056195653e+02
-6.276872530743322898e+01,-1.509765776409902038e+01,2.433566680203924193e+02
-6.253129536120871990e+01,-1.507213403798037987e+01,2.434846595587418960e+02
-6.229388781108490747e+01,-1.504659005904557745e+01,2.436126886206679387e+02
-6.205650201673378064e+01,-1.502102642528297416e+01,2.437407541361196763e+02
-6.181907569232031818e+01,-1.499550130407426174e+01,2.438687520193610112e+02
-6.158156771761402837e+01,-1.497005309670519324e+01,2.439966135544557915e+02
-6.134397809261485435e+01,-1.494468180317575090e+01,2.441243387414039603e+02
-6.110630681732283165e+01,-1.491938742348594893e+01,2.442519275802056313e+02
-6.086855389173793185e+01,-1.489416995763578022e+01,2.443793800708606909e+02
-6.063071768415463225e+01,-1.486903072460447817e+01,2.445066933580941395e+02
-6.039269787762384567e+01,-1.484405081498634438e+01,2.446336919001406329e+02
-6.015443514319736096e+01,-1.481927818697500143e+01,2.447602718789671599e+02
-5.991592948087522785e+01,-1.479471284057044933e+01,2.448864332945738909e+02
-5.967718089065741083e+01,-1.477035477577269162e+01,2.450121761469607122e+02
-5.943818937254390988e+01,-1.474620399258172299e+01,2.451375004361276808e+02
-5.919895550633805925e+01,-1.472226017975945034e+01,2.452624070265377725e+02
-5.895950592787028199e+01,-1.469850903920702301e+01,2.453869356311234071e+02
-5.871985510713931689e+01,-1.467494280343724178e+01,2.455111078240601614e+02
-5.848000304414515682e+01,-1.465156147245010843e+01,2.456349236053480070e+02
-5.823994973888782312e+01,-1.462836504624561940e+01,2.457583829749869437e+02
-5.799969519136729446e+01,-1.460535352482377647e+01,2.458814859329770002e+02
-5.775923920277476498e+01,-1.458252727954551453e+01,2.460042320077981515e+02
-5.751857399929046011e+01,-1.455990083136231661e+01,2.461266027620806653e+02
-5.727769557539982515e+01,-1.453748166229510907e+01,2.462485886958419314e+02
-5.703660393110286009e+01,-1.451526977234389371e+01,2.463701898090819213e+02
-5.679529906639957204e+01,-1.449326516150866517e+01,2.464914061018006919e+02
-5.655378098128993258e+01,-1.447146782978942881e+01,2.466122375739981294e+02
-5.631204985616651726e+01,-1.444987785286562598e+01,2.467326843771985807e+02
-5.607011230453927908e+01,-1.442849800527991988e+01,2.468527520665467705e+02
-5.582797165839097886e+01,-1.440732968488735999e+01,2.469724434408058187e+02
-5.558562791772160239e+01,-1.438637289168793743e+01,2.470917584999755832e+02
-5.534308108253116387e+01,-1.436562762568166107e+01,2.472106972440561776e+02
-5.510033115281967042e+01,-1.434509388686852738e+01,2.473292596730476021e+02
-5.485737814431641368e+01,-1.432477187364575855e+01,2.474474456573718157e+02
-5.461422264504999902e+01,-1.430466900294727317e+01,2.475652503528510238e+02
-5.437086495332389546e+01,-1.428478903734018246e+01,2.476826713020622890e+02
-5.412730506913811723e+01,-1.426513197682449174e+01,2.477997085050056398e+02
-5.388354299249262880e+01,-1.424569782140018503e+01,2.479163619616809058e+02
-5.363957872338745858e+01,-1.422648657106727654e+01,2.480326316720883142e+02
-5.339541234110740220e+01,-1.420749834254747235e+01,2.481485176244485160e+02
-5.315104713384391744e+01,-1.418873797665799330e+01,2.482640193302423199e+02
-5.290648482983750256e+01,-1.417020801768394556e+01,2.483791365327089125e+02
-5.266172542908815046e+01,-1.415190846562532911e+01,2.484938692318481799e+02
-5.241676893159591089e+01,-1.413383932048215641e+01,2.486082174276602927e+02
-5.217161533736070567e+01,-1.411600058225440613e+01,2.487221811201450521e+02
-5.192626469050481575e+01,-1.409839235542579416e+01,2.488357602624442109e+02
-5.168071922994926837e+01,-1.408101994187553530e+01,2.489489524767971886e+02
-5.143498020962983475e+01,-1.406388631098758069e+01,2.490617564315090817e+02
-5.118904762954653620e+01,-1.404699146276192501e+01,2.491741721265799185e+02
-5.094292148969937273e+01,-1.403033539719857714e+01,2.492861995620098128e+02
-5.069660179008833012e+01,-1.401391811429752465e+01,2.493978387377986223e+02
-5.045008856939832498e+01,-1.399773967416700238e+01,2.495090896316203271e+02
-5.020338457224871576e+01,-1.398180434136855865e+01,2.496199506594812760e+02
-4.995649148339969514e+01,-1.396611473366537837e+01,2.497304208490610904e+02
-4.970940930285124892e+01,-1.395067085105746330e+01,2.498405002003597417e+02
-4.946213803060337000e+01,-1.393547269354481344e+01,2.499501887133771731e+02
-4.921467766665607968e+01,-1.392052026112742169e+01,2.500594863881134415e+02
-4.896702823211098377e+01,-1.390581357343659974e+01,2.501683932093900751e+02
-4.871919233790146819e+01,-1.389135505947936622e+01,2.502769072991535779e+02
-4.847117179246557583e+01,-1.387714640168424651e+01,2.503850273565882105e+02
-4.822296659580331379e+01,-1.386318760005124062e+01,2.504927533816940297e+02
-4.797457674791466076e+01,-1.384947865458034855e+01,2.506000853744708650e+02
-4.772600224879963804e+01,-1.383601956527157384e+01,2.507070233349188868e+02
-4.747724310600133180e+01,-1.382281033218147748e+01,2.508135672583472626e+02
-4.722830199856599620e+01,-1.380985097539998918e+01,2.509197154787514137e+02
-4.697918108732206832e+01,-1.379714151113095966e+01,2.510254666523880758e+02
-4.672988037226961922e+01,-1.378468193937439601e+01,2.511308207792573626e+02
-4.648039985340858493e+01,-1.377247226013029291e+01,2.512357778593591888e+02
-4.623073953073898679e+01,-1.376051247339865569e+01,2.513403378926935261e+02
-4.598089940436854306e+01,-1.374880257909673453e+01,2.514445008791925034e+02
-4.573088199261660236e+01,-1.373734064289946666e+01,2.515482652301888038e+02
-4.548068974867045711e+01,-1.372612478050980300e+01,2.516516293981033243e+02
-4.523032267253007888e+01,-1.371515499192774001e+01,2.517545933829359512e+02
-4.497978076419549609e+01,-1.370443127715329013e+01,2.518571571846868551e+02
-4.472906402366668033e+01,-1.369395363618644268e+01,2.519593208033558938e+02
-4.447817245094366001e+01,-1.368372206902719945e+01,2.520610842389431241e+02
-4.422710834819223180e+01,-1.367373301931579554e+01,2.521624460983428264e+02
-4.397587450918240393e+01,-1.366398217126788417e+01,2.522634046909658139e+02
-4.372447094030572856e+01,-1.365446951500983985e+01,2.523639600129444034e+02
-4.347289764156222702e+01,-1.364519505054165371e+01,2.524641120642785097e+02
-4.322115461295187799e+01,-1.363615877786333641e+01,2.525638608449681328e+02
-4.296924185447470279e+01,-1.362736069697488261e+01,2.526632063550133012e+02
-4.271716137097678256e+01,-1.361879638343848420e+01,2.527621473941391343e+02
-4.246491623316118336e+01,-1.361045906060703103e+01,2.528606821239564226e+02
-4.221250647426906255e+01,-1.360234865512149938e+01,2.529588105245640008e+02
-4.195993209430042725e+01,-1.359446516698188034e+01,2.530565325959618406e+02
-4.170719309325528457e+01,-1.358680859618818459e+01,2.531538483381499987e+02
-4.145428947113363449e+01,-1.357937894274040502e+01,2.532507577511285035e+02
-4.120122291616645782e+01,-1.357217142087811368e+01,2.533472598716002437e+02
-4.094799674139240153e+01,-1.356517663887139946e+01,2.534433528091602739e+02
-4.069461103430457172e+01,-1.355839434869680460e+01,2.535390365138853497e+02
-4.044106579490296838e+01,-1.355182455035433442e+01,2.536343109857755280e+02
-4.018736102318756309e+01,-1.354546724384398004e+01,2.537291762248307236e+02
-3.993349671915835586e+01,-1.353932242916574680e+01,2.538236322310509649e+02
-3.967947422579303662e+01,-1.353338479343887890e+01,2.539176781784614434e+02
-3.942529698661063264e+01,-1.352764071394500434e+01,2.540113119491857390e+02
-3.917096517453436633e+01,-1.352208950659205122e+01,2.541045334368705539e+02
-3.891647878956423767e+01,-1.351673117138001246e+01,2.541973426415158883e+02
-3.866183783170024668e+01,-1.351156570830889159e+01,2.542897395631217137e+02
-3.840704230094239335e+01,-1.350659311737868506e+01,2.543817242016879447e+02
-3.815209322583794460e+01,-1.350180813089299470e+01,2.544732959638644729e+02
-3.789699414748212547e+01,-1.349719261316195507e+01,2.545644528068577301e+02
-3.764174536388016179e+01,-1.349274503795427727e+01,2.546551945587539478e+02
-3.738634687503202514e+01,-1.348846540526996662e+01,2.547455212195530692e+02
-3.713079868093772973e+01,-1.348435371510901248e+01,2.548354327892551225e+02
-3.687510078159729687e+01,-1.348040996747142728e+01,2.549249292678601932e+02
-3.661925387430086687e+01,-1.347662954961595361e+01,2.550140101202526637e+02
-3.636326131419181706e+01,-1.347299026646674136e+01,2.551026727716233040e+02
-3.610712354190830098e+01,-1.346948920309696618e+01,2.551909168838170388e+02
-3.585084055745032572e+01,-1.346612635950662806e+01,2.552787424568337542e+02
-3.559441236081788418e+01,-1.346290173569572346e+01,2.553661494906734504e+02
-3.533783895201099057e+01,-1.345981533166426125e+01,2.554531379853362409e+02
-3.508112081524197379e+01,-1.345686388015913693e+01,2.555397077281785698e+02
-3.482426141714280732e+01,-1.345402398986430725e+01,2.556258571968179467e+02
-3.456726144037801163e+01,-1.345129105445816542e+01,2.557115860914600773e+02
-3.431012088494758672e+01,-1.344866507394070965e+01,2.557968944121049049e+02
-3.405283975085153969e+01,-1.344614604831193994e+01,2.558817821587523440e+02
-3.379541803808987055e+01,-1.344373397757185629e+01,2.559662493314025937e+02
-3.353785596623082199e+01,-1.344142675831195177e+01,2.560502955978187174e+02
-3.328015613787939486e+01,-1.343919945823157569e+01,2.561339170199022988e+02
-3.302231930775776192e+01,-1.343704484728234405e+01,2.562171124556552400e+02
