4.100000000000000000e+01,2.458844892730663219e+02,1.757646169795623905e+02,2.364995067680220586e+02
4.393467336683416846e+01,2.466644081560815494e+02,1.785999706630821890e+02,2.372094277742338022e+02
4.686934673366834403e+01,2.474388355247877769e+02,1.814353243466019592e+02,2.379147988608708033e+02
4.980402010050251249e+01,2.482077838228020710e+02,1.842706780301217293e+02,2.386156212617579229e+02
5.273869346733668095e+01,2.489712654937411571e+02,1.871060317136415279e+02,2.393118962107201071e+02
5.567336683417085652e+01,2.497292929812219597e+02,1.899413853971612980e+02,2.400036249415823590e+02
5.860804020100502498e+01,2.504818787288612612e+02,1.927767390806810965e+02,2.406908086881694544e+02
6.154271356783920055e+01,2.512290351802759858e+02,1.956120927642008951e+02,2.413734486843064246e+02
6.447738693467336191e+01,2.519707747790829160e+02,1.984474464477206936e+02,2.420515461638181307e+02
6.741206030150753747e+01,2.527071099688990046e+02,2.012828001312404922e+02,2.427251030931476237e+02
7.034673366834171304e+01,2.534380531933411760e+02,2.041181538147602623e+02,2.433941285703160133e+02
7.328140703517587440e+01,2.541636168960261273e+02,2.069535074982800325e+02,2.440586357120363630e+02
7.621608040201004997e+01,2.548838135205708397e+02,2.097888611817998310e+02,2.447186376801049903e+02
7.915075376884422553e+01,2.555986555105921241e+02,2.126242148653196011e+02,2.453741476363182130e+02
8.208542713567840110e+01,2.563081553097068195e+02,2.154595685488393997e+02,2.460251787424725194e+02
8.502010050251257667e+01,2.570123253615319072e+02,2.182949222323591982e+02,2.466717441603641987e+02
8.795477386934672381e+01,2.577111781096841696e+02,2.211302759158789399e+02,2.473138570517895971e+02
9.088944723618089938e+01,2.584047259977804742e+02,2.239656295993987385e+02,2.479515305785451460e+02
9.382412060301507495e+01,2.590929814694376887e+02,2.268009832829185370e+02,2.485847779024271063e+02
9.675879396984925052e+01,2.597759569682726806e+02,2.296363369664383356e+02,2.492136121852319093e+02
9.969346733668342608e+01,2.604536649379023174e+02,2.324716906499581341e+02,2.498380465887559296e+02
1.026281407035175874e+02,2.611261178219433532e+02,2.353070443334779043e+02,2.504580942747955135e+02
1.055628140703517630e+02,2.617933280640128260e+02,2.381423980169977028e+02,2.510737684051469500e+02
1.084974874371859244e+02,2.624553081077276033e+02,2.409777517005174730e+02,2.516850821416067276e+02
1.114321608040200999e+02,2.631120703967043823e+02,2.438131053840372431e+02,2.522920486459711356e+02
1.143668341708542613e+02,2.637636273745601443e+02,2.466484590675570416e+02,2.528946810800365199e+02
1.173015075376884511e+02,2.644099914849118136e+02,2.494838127510768402e+02,2.534929926055993405e+02
1.202361809045226124e+02,2.650511751713760873e+02,2.523191664345966387e+02,2.540869963844558015e+02
1.231708542713567880e+02,2.656871908775699467e+02,2.551545201181163804e+02,2.546767055784023626e+02
1.261055276381909493e+02,2.663180510471101456e+02,2.579898738016362358e+02,2.552621333492354267e+02
1.290402010050251533e+02,2.669437681236136655e+02,2.608252274851560060e+02,2.558432928587512549e+02
1.319748743718593005e+02,2.675643545506973737e+02,2.636605811686757761e+02,2.564201972687463353e+02
1.349095477386934476e+02,2.681798227719780243e+02,2.664959348521955462e+02,2.569928597410169004e+02
1.378442211055276516e+02,2.687901852310725985e+02,2.693312885357153164e+02,2.575612934373593248e+02
1.407788944723617988e+02,2.693954543715978502e+02,2.721666422192351433e+02,2.581255115195700114e+02
1.437135678391960028e+02,2.699956426371707039e+02,2.750019959027549135e+02,2.586855271494453632e+02
1.466482412060301499e+02,2.705907624714080839e+02,2.778373495862747404e+02,2.592413534887817264e+02
1.495829145728643255e+02,2.711808263179266874e+02,2.806727032697945106e+02,2.597930036993754470e+02
1.525175879396985010e+02,2.717658466203435523e+02,2.835080569533142807e+02,2.603404909430228145e+02
1.554522613065326766e+02,2.723458358222754896e+02,2.863434106368340508e+02,2.608838283815202885e+02
1.583869346733668522e+02,2.729208063673393099e+02,2.891787643203538778e+02,2.614230291766642154e+02
1.613216080402009993e+02,2.734907706991518808e+02,2.920141180038736479e+02,2.619581064902508842e+02
1.642562814070351749e+02,2.740557412613301267e+02,2.948494716873934181e+02,2.624890734840767550e+02
1.671909547738693504e+02,2.746157304974908584e+02,2.976848253709132450e+02,2.630159433199381738e+02
1.701256281407035260e+02,2.751707508512510572e+02,3.005201790544330152e+02,2.635387291596314299e+02
1.730603015075377016e+02,2.757208147662274200e+02,3.033555327379527853e+02,2.640574441649529263e+02
1.759949748743718487e+02,2.762659346860368146e+02,3.061908864214725554e+02,2.645721014976990659e+02
1.789296482412060243e+02,2.768061230542962790e+02,3.090262401049923255e+02,2.650827143196661382e+02
1.818643216080401999e+02,2.773413923146226239e+02,3.118615937885121525e+02,2.655892957926506028e+02
1.847989949748743754e+02,2.778717549106325464e+02,3.146969474720319226e+02,2.660918590784486923e+02
1.877336683417085226e+02,2.783972232884627260e+02,3.175323011555516928e+02,2.665904173388568665e+02
1.906683417085427266e+02,2.789178101991270751e+02,3.203676548390715197e+02,2.670849837356715284e+02
1.936030150753769021e+02,2.794335289857564817e+02,3.232030085225912899e+02,2.675755714306889104e+02
1.965376884422110493e+02,2.799443930595127767e+02,3.260383622061111168e+02,2.680621935857054154e+02
1.994723618090452248e+02,2.804504158315576205e+02,3.288737158896308301e+02,2.685448633625174466e+02
2.024070351758794288e+02,2.809516107130525029e+02,3.317090695731506571e+02,2.690235939229213500e+02
2.053417085427135760e+02,2.814479911151589704e+02,3.345444232566704272e+02,2.694983984287134717e+02
