-6.894627673569597448e+01,-2.037082230269995264e+01,2.455905513627848507e+02
-6.858459203301086404e+01,-2.030483337360140084e+01,2.457760442332519517e+02
-6.822289931024891985e+01,-2.023885192280911838e+01,2.459615241431897061e+02
-6.786119856741015610e+01,-2.017287795032310882e+01,2.461469910925981992e+02
-6.749948980449454439e+01,-2.010691145614336506e+01,2.463324450814772888e+02
-6.713777302154508675e+01,-2.004095244022984801e+01,2.465178861098964660e+02
-6.677605753145849121e+01,-1.997499221888498155e+01,2.467033292276559564e+02
-6.641435256743278615e+01,-1.990902218272531954e+01,2.468887893557614461e+02
-6.605265812946794313e+01,-1.984304233175086196e+01,2.470742664942128499e+02
-6.569097421756399058e+01,-1.977705266596161238e+01,2.472597606430103383e+02
-6.532930083172091429e+01,-1.971105318535757078e+01,2.474452718021537976e+02
-6.496763796742165198e+01,-1.964504389414997831e+01,2.476307999643431401e+02
-6.460596890717408769e+01,-1.957904037801244712e+01,2.478163181123584877e+02
-6.424427800150444057e+01,-1.951305722690791455e+01,2.480018009550093723e+02
-6.388256525041266087e+01,-1.944709444083638772e+01,2.481872484922956801e+02
-6.352083065389879835e+01,-1.938115201979786661e+01,2.483726607242175248e+02
-6.315907421196283877e+01,-1.931522996379234769e+01,2.485580376507749065e+02
-6.279729596087562271e+01,-1.924932823905486501e+01,2.487433793306166478e+02
-6.243553526861899172e+01,-1.918341019746430831e+01,2.489287494205959490e+02
-6.207382697066147870e+01,-1.911744341026989957e+01,2.491142042486270896e+02
-6.171217106700308364e+01,-1.905142787747165301e+01,2.492997438147100411e+02
-6.135056755764380654e+01,-1.898536359906955084e+01,2.494853681188447467e+02
-6.098901644258364740e+01,-1.891925057506360730e+01,2.496710771610313486e+02
-6.062751746722391744e+01,-1.885308903948137882e+01,2.498568705278596838e+02
-6.026593871830495885e+01,-1.878700024721572248e+01,2.500425340223674482e+02
-5.990416974839782682e+01,-1.872108572173137375e+01,2.502278883031918326e+02
-5.954221055750252134e+01,-1.865534546302833618e+01,2.504129333703327518e+02
-5.918006114561904951e+01,-1.858977947110660978e+01,2.505976692237902057e+02
-5.881772151274740423e+01,-1.852438774596618742e+01,2.507820958635642228e+02
-5.845519096489159239e+01,-1.845917099729804178e+01,2.509662121277080473e+02
-5.809225922199929926e+01,-1.839434426070926065e+01,2.511496659475749595e+02
-5.772875970584969707e+01,-1.833007788164372087e+01,2.513321784238204657e+02
-5.736469241644280004e+01,-1.826637186010141889e+01,2.515137495564446226e+02
-5.700005735377859395e+01,-1.820322619608235470e+01,2.516943793454474303e+02
-5.663485451785708591e+01,-1.814064088958652476e+01,2.518740677908288035e+02
-5.626908416890861986e+01,-1.807861571780223997e+01,2.520528152217088973e+02
-5.590280595240812289e+01,-1.801709961170981700e+01,2.522306970732817604e+02
-5.553606547367866142e+01,-1.795605352360029983e+01,2.524077710237936003e+02
-5.516886273272026386e+01,-1.789547745347368846e+01,2.525840370732445308e+02
-5.480119772953291601e+01,-1.783537140132999355e+01,2.527594952216344666e+02
-5.443307046411661076e+01,-1.777573536716919023e+01,2.529341454689633224e+02
-5.406448088151243070e+01,-1.771656942795410927e+01,2.531079876367662962e+02
-5.369541687253131101e+01,-1.765789054102242162e+01,2.532809824035476538e+02
-5.332586922855896461e+01,-1.759971160183575023e+01,2.534530998666869550e+02
-5.295583794959534885e+01,-1.754203261039408801e+01,2.536243400261840577e+02
-5.258532303564047794e+01,-1.748485356669744561e+01,2.537947028820390187e+02
-5.221432448669434478e+01,-1.742817447074580883e+01,2.539641884342518665e+02
-5.184284236847904026e+01,-1.737199527731361925e+01,2.541327967117356650e+02
-5.147089399457259873e+01,-1.731630407234640856e+01,2.543005353312759098e+02
-5.109849284751437892e+01,-1.726109157805606031e+01,2.544674102242638298e+02
-5.072563892730438084e+01,-1.720635779444257452e+01,2.546334213906993682e+02
-5.035233223394262581e+01,-1.715210272150595472e+01,2.547985688305826386e+02
-4.997857276742908539e+01,-1.709832635924619382e+01,2.549628525439135274e+02
-4.960436053916314592e+01,-1.704502870828088490e+01,2.551262725026669500e+02
-4.922970034634541747e+01,-1.699221002851361817e+01,2.552888169130311837e+02
-4.885459612725011169e+01,-1.693987053331287740e+01,2.554504760928457756e+02
-4.847904788187725700e+01,-1.688801022267866969e+01,2.556112500421108393e+02
-4.810305561022683207e+01,-1.683662909661099860e+01,2.557711387608263465e+02
-4.772661931229885113e+01,-1.678572715510985702e+01,2.559301422489922402e+02
-4.734973899592775837e+01,-1.673530439508743584e+01,2.560882605040934550e+02
-4.697242432595779604e+01,-1.668535700730307170e+01,2.562454904234279525e+02
-4.659468392005545923e+01,-1.663588159524413612e+01,2.564018292404685440e+02
-4.621651777822074791e+01,-1.658687815891061845e+01,2.565572769552153432e+02
-4.583792590045366211e+01,-1.653834669830252224e+01,2.567118335676683500e+02
-4.545890828675420892e+01,-1.649028721341985460e+01,2.568654990778274509e+02
-4.507946493712244518e+01,-1.644269970426259420e+01,2.570182734856927027e+02
-4.469960297001359351e+01,-1.639558322470053042e+01,2.571701507802147830e+02
-4.431932950092783585e+01,-1.634893682899618383e+01,2.573211249528393978e+02
-4.393864452986518643e+01,-1.630276051714955443e+01,2.574711960035666038e+02
-4.355754805682564523e+01,-1.625705428916064932e+01,2.576203639323965149e+02
-4.317604008180920516e+01,-1.621181814502946139e+01,2.577686287393289604e+02
-4.279412060481588043e+01,-1.616705208475599420e+01,2.579159904243639971e+02
-4.241179707416751654e+01,-1.612275515497531941e+01,2.580624448708006753e+02
