-6.917494811428461787e+01,-1.918221006392247219e+01,2.464863546856046241e+02
-6.883986594865359621e+01,-1.912695679589893416e+01,2.466614155831398136e+02
-6.850477685158729457e+01,-1.907171020509134962e+01,2.468364653276929630e+02
-6.816968082308575561e+01,-1.901647029149971857e+01,2.470115039192640154e+02
-6.783457786314896509e+01,-1.896123705512404101e+01,2.471865313578530561e+02
-6.749946797239142882e+01,-1.890601049537234601e+01,2.473615476444488195e+02
-6.716435930434164447e+01,-1.885078275755045496e+01,2.475365658983895685e+02
-6.682925973366245387e+01,-1.879554625560921721e+01,2.477115987903082726e+02
-6.649416926035384279e+01,-1.874030098954861501e+01,2.478866463202048465e+02
-6.615908788441582544e+01,-1.868504695936865545e+01,2.480617084880792618e+02
-6.582401560584840183e+01,-1.862978416506934209e+01,2.482367852939315469e+02
-6.548895241101629949e+01,-1.857451261979089452e+01,2.484118767158230980e+02
-6.515388346354293958e+01,-1.851924662125458454e+01,2.485869588825736969e+02
-6.481879563318538828e+01,-1.846399882299162343e+01,2.487620106681090988e+02
-6.448368891994363139e+01,-1.840876922500200763e+01,2.489370320724292185e+02
-6.414856332381768311e+01,-1.835355782728574070e+01,2.491120230955340276e+02
-6.381341884480754345e+01,-1.829836462984282264e+01,2.492869837374236681e+02
-6.347825557545945685e+01,-1.824318954317292452e+01,2.494619141469328838e+02
-6.314310889328354648e+01,-1.818799835413938837e+01,2.496368712189623125e+02
-6.280800755752677134e+01,-1.813276325004298428e+01,2.498119012047738750e+02
-6.247295156818911721e+01,-1.807748423088371226e+01,2.499870041043675997e+02
-6.213794092527058410e+01,-1.802216129666157940e+01,2.501621799177435435e+02
-6.180297562877115780e+01,-1.796679444737657150e+01,2.503374286449015926e+02
-6.146805506544789210e+01,-1.791138429312402280e+01,2.505127493035639077e+02
-6.113305858658861069e+01,-1.785605086334556191e+01,2.506879486415073472e+02
-6.079789591838547835e+01,-1.780088396848805132e+01,2.508628820603046279e+02
-6.046256706083853771e+01,-1.774588360855150171e+01,2.510375495599557780e+02
-6.012707201394774614e+01,-1.769104978353590951e+01,2.512119511404607124e+02
-5.979141077771311785e+01,-1.763638249344127473e+01,2.513860868018194026e+02
-5.945558180193688713e+01,-1.758188311415815974e+01,2.515599538864059639e+02
-5.911939813708410441e+01,-1.752771757425677635e+01,2.517332318919239924e+02
-5.878273091908683057e+01,-1.747400024808176511e+01,2.519056998965631919e+02
-5.844558014794511536e+01,-1.742073113563314379e+01,2.520773579003237330e+02
-5.810794582365889482e+01,-1.736791023691090885e+01,2.522482059032054735e+02
-5.776982794622821871e+01,-1.731553755191504962e+01,2.524182439052083851e+02
-5.743122709198711107e+01,-1.726361269690578482e+01,2.525874726817564238e+02
-5.709219520241599355e+01,-1.721210108775139602e+01,2.527559621170844935e+02
-5.675276600667032056e+01,-1.716098026661000020e+01,2.529237575918055541e+02
-5.641293950475004948e+01,-1.711025023348159380e+01,2.530908591059194919e+02
-5.607271569665519451e+01,-1.705991098836617681e+01,2.532572666594263637e+02
-5.573209458238576985e+01,-1.700996253126375279e+01,2.534229802523262265e+02
-5.539107600522334707e+01,-1.696040512903032749e+01,2.535879994386551175e+02
-5.504964746256909791e+01,-1.691126007076362114e+01,2.537522886405340330e+02
-5.470780105822502293e+01,-1.686254080190265370e+01,2.539158253882365273e+02
-5.436553679219113633e+01,-1.681424732244742515e+01,2.540786096817626287e+02
-5.402285466446742390e+01,-1.676637963239794260e+01,2.542406415211123090e+02
-5.367975467505391407e+01,-1.671893773175420250e+01,2.544019209062856817e+02
-5.333623700656573874e+01,-1.667192156651771029e+01,2.545624479356172003e+02
-5.299231636663203915e+01,-1.662532678770833883e+01,2.547222305288742632e+02
-5.264800206480443734e+01,-1.657915064253331749e+01,2.548812736990660710e+02
-5.230329410108297594e+01,-1.653339313099264274e+01,2.550395774461927374e+02
-5.195819247546761943e+01,-1.648805425308631811e+01,2.551971417702541771e+02
-5.161269718795837491e+01,-1.644313400881433296e+01,2.553539666712503902e+02
-5.126680827732341328e+01,-1.639863244583979096e+01,2.555100520369807953e+02
-5.092052932831028045e+01,-1.635455397139212508e+01,2.556653874926672927e+02
-5.057386268187787692e+01,-1.631090146353815840e+01,2.558199662632360400e+02
-5.022680833802620981e+01,-1.626767492227788381e+01,2.559737883486871226e+02
-4.987936629675528621e+01,-1.622487434761130487e+01,2.561268537490205404e+02
-4.953153655806511324e+01,-1.618249973953842868e+01,2.562791624642362649e+02
-4.918331919065731483e+01,-1.614055108762336133e+01,2.564307144754855585e+02
-4.883472273603810265e+01,-1.609902709439899482e+01,2.565815074393526629e+02
-4.848575311572136570e+01,-1.605792686037882078e+01,2.567315397312329992e+02
-4.813641032970710398e+01,-1.601725038556284275e+01,2.568808113511266242e+02
-4.778669437799531750e+01,-1.597699766995105541e+01,2.570293222990334812e+02
-4.743660526058599913e+01,-1.593716871354345699e+01,2.571770725749536268e+02
-4.708614300783794704e+01,-1.589776351249111919e+01,2.573240621539465565e+02
-4.673531413189499517e+01,-1.585878124117315124e+01,2.574702856861378564e+02
-4.638412356647621237e+01,-1.582022127408409062e+01,2.576157391183648997e+02
-4.603257131158164128e+01,-1.578208361122393910e+01,2.577604224506275727e+02
-4.568065736721123926e+01,-1.574436825259268957e+01,2.579043356829259324e+02
