-6.545051997215013273e+01,-1.755224479829706752e+01,2.478511125807569613e+02
-6.515461449537920657e+01,-1.751269835484145787e+01,2.480164213559222333e+02
-6.485870361818308538e+01,-1.747315684643966449e+01,2.481817216551491470e+02
-6.456278734056172652e+01,-1.743362027309168383e+01,2.483470134784376739e+02
-6.426686566251515842e+01,-1.739408863479751943e+01,2.485122968257878142e+02
-6.397093858737335381e+01,-1.735456192851423651e+01,2.486775717024259791e+02
-6.367501264099850289e+01,-1.731503419090195450e+01,2.488428483507115914e+02
-6.337909378245480241e+01,-1.727549997656139880e+01,2.490081361234127542e+02
-6.308318201174224527e+01,-1.723595928549257650e+01,2.491734350205295812e+02
-6.278727732886085278e+01,-1.719641211769548406e+01,2.493387450420620439e+02
-6.249137973381060362e+01,-1.715685847317012502e+01,2.495040661880101425e+02
-6.219548918371113189e+01,-1.711729839108555851e+01,2.496693983910681993e+02
-6.189959349861084092e+01,-1.707774299722150957e+01,2.498347225334062500e+02
-6.160368310438074957e+01,-1.703820103706837230e+01,2.500000235873316683e+02
-6.130775800102082229e+01,-1.699867251062614670e+01,2.501653015528443404e+02
-6.101181818853108041e+01,-1.695915741789482567e+01,2.503305564299442949e+02
-6.071586366691151682e+01,-1.691965575887441986e+01,2.504957882186315317e+02
-6.041989469794359735e+01,-1.688016729534646743e+01,2.506609973300906233e+02
-6.012394085879066097e+01,-1.684066511239761965e+01,2.508262302216729438e+02
-5.982802228196456440e+01,-1.680113088964981571e+01,2.509915185158557449e+02
-5.953213896746530054e+01,-1.676156462710306272e+01,2.511568622126391119e+02
-5.923629091529286228e+01,-1.672196632475735001e+01,2.513222613120228743e+02
-5.894047812544725673e+01,-1.668233598261268824e+01,2.514877158140071742e+02
-5.864469895627438945e+01,-1.664267504698707967e+01,2.516532231254415137e+02
-5.834885214228027905e+01,-1.660307273405944528e+01,2.518186232877420139e+02
-5.805287773972372634e+01,-1.656358185502271141e+01,2.519838216140062173e+02
-5.775677574860473840e+01,-1.652420240987688516e+01,2.521488181042340671e+02
-5.746054616892331524e+01,-1.648493439862195586e+01,2.523136127584256201e+02
-5.716418900067946396e+01,-1.644577782125793419e+01,2.524782055765808764e+02
-5.686769998671446302e+01,-1.640673717498561857e+01,2.526425897433147725e+02
-5.657091134416761236e+01,-1.636798970318890412e+01,2.528064966511135765e+02
-5.627373638810815493e+01,-1.632962697857303880e+01,2.529697875240402993e+02
