1.900000000000000000e+01,2.460889777840838804e+02,1.507081279669471598e+02,2.359728178860434582e+02
2.193969849246231263e+01,2.468785509296817224e+02,1.535437655148519696e+02,2.366911991435382561e+02
2.487939698492462526e+01,2.476624271793600940e+02,1.563794030627567508e+02,2.374049960135610320e+02
2.781909547738693433e+01,2.484406232131843240e+02,1.592150406106615321e+02,2.381142108508999797e+02
3.075879396984924696e+01,2.492131557112196560e+02,1.620506781585663134e+02,2.388188460103432362e+02
3.369849246231155604e+01,2.499800413535311350e+02,1.648863157064710947e+02,2.395189038466789384e+02
3.663819095477386867e+01,2.507412968201839192e+02,1.677219532543759044e+02,2.402143867146953653e+02
3.957788944723618130e+01,2.514969387912432524e+02,1.705575908022806857e+02,2.409052969691806254e+02
4.251758793969849393e+01,2.522469839467743213e+02,1.733932283501854670e+02,2.415916369649229409e+02
4.545728643216080656e+01,2.529914489668422561e+02,1.762288658980902483e+02,2.422734090567103635e+02
4.839698492462311208e+01,2.537303505315122152e+02,1.790645034459950580e+02,2.429506156016529417e+02
5.133668341708543181e+01,2.544637053208493853e+02,1.819001409938998393e+02,2.436232612807277462e+02
5.427638190954773734e+01,2.551915300149190671e+02,1.847357785418046490e+02,2.442913574634272607e+02
5.721608040201004997e+01,2.559138412937862483e+02,1.875714160897094303e+02,2.449549167152719633e+02
6.015577889447236259e+01,2.566306558375162012e+02,1.904070536376142115e+02,2.456139516017823894e+02
6.309547738693467522e+01,2.573419903261740274e+02,1.932426911855189928e+02,2.462684746884789604e+02
6.603517587939698785e+01,2.580478614398249988e+02,1.960783287334237741e+02,2.469184985408822399e+02
6.897487437185930048e+01,2.587482858585342456e+02,1.989139662813285838e+02,2.475640357245126495e+02
7.191457286432161311e+01,2.594432802623670682e+02,2.017496038292333651e+02,2.482050988048906959e+02
7.485427135678392574e+01,2.601328613313883693e+02,2.045852413771381464e+02,2.488417003475368858e+02
7.779396984924622416e+01,2.608170457456635063e+02,2.074208789250429277e+02,2.494738529179717261e+02
8.073366834170855100e+01,2.614958501852576092e+02,2.102565164729477374e+02,2.501015690817156667e+02
8.367336683417086363e+01,2.621692913302358647e+02,2.130921540208525187e+02,2.507248614042891859e+02
8.661306532663316204e+01,2.628373858606635167e+02,2.159277915687573000e+02,2.513437424512127620e+02
8.955276381909547467e+01,2.635001504566056951e+02,2.187634291166620812e+02,2.519582247880069588e+02
9.249246231155778730e+01,2.641576017981275299e+02,2.215990666645668625e+02,2.525683209801922260e+02
9.543216080402009993e+01,2.648097565652942080e+02,2.244347042124716722e+02,2.531740435932890136e+02
9.837185929648241256e+01,2.654566314381709162e+02,2.272703417603764535e+02,2.537754051928179138e+02
1.013115577889447252e+02,2.660982430968228414e+02,2.301059793082812348e+02,2.543724183442992341e+02
1.042512562814070378e+02,2.667346082213151135e+02,2.329416168561860161e+02,2.549650956132535953e+02
1.071909547738693504e+02,2.673657434917130331e+02,2.357772544040908258e+02,2.555534495652015039e+02
1.101306532663316631e+02,2.679916655880816165e+02,2.386128919519956071e+02,2.561374927656634100e+02
1.130703517587939757e+02,2.686123911904861075e+02,2.414485294999003884e+02,2.567172377801597349e+02
1.160100502512562741e+02,2.692279369789916927e+02,2.442841670478051697e+02,2.572926971742110709e+02
