0.000000000000000000e+00,2.500365287233396998e+02,1.326236027632660921e+02,2.398221233010488334e+02
2.839195979899497679e+00,2.507694101330986030e+02,1.353692127996316117e+02,2.404931310622183673e+02
5.678391959798995359e+00,2.514970359215032545e+02,1.381148228359971029e+02,2.411600190142463020e+02
8.517587939698492150e+00,2.522194213806502034e+02,1.408604328723625940e+02,2.418227686045591156e+02
1.135678391959799072e+01,2.529365818026360273e+02,1.436060429087280852e+02,2.424813612805831440e+02
1.419597989949748751e+01,2.536485324795571046e+02,1.463516529450935764e+02,2.431357784897447516e+02
1.703517587939698430e+01,2.543552887035099843e+02,1.490972629814590960e+02,2.437860016794703597e+02
1.987437185929648109e+01,2.550568657665909882e+02,1.518428730178245871e+02,2.444320122971863896e+02
2.271356783919598143e+01,2.557532789608966937e+02,1.545884830541900783e+02,2.450737917903192056e+02
2.555276381909547823e+01,2.564445435785236214e+02,1.573340930905555695e+02,2.457113216062951153e+02
2.839195979899497502e+01,2.571306749115682351e+02,1.600797031269210891e+02,2.463445831925406253e+02
3.123115577889447536e+01,2.578116882521268849e+02,1.628253131632865802e+02,2.469735579964820431e+02
3.407035175879396860e+01,2.584875988922962620e+02,1.655709231996520714e+02,2.475982274655458184e+02
3.690954773869346894e+01,2.591584221241726027e+02,1.683165332360175626e+02,2.482185730471583440e+02
3.974874371859296218e+01,2.598241732398525983e+02,1.710621432723830537e+02,2.488345761887459275e+02
4.258793969849246963e+01,2.604848675314326556e+02,1.738077533087485449e+02,2.494462183377349902e+02
4.542713567839196287e+01,2.611405202910091248e+02,1.765533633451140361e+02,2.500534809415519817e+02
4.826633165829145611e+01,2.617911468106785833e+02,1.792989733814795557e+02,2.506563454476231527e+02
5.110552763819095645e+01,2.624367623825376086e+02,1.820445834178450468e+02,2.512547933033750667e+02
5.394472361809044969e+01,2.630773822986824939e+02,1.847901934542105380e+02,2.518488061007057013e+02
5.678391959798995003e+01,2.637130218512098736e+02,1.875358034905760576e+02,2.524383777969824507e+02
5.962311557788944327e+01,2.643436963322160409e+02,1.902814135269415488e+02,2.530235240125726364e+02
6.246231155778895072e+01,2.649694210337976301e+02,1.930270235633070399e+02,2.536042625571193980e+02
6.530150753768843686e+01,2.655902112480511050e+02,1.957726335996725311e+02,2.541806112402656481e+02
6.814070351758793720e+01,2.662060822670729294e+02,1.985182436360380507e+02,2.547525878716543275e+02
7.097989949748743754e+01,2.668170493829595102e+02,2.012638536724035134e+02,2.553202102609284623e+02
7.381909547738693789e+01,2.674231278878074249e+02,2.040094637087690330e+02,2.558834962177309933e+02
7.665829145728643823e+01,2.680243330737130805e+02,2.067550737451344958e+02,2.564424635517049182e+02
7.949748743718592436e+01,2.686206802327729974e+02,2.095006837815000154e+02,2.569971300724932917e+02
8.233668341708542471e+01,2.692121846570836396e+02,2.122462938178654781e+02,2.575475135897389123e+02
8.517587939698493926e+01,2.697988616387414140e+02,2.149919038542309977e+02,2.580936319130848915e+02
8.801507537688442540e+01,2.703807264698428980e+02,2.177375138905965173e+02,2.586355028521741701e+02
9.085427135678392574e+01,2.709577944424844418e+02,2.204831239269619800e+02,2.591731442166496322e+02
9.369346733668341187e+01,2.715300808487626227e+02,2.232287339633274996e+02,2.597065738161544459e+02
9.653266331658291222e+01,2.720976009807740184e+02,2.259743439996929908e+02,2.602358094603314385e+02
9.937185929648241256e+01,2.726603701306149219e+02,2.287199540360584820e+02,2.607608689588235507e+02
1.022110552763819129e+02,2.732184035903818540e+02,2.314655640724240016e+02,2.612817701212740076e+02
1.050502512562814132e+02,2.737717166521712784e+02,2.342111741087894927e+02,2.617985307573255227e+02
1.078894472361808994e+02,2.743203246080798294e+02,2.369567841451549839e+02,2.623111686766211506e+02
1.107286432160804139e+02,2.748642427502038004e+02,2.397023941815204751e+02,2.628197016888038888e+02
1.135678391959799001e+02,2.754034863706397118e+02,2.424480042178859946e+02,2.633241476035166784e+02
1.164070351758794004e+02,2.759380707614840844e+02,2.451936142542514574e+02,2.638245242304025169e+02
1.192462311557788865e+02,2.764680112148333251e+02,2.479392242906169770e+02,2.643208493791044020e+02
1.220854271356783869e+02,2.769933230227840113e+02,2.506848343269824966e+02,2.648131408592653884e+02
1.249246231155779014e+02,2.775140214774324932e+02,2.534304443633479593e+02,2.653014164805283031e+02
1.277638190954773876e+02,2.780301218708754618e+02,2.561760543997135073e+02,2.657856940525360869e+02
1.306030150753768737e+02,2.785416394952090400e+02,2.589216644360789701e+02,2.662659913849317945e+02
1.334422110552763741e+02,2.790485896425300893e+02,2.616672744724444328e+02,2.667423262873585372e+02
1.362814070351758744e+02,2.795509876049349032e+02,2.644128845088099524e+02,2.672147165694590853e+02
1.391206030150753747e+02,2.800488486745198884e+02,2.671584945451754720e+02,2.676831800408764366e+02
1.419597989949748751e+02,2.805421881292562034e+02,2.699041045815409348e+02,2.681477345112537591e+02
1.447989949748743754e+02,2.810310195379430525e+02,2.726497146179063975e+02,2.686083977902338233e+02
1.476381909547738758e+02,2.815153531499129258e+02,2.753953246542719739e+02,2.690651876874596837e+02
1.504773869346733477e+02,2.819951988331133066e+02,2.781409346906374367e+02,2.695181220125743380e+02
1.533165829145728765e+02,2.824705664554913938e+02,2.808865447270028994e+02,2.699672185752206133e+02
1.561557788944723768e+02,2.829414658849944431e+02,2.836321547633684190e+02,2.704124951850416778e+02
1.589949748743718487e+02,2.834079069895698240e+02,2.863777647997339386e+02,2.708539696516804156e+02
1.618341708542713775e+02,2.838698996371646217e+02,2.891233748360994014e+02,2.712916597847798243e+02
1.646733668341708494e+02,2.843274536957262626e+02,2.918689848724649210e+02,2.717255833939829586e+02
1.675125628140703498e+02,2.847805790332020024e+02,2.946145949088304405e+02,2.721557582889326454e+02
1.703517587939698785e+02,2.852292855175389832e+02,2.973602049451959033e+02,2.725822022792718826e+02
1.731909547738693504e+02,2.856735830166845744e+02,3.001058149815614229e+02,2.730049331746437247e+02
1.760301507537688508e+02,2.861134813985861456e+02,3.028514250179269425e+02,2.734239687846911693e+02
1.788693467336683227e+02,2.865489905311907819e+02,3.055970350542924052e+02,2.738393269190570436e+02
1.817085427135678515e+02,2.869801202824457960e+02,3.083426450906579248e+02,2.742510253873844590e+02
1.845477386934673518e+02,2.874068805202984436e+02,3.110882551270233876e+02,2.746590819993163564e+02
1.873869346733668237e+02,2.878292811126961510e+02,3.138338651633889071e+02,2.750635145644957333e+02
1.902261306532663525e+02,2.882473319275860035e+02,3.165794751997543699e+02,2.754643408925655308e+02
1.930653266331658244e+02,2.886610428329154274e+02,3.193250852361198895e+02,2.758615787931686327e+02
1.959045226130653248e+02,2.890704236966315648e+02,3.220706952724853522e+02,2.762552460759481505e+02
1.987437185929648251e+02,2.894754843866817282e+02,3.248163053088508718e+02,2.766453605505470819e+02
2.015829145728643255e+02,2.898762347710131166e+02,3.275619153452163914e+02,2.770319400266083676e+02
2.044221105527638258e+02,2.902726847175730995e+02,3.303075253815818542e+02,2.774150023137748349e+02
2.072613065326632977e+02,2.906648440943089895e+02,3.330531354179473738e+02,2.777945652216896519e+02
2.101005025125628265e+02,2.910527227691679286e+02,3.357987454543128365e+02,2.781706465599957028e+02
2.129396984924623268e+02,2.914363306100973432e+02,3.385443554906783561e+02,2.785432641383359851e+02
2.157788944723617988e+02,2.918156774850442048e+02,3.412899655270438757e+02,2.789124357663535534e+02
2.186180904522612991e+02,2.921907732619561102e+02,3.440355755634093384e+02,2.792781792536912917e+02
2.214572864321608279e+02,2.925616278087802016e+02,3.467811855997748580e+02,2.796405124099920840e+02
2.242964824120602998e+02,2.929282509934637915e+02,3.495267956361404345e+02,2.799994530079643482e+02
2.271356783919598001e+02,2.932906526839539652e+02,3.522724056725058972e+02,2.803550101146591942e+02
2.299748743718593005e+02,2.936488427481982626e+02,3.550180157088713599e+02,2.807071729250180283e+02
2.328140703517588008e+02,2.940028310541437122e+02,3.577636257452368227e+02,2.810559278742215383e+02
2.356532663316583012e+02,2.943526274697377971e+02,3.605092357816022854e+02,2.814012613974504688e+02
2.384924623115577731e+02,2.946982418629276026e+02,3.632548458179678619e+02,2.817431599298856781e+02
2.413316582914573019e+02,2.950396841016605549e+02,3.660004558543333246e+02,2.820816099067077403e+02
2.441708542713567738e+02,2.953769640538837962e+02,3.687460658906988442e+02,2.824165977630977977e+02
2.470100502512562741e+02,2.957100915875446390e+02,3.714916759270643638e+02,2.827481099342361972e+02
2.498492462311558029e+02,2.960390765705903959e+02,3.742372859634298266e+02,2.830761328553039675e+02
2.526884422110552748e+02,2.963639288709682660e+02,3.769828959997952893e+02,2.834006529614817396e+02
