1.000000000000000000e+00,2.143966508609387631e+02,1.349540486883644803e+02,2.056529162947203986e+02
4.512562814070351536e+00,2.155146157474002564e+02,1.383261388959606393e+02,2.067111057347789540e+02
8.025125628140703071e+00,2.166266680458761300e+02,1.416982291035568267e+02,2.077628986852614332e+02
1.153768844221105461e+01,2.177327755934911124e+02,1.450703193111529856e+02,2.088082880013519400e+02
1.505025125628140792e+01,2.188329062273701595e+02,1.484424095187491446e+02,2.098472665382346349e+02
1.856281407035175945e+01,2.199270277846379713e+02,1.518144997263452751e+02,2.108798271510938491e+02
2.207537688442210921e+01,2.210151081024194184e+02,1.551865899339414341e+02,2.119059626951135442e+02
2.558793969849246253e+01,2.220971150178392008e+02,1.585586801415375930e+02,2.129256660254780797e+02
2.910050251256281584e+01,2.231730163680221608e+02,1.619307703491337520e+02,2.139389299973715595e+02
3.261306532663316204e+01,2.242427799900931689e+02,1.653028605567299110e+02,2.149457474659781440e+02
3.612562814070351891e+01,2.253063737211769819e+02,1.686749507643260984e+02,2.159461112864820223e+02
3.963819095477386867e+01,2.263637653983983284e+02,1.720470409719222289e+02,2.169400143140673833e+02
4.315075376884421843e+01,2.274149228588821074e+02,1.754191311795183879e+02,2.179274494039183878e+02
4.666331658291457529e+01,2.284598139397529906e+02,1.787912213871145468e+02,2.189084094112193384e+02
5.017587939698492505e+01,2.294984064781358768e+02,1.821633115947107058e+02,2.198828871911541967e+02
5.368844221105528192e+01,2.305306683111555799e+02,1.855354018023068647e+02,2.208508755989072370e+02
5.720100502512563168e+01,2.315565672759367999e+02,1.889074920099030237e+02,2.218123674896626198e+02
6.071356783919597433e+01,2.325760712096044927e+02,1.922795822174991827e+02,2.227673557186046196e+02
6.422613065326632409e+01,2.335891479492833014e+02,1.956516724250953416e+02,2.237158331409172831e+02
6.773869346733668806e+01,2.345957653320981535e+02,1.990237626326915006e+02,2.246577926117848278e+02
7.125125628140703782e+01,2.355958911951737491e+02,2.023958528402876595e+02,2.255932269863914996e+02
7.476381909547738758e+01,2.365894933756348735e+02,2.057679430478838185e+02,2.265221291199213169e+02
7.827638190954773734e+01,2.375765397106065393e+02,2.091400332554799775e+02,2.274444918675586678e+02
8.178894472361808710e+01,2.385569980372132477e+02,2.125121234630761364e+02,2.283603080844875137e+02
8.530150753768843686e+01,2.395308361925799545e+02,2.158842136706722954e+02,2.292695706258922712e+02
8.881407035175878661e+01,2.404980220138314735e+02,2.192563038782684544e+02,2.301722723469568450e+02
9.232663316582915058e+01,2.414585233380925615e+02,2.226283940858645849e+02,2.310684061897114816e+02
9.583919597989950034e+01,2.424123080024879755e+02,2.260004842934607439e+02,2.319579745888233617e+02
9.935175879396985010e+01,2.433593438441426144e+02,2.293725745010569028e+02,2.328409978925566577e+02
1.028643216080401999e+02,2.442995987001812921e+02,2.327446647086530618e+02,2.337174984362372356e+02
1.063768844221105638e+02,2.452330404077286801e+02,2.361167549162492207e+02,2.345874985551908765e+02
1.098894472361809136e+02,2.461596368039095921e+02,2.394888451238454081e+02,2.354510205847433895e+02
1.134020100502512634e+02,2.470793557258489272e+02,2.428609353314415671e+02,2.363080868602205555e+02
1.169145728643215989e+02,2.479921650106714139e+02,2.462330255390377260e+02,2.371587197169482408e+02
1.204271356783919487e+02,2.488980324955019512e+02,2.496051157466338850e+02,2.380029414902522831e+02
1.239396984924623268e+02,2.497969260174652106e+02,2.529772059542300440e+02,2.388407745154583779e+02
1.274522613065326624e+02,2.506888134136860060e+02,2.563492961618262029e+02,2.396722411278925335e+02
1.309648241206030264e+02,2.515736625212892079e+02,2.597213863694223051e+02,2.404973636628803888e+02
1.344773869346733761e+02,2.524514411773995732e+02,2.630934765770185209e+02,2.413161644557478382e+02
1.379899497487437259e+02,2.533221172191419441e+02,2.664655667846146230e+02,2.421286658418207196e+02
1.415025125628140756e+02,2.541856584836410775e+02,2.698376569922108388e+02,2.429348901564247853e+02
1.450150753768844254e+02,2.550420328080217587e+02,2.732097471998069977e+02,2.437348597348858732e+02
1.485276381909547752e+02,2.558912080294087730e+02,2.765818374074031567e+02,2.445285969125299346e+02
1.520402010050251249e+02,2.567331519849270194e+02,2.799539276149993157e+02,2.453161240246825514e+02
1.555527638190954747e+02,2.575678325117012832e+02,2.833260178225954178e+02,2.460974634066696467e+02
1.590653266331658244e+02,2.583952174468561793e+02,2.866981080301915767e+02,2.468726373938171434e+02
1.625778894472361742e+02,2.592152746275167488e+02,2.900701982377877357e+02,2.476416683214506520e+02
1.660904522613065240e+02,2.600279718908075779e+02,2.934422884453838947e+02,2.484045785248961238e+02
1.696030150753768737e+02,2.608332770738537079e+02,2.968143786529801105e+02,2.491613903394793965e+02
1.731155778894472519e+02,2.616311580137797250e+02,3.001864688605762694e+02,2.499121261005261943e+02
1.766281407035175732e+02,2.624215827078651841e+02,3.035585590681724284e+02,2.506568081433623831e+02
1.801407035175879514e+02,2.632045385321122239e+02,3.069306492757685874e+02,2.513954588033138009e+02
1.836532663316583012e+02,2.639800504988841681e+02,3.103027394833647463e+02,2.521281004157061716e+02
1.871658291457286225e+02,2.647481479447223478e+02,3.136748296909609053e+02,2.528547553158654182e+02
1.906783919597990007e+02,2.655088602061682650e+02,3.170469198985570074e+02,2.535754458391173216e+02
1.941909547738693789e+02,2.662622166197631373e+02,3.204190101061532232e+02,2.542901943207876627e+02
1.977035175879397002e+02,2.670082465220482391e+02,3.237911003137493253e+02,2.549990230962022792e+02
2.012160804020100500e+02,2.677469792495648448e+02,3.271631905213455411e+02,2.557019545006870089e+02
2.047286432160803997e+02,2.684784441388543996e+02,3.305352807289416432e+02,2.563990108695676895e+02
2.082412060301507495e+02,2.692026705264581778e+02,3.339073709365378022e+02,2.570902145381700734e+02
2.117537688442211277e+02,2.699196877489174540e+02,3.372794611441339612e+02,2.577755878418199700e+02
2.152663316582914490e+02,2.706295251427734456e+02,3.406515513517301201e+02,2.584551531158433022e+02
2.187788944723618272e+02,2.713322120445676546e+02,3.440236415593262791e+02,2.591289326955657657e+02
2.222914572864321485e+02,2.720277777908412986e+02,3.473957317669224381e+02,2.597969489163132266e+02
2.258040201005025267e+02,2.727162517181357089e+02,3.507678219745185970e+02,2.604592241134114943e+02
2.293165829145728765e+02,2.733976631629921599e+02,3.541399121821147560e+02,2.611157806221864348e+02
2.328291457286431978e+02,2.740720414619519829e+02,3.575120023897109149e+02,2.617666407779637439e+02
2.363417085427135760e+02,2.747394159515565661e+02,3.608840925973070739e+02,2.624118269160693444e+02
2.398542713567838973e+02,2.753998159683470703e+02,3.642561828049032329e+02,2.630513613718291026e+02
2.433668341708542755e+02,2.760532708488649405e+02,3.676282730124993918e+02,2.636852664805686572e+02
2.468793969849246537e+02,2.766998099296514511e+02,3.710003632200955508e+02,2.643135645776139881e+02
2.503919597989949750e+02,2.773394625472478765e+02,3.743724534276917097e+02,2.649362779982908478e+02
2.539045226130653248e+02,2.779722580381955481e+02,3.777445436352878687e+02,2.655534290779249318e+02
2.574170854271356461e+02,2.785982257390357972e+02,3.811166338428840277e+02,2.661650401518422768e+02
2.609296482412060527e+02,2.792173949863100120e+02,3.844887240504801866e+02,2.667711335553685785e+02
2.644422110552764025e+02,2.798297951165593531e+02,3.878608142580763456e+02,2.673717316238297030e+02
2.679547738693467522e+02,2.804354554663251520e+02,3.912329044656725046e+02,2.679668566925514028e+02
2.714673366834171020e+02,2.810344053721488535e+02,3.946049946732686635e+02,2.685565310968595440e+02
2.749798994974874518e+02,2.816266741705716186e+02,3.979770848808648225e+02,2.691407771720798792e+02
2.784924623115578015e+02,2.822122911981348921e+02,4.013491750884609814e+02,2.697196172535383880e+02
2.820050251256281513e+02,2.827912857913798348e+02,4.047212652960571404e+02,2.702930736765607094e+02
2.855175879396985010e+02,2.833636872868480054e+02,4.080933555036532994e+02,2.708611687764727094e+02
2.890301507537688508e+02,2.839295250210803943e+02,4.114654457112494583e+02,2.714239248886001974e+02
2.925427135678392006e+02,2.844888283306185599e+02,4.148375359188456173e+02,2.719813643482690395e+02
2.960552763819095503e+02,2.850416265520036632e+02,4.182096261264418331e+02,2.725335087783502672e+02
2.995678391959799001e+02,2.855879490217771490e+02,4.215817163340379352e+02,2.730803639410456753e+02
3.030804020100502498e+02,2.861278250764802920e+02,4.249538065416340373e+02,2.736219200246087553e+02
3.065929648241205996e+02,2.866612840526542527e+02,4.283258967492302531e+02,2.741581665621882280e+02
3.101055276381909493e+02,2.871883552868405332e+02,4.316979869568263553e+02,2.746890930869329850e+02
3.136180904522612991e+02,2.877090681155804077e+02,4.350700771644225711e+02,2.752146891319918041e+02
3.171306532663316489e+02,2.882234518754152077e+02,4.384421673720187300e+02,2.757349442305134062e+02
3.206432160804019986e+02,2.887315359028861508e+02,4.418142575796148321e+02,2.762498479156465692e+02
3.241557788944723484e+02,2.892333495345346250e+02,4.451863477872110479e+02,2.767593897205401845e+02
3.276683417085427550e+02,2.897289221069018481e+02,4.485584379948072069e+02,2.772635591783430300e+02
