-6.332435171951349417e+01,-2.089974014168926431e+01,2.459433078496519443e+02
-6.294643881375613859e+01,-2.082874293253697928e+01,2.461201819115405556e+02
-6.256851785974497915e+01,-2.075775341961313813e+01,2.462970418869009848e+02
-6.219058885747999454e+01,-2.068677160291772665e+01,2.464738877757330897e+02
-6.181265180696118477e+01,-2.061579748245074484e+01,2.466507195780368988e+02
-6.143470670818854984e+01,-2.054483105821219624e+01,2.468275372938124406e+02
-6.105676258886603591e+01,-2.047386369745622403e+01,2.470043567239457900e+02
-6.067882903046947263e+01,-2.040288623789227529e+01,2.471811946385712702e+02
-6.030090603510578973e+01,-2.033189867750558122e+01,2.473580510413765126e+02
-5.992299360277502274e+01,-2.026090101629614537e+01,2.475349259323617161e+02
-5.954509173347716455e+01,-2.018989325426396775e+01,2.477118193115267388e+02
-5.916720042721222939e+01,-2.011887539140905545e+01,2.478887311788717227e+02
-5.878930411942534562e+01,-2.004786230918534784e+01,2.480656342907239775e+02
-5.841138589691859551e+01,-1.997687017850033087e+01,2.482424990427916214e+02
-5.803344575246642734e+01,-1.990589900626243747e+01,2.484193254224271925e+02
-5.765548368606884821e+01,-1.983494879247167475e+01,2.485961134296308614e+02
-5.727749969772585814e+01,-1.976401953712803561e+01,2.487728630644024292e+02
-5.689949378743742159e+01,-1.969311124023151649e+01,2.489495743267420096e+02
-5.652150120865251637e+01,-1.962219024375400522e+01,2.491263089578643246e+02
-5.614356117553991510e+01,-1.955121910819274689e+01,2.493031356356006256e+02
-5.576567371552742713e+01,-1.948019780736122897e+01,2.494800544079866143e+02
-5.538783882861502406e+01,-1.940912634125944081e+01,2.496570652750222052e+02
-5.501005651480275560e+01,-1.933800470988739306e+01,2.498341682367076260e+02
-5.463232677409059335e+01,-1.926683291324507508e+01,2.500113632930426206e+02
-5.425453588968186125e+01,-1.919571820420668118e+01,2.501884504049461668e+02
-5.387655440014280117e+01,-1.912478268532240833e+01,2.503652018369648147e+02
-5.349838217153648401e+01,-1.905402648291584455e+01,2.505416173534902384e+02
-5.312001920386296661e+01,-1.898344959698699697e+01,2.507176969545225802e+02
-5.274146549712220633e+01,-1.891305202753585846e+01,2.508934406400616979e+02
-5.236272105131422450e+01,-1.884283377456243613e+01,2.510688484101076767e+02
-5.198361096655910529e+01,-1.877297849018016507e+01,2.512436021472336165e+02
-5.160393183568255182e+01,-1.870369976034158199e+01,2.514173318833931035e+02
-5.122368337405079330e+01,-1.863499788392392276e+01,2.515900371008787033e+02
-5.084286558166384395e+01,-1.856687286092719091e+01,2.517617177996903877e+02
-5.046147845852168246e+01,-1.849932469135137936e+01,2.519323739798282986e+02
-5.007952200462433723e+01,-1.843235337519649875e+01,2.521020056412922941e+02
-4.969704500212579035e+01,-1.836591698345412382e+01,2.522706787102979149e+02
-4.931410624256020725e+01,-1.829996498390035597e+01,2.524384726401502235e+02
-4.893070585109832393e+01,-1.823449726894899925e+01,2.526053876000100331e+02
-4.854684382774017593e+01,-1.816951383860005365e+01,2.527714235898773154e+02
-4.816252017248571349e+01,-1.810501469285351561e+01,2.529365806097520704e+02
-4.777773488533497925e+01,-1.804099983170939581e+01,2.531008586596343832e+02
-4.739247920518077706e+01,-1.797748356779141687e+01,2.532642248702636891e+02
-4.700674192638310700e+01,-1.791448420724568535e+01,2.534266372011657040e+02
-4.662052300773727609e+01,-1.785200181738652958e+01,2.535880954977518513e+02
-4.623382244924326301e+01,-1.779003639821393534e+01,2.537485997600219889e+02
-4.584664025090106776e+01,-1.772858794972791685e+01,2.539081499879761168e+02
-4.545897641271069745e+01,-1.766765647192845989e+01,2.540667461816143486e+02
-4.507084449712463936e+01,-1.760723424412557137e+01,2.542243948384407872e+02
