-6.517324271848528383e+01,-2.539542014544651138e+01,2.452533058230064000e+02
-6.471391423303522572e+01,-2.528370005591047587e+01,2.454624125930406819e+02
-6.425457354874360760e+01,-2.517199116788743396e+01,2.456714985791078334e+02
-6.379522066561035132e+01,-2.506029348137736434e+01,2.458805637812077123e+02
-6.333585558363549239e+01,-2.494860699638028123e+01,2.460896081993404323e+02
-6.287647830281905215e+01,-2.483693171289618462e+01,2.462986318335059082e+02
-6.241710164858925936e+01,-2.472525585394274827e+01,2.465076565352200362e+02
-6.195774097462814467e+01,-2.461356532096224470e+01,2.467167084635487697e+02
-6.149839631134038598e+01,-2.450186008603547805e+01,2.469257876702946817e+02
-6.103906765872598328e+01,-2.439014014916246254e+01,2.471348941554575731e+02
-6.057975501678492947e+01,-2.427840551034318395e+01,2.473440279190376145e+02
-6.012045838551723875e+01,-2.416665616957765295e+01,2.475531889610347775e+02
-5.966115737891617954e+01,-2.405491084874130081e+01,2.477623425486617919e+02
-5.920182334097897581e+01,-2.394319586461719140e+01,2.479714398590735982e+02
-5.874245607202804820e+01,-2.383151140058296846e+01,2.481804805520683317e+02
-5.828305557206342513e+01,-2.371985745663862843e+01,2.483894646276460207e+02
-5.782362184108507108e+01,-2.360823403278416777e+01,2.485983920858065517e+02
-5.736415487909300737e+01,-2.349664112901960067e+01,2.488072629265500950e+02
-5.690469709018088196e+01,-2.338503975411447655e+01,2.490161493924790364e+02
-5.644531806209437974e+01,-2.327336592104313340e+01,2.492251700381814601e+02
-5.598601880457339774e+01,-2.316161870133388234e+01,2.494343265839214325e+02
-5.552679931761793597e+01,-2.304979809498669496e+01,2.496436190296988684e+02
-5.506765960122797310e+01,-2.293790410200159613e+01,2.498530473755138246e+02
-5.460859965540355176e+01,-2.282593672237857874e+01,2.500626116213663295e+02
-5.414949385681808991e+01,-2.271401262603570714e+01,2.502720978986855300e+02
-5.369010244653788533e+01,-2.260235448384089452e+01,2.504810980277020747e+02
-5.323041958919120020e+01,-2.249096771526808425e+01,2.506896020739342816e+02
-5.277044528477799901e+01,-2.237985232031727989e+01,2.508976100373822362e+02
-5.231017953329831727e+01,-2.226900829898848144e+01,2.511051219180458816e+02
-5.184962233475211946e+01,-2.215843565128168180e+01,2.513121377159252461e+02
-5.138860373972778461e+01,-2.204829411651392235e+01,2.515183476000904932e+02
-5.092674888217876372e+01,-2.193893603980762919e+01,2.517230681607279337e+02
-5.046404428426616562e+01,-2.183037408929006773e+01,2.519262748266941401e+02
-5.000048994599000451e+01,-2.172260826496126285e+01,2.521279675979891977e+02
-4.953608586735028041e+01,-2.161563856682120388e+01,2.523281464746131064e+02
-4.907083204834697199e+01,-2.150946499486988017e+01,2.525268114565657811e+02
-4.860477243105320611e+01,-2.140405830931485553e+01,2.527240197703405613e+02
-4.813801949835414717e+01,-2.129934366215777075e+01,2.529199179042711876e+02
-4.767057887960837093e+01,-2.119531730752900955e+01,2.531145131895651161e+02
-4.720245057481586315e+01,-2.109197924542856839e+01,2.533078056262222049e+02
-4.673363458397665227e+01,-2.098932947585645792e+01,2.534997952142425959e+02
-4.626413090709070275e+01,-2.088736799881267103e+01,2.536904819536262039e+02
-4.579393291264587162e+01,-2.078610897887785214e+01,2.538798386829672609e+02
-4.532302058147683255e+01,-2.068559517599494058e+01,2.540677834075926000e+02
-4.485139255079668885e+01,-2.058582950100912257e+01,2.542543105457877459e+02
-4.437904882060541212e+01,-2.048681195392038745e+01,2.544394200975524996e+02
-4.390598939090303077e+01,-2.038854253472873879e+01,2.546231120628870030e+02
-4.343221426168952348e+01,-2.029102124343417302e+01,2.548053864417911427e+02
-4.295773389514177865e+01,-2.019424547599972186e+01,2.549862470560502743e+02
-4.248258616020856238e+01,-2.009820580683984304e+01,2.551657077390177619e+02
-4.200677449023951482e+01,-2.000290138139344975e+01,2.553437697448804613e+02
-4.153029888523462887e+01,-1.990833219966053846e+01,2.555204330736384009e+02
-4.105315934519388321e+01,-1.981449826164110917e+01,2.556956977252916090e+02
-4.057535587011731337e+01,-1.972139956733516186e+01,2.558695636998399436e+02
-4.009689172193125017e+01,-1.962903857438383071e+01,2.560420246235271406e+02
-3.961778132105234818e+01,-1.953742614759681118e+01,2.562130523190695044e+02
-3.913802637786975680e+01,-1.944656357563678384e+01,2.563826434443917606e+02
-3.865762689238349026e+01,-1.935645085850374869e+01,2.565507979994939092e+02
-3.817658286459354144e+01,-1.926708799619770218e+01,2.567175159843758365e+02
-3.769489429449991036e+01,-1.917847498871864786e+01,2.568827973990375995e+02
-3.721256592470302849e+01,-1.909061173621874374e+01,2.570466404737900916e+02
-3.672962393203377474e+01,-1.900349768758680469e+01,2.572090354408167627e+02
-3.624607232033846316e+01,-1.891713275852827891e+01,2.573699808060927126e+02
-3.576191108961710796e+01,-1.883151694904316642e+01,2.575294765696179411e+02
-3.527714023986968783e+01,-1.874665025913145655e+01,2.576875227313923915e+02
-3.479175977109620987e+01,-1.866253268879315641e+01,2.578441192914161775e+02
-3.430577282479403323e+01,-1.857916447694326578e+01,2.579992637967673090e+02
-3.381920166138107930e+01,-1.849654731651576256e+01,2.581529388662225415e+02
-3.333205062425152221e+01,-1.841468153783146278e+01,2.583051411084032338e+02
-3.284431971340534773e+01,-1.833356714089036643e+01,2.584558705233094429e+02
-3.235600892884257007e+01,-1.825320412569248418e+01,2.586051271109411118e+02
-3.186711827056319635e+01,-1.817359249223780893e+01,2.587529108712983543e+02
-3.137765034888849769e+01,-1.809473203394142260e+01,2.588992203737388422e+02
-3.088762981269660557e+01,-1.801662080005246835e+01,2.590440421089193137e+02
-3.039706275207928243e+01,-1.793925830859153336e+01,2.591873727390351405e+02
-2.990594916703652828e+01,-1.786264455955862474e+01,2.593292122640863226e+02
-2.941428905756833956e+01,-1.778677955295373181e+01,2.594695606840728033e+02
-2.892208242367471627e+01,-1.771166328877686880e+01,2.596084179989946961e+02
-2.842933105001431215e+01,-1.763729562744030943e+01,2.597457831376273703e+02
-2.793605861827471415e+01,-1.756367471667239855e+01,2.598816418852604784e+02
-2.744227250865803924e+01,-1.749079997922799379e+01,2.600159898119972581e+02
-2.694797272116428033e+01,-1.741867141510709516e+01,2.601488269178375390e+02
-2.645315925579344452e+01,-1.734728902430969555e+01,2.602801532027814915e+02
-2.595783211254552114e+01,-1.727665280683580562e+01,2.604099686668289451e+02
-2.546199244711369403e+01,-1.720676269452038198e+01,2.605382726833610718e+02
-2.496566363031594804e+01,-1.713761730890707469e+01,2.606650525806765017e+02
-2.446885484588375803e+01,-1.706921610832151259e+01,2.607903033793389795e+02
-2.397156609381710268e+01,-1.700155909276369570e+01,2.609140250793483347e+02
-2.347379737411599976e+01,-1.693464626223363112e+01,2.610362176807047945e+02
-2.297554868678044215e+01,-1.686847761673130819e+01,2.611568811834082453e+02
-2.247682066041153348e+01,-1.680305314446051668e+01,2.612760152535775546e+02
-2.197763551647027214e+01,-1.673837242841709383e+01,2.613936080882945134e+02
-2.147800430544537420e+01,-1.667443526122945130e+01,2.615096538180975472e+02
-2.097792702733684678e+01,-1.661124164289759619e+01,2.616241524429867695e+02
-2.047740368214467566e+01,-1.654879157342151785e+01,2.617371039629619531e+02
-1.997643426986886794e+01,-1.648708505280122338e+01,2.618485083780232685e+02
-1.947501904734772893e+01,-1.642612208494552561e+01,2.619583655606223829e+02
-1.897317892493374814e+01,-1.636590298808864219e+01,2.620666651264861002e+02
-1.847092717179917898e+01,-1.630642796417382101e+01,2.621734004860213645e+02
-1.796826378794401435e+01,-1.624769701320106208e+01,2.622785716392282893e+02
-1.746518877336826492e+01,-1.618971013517036894e+01,2.623821785861069316e+02
-1.696170212807191291e+01,-1.613246733008173450e+01,2.624842213266571775e+02
-1.645780389719129744e+01,-1.607596860013892481e+01,2.625846998395782634e+02
-1.595351321241085252e+01,-1.602021487943795464e+01,2.626836050962031095e+02
-1.544884579117730539e+01,-1.596520693537620694e+01,2.627809296791194811e+02
-1.494380163349066493e+01,-1.591094476795367108e+01,2.628766735883274350e+02
-1.443838073935091693e+01,-1.585742837717035414e+01,2.629708368238269145e+02
