0.000000000000000000e+00,2.748733033113233546e+02,1.310351613445279213e+02,2.633404794132102893e+02
2.201005025125628123e+00,2.753273732751138141e+02,1.331907635488267942e+02,2.637254275435453792e+02
4.402010050251256246e+00,2.757771446041183481e+02,1.353463657531256672e+02,2.641079929625065574e+02
6.603015075376884369e+00,2.762226566091077302e+02,1.375019679574244833e+02,2.644882008718746533e+02
8.804020100502512491e+00,2.766639486008533595e+02,1.396575701617233563e+02,2.648660764734301551e+02
1.100502512562814061e+01,2.771010598901260664e+02,1.418131723660222292e+02,2.652416449689536648e+02
1.320603015075376874e+01,2.775340297876969657e+02,1.439687745703210453e+02,2.656149315602258412e+02
1.540703517587939686e+01,2.779628976043370017e+02,1.461243767746199183e+02,2.659859614490272861e+02
1.760804020100502498e+01,2.783877026508171753e+02,1.482799789789187628e+02,2.663547598371385448e+02
1.980904522613065311e+01,2.788084842379086012e+02,1.504355811832176073e+02,2.667213519263402759e+02
2.201005025125628123e+01,2.792252816763823375e+02,1.525911833875164803e+02,2.670857629184131383e+02
2.421105527638190935e+01,2.796381342770092715e+02,1.547467855918153532e+02,2.674480180151376203e+02
2.641206030150753747e+01,2.800470813505606884e+02,1.569023877961141977e+02,2.678081424182943238e+02
2.861306532663316915e+01,2.804521622078073051e+02,1.590579900004130423e+02,2.681661613147269918e+02
3.081407035175879372e+01,2.808534161595202931e+02,1.612135922047118868e+02,2.685220923063354235e+02
3.301507537688442540e+01,2.812508825164707673e+02,1.633691944090107313e+02,2.688759330932505804e+02
3.521608040201004997e+01,2.816446005894296150e+02,1.655247966133096327e+02,2.692276781509281136e+02
3.741708542713567454e+01,2.820346096891680077e+02,1.676803988176084772e+02,2.695773219548237876e+02
3.961809045226130621e+01,2.824209491264569465e+02,1.698360010219073217e+02,2.699248589803933669e+02
4.181909547738693078e+01,2.828036582120672620e+02,1.719916032262061663e+02,2.702702837030923320e+02
4.402010050251256246e+01,2.831827762567702393e+02,1.741472054305050108e+02,2.706135905983765610e+02
4.622110552763818703e+01,2.835583425713367660e+02,1.763028076348038837e+02,2.709547741417017050e+02
4.842211055276381870e+01,2.839303964665378999e+02,1.784584098391027283e+02,2.712938288085234717e+02
5.062311557788945038e+01,2.842989772531446988e+02,1.806140120434016012e+02,2.716307490742975688e+02
5.282412060301507495e+01,2.846641242419281070e+02,1.827696142477004457e+02,2.719655294144796471e+02
5.502512562814069952e+01,2.850258767436592962e+02,1.849252164519993187e+02,2.722981643045255282e+02
5.722613065326633830e+01,2.853842740691092104e+02,1.870808186562981632e+02,2.726286482198908061e+02
5.942713567839196287e+01,2.857393555290489076e+02,1.892364208605970077e+02,2.729569756360311885e+02
6.162814070351758744e+01,2.860911604342494456e+02,1.913920230648958807e+02,2.732831410284024400e+02
6.382914572864321201e+01,2.864397280954817688e+02,1.935476252691946968e+02,2.736071388724602684e+02
6.603015075376885079e+01,2.867850978235168782e+02,1.957032274734935982e+02,2.739289636436603246e+02
6.823115577889447536e+01,2.871273089291258884e+02,1.978588296777924427e+02,2.742486098174583162e+02
7.043216080402009993e+01,2.874664007230799143e+02,2.000144318820912872e+02,2.745660718693098943e+02
7.263316582914572450e+01,2.878024125161498432e+02,2.021700340863901317e+02,2.748813442746708233e+02
7.483417085427134907e+01,2.881353836191067330e+02,2.043256362906889763e+02,2.751944215089967543e+02
7.703517587939698785e+01,2.884653533427216416e+02,2.064812384949878776e+02,2.755052980477435085e+02
7.923618090452261242e+01,2.887923609977655701e+02,2.086368406992866937e+02,2.758139683663667370e+02
8.143718592964823699e+01,2.891164458950095195e+02,2.107924429035855667e+02,2.761204269403220906e+02
8.363819095477386156e+01,2.894376473452246614e+02,2.129480451078844112e+02,2.764246682450652202e+02
8.583919597989950034e+01,2.897560046591818832e+02,2.151036473121832557e+02,2.767266867560520609e+02
8.804020100502512491e+01,2.900715571476522996e+02,2.172592495164821287e+02,2.770264769487379795e+02
9.024120603015074948e+01,2.903843441214069117e+02,2.194148517207809732e+02,2.773240332985790246e+02
9.244221105527637405e+01,2.906944048912166636e+02,2.215704539250798462e+02,2.776193502810306200e+02
9.464321608040201284e+01,2.910017787678526702e+02,2.237260561293786623e+02,2.779124223715486437e+02
9.684422110552763741e+01,2.913065050620860461e+02,2.258816583336775352e+02,2.782032440455887468e+02
9.904522613065327619e+01,2.916086230846876219e+02,2.280372605379764082e+02,2.784918097786065800e+02
1.012462311557789008e+02,2.919081721464285692e+02,2.301928627422752527e+02,2.787781140460578513e+02
1.034472361809045253e+02,2.922051915580798322e+02,2.323484649465741256e+02,2.790621513233983251e+02
1.056482412060301499e+02,2.924997206304126394e+02,2.345040671508729417e+02,2.793439160860835955e+02
1.078492462311557887e+02,2.927917986741977643e+02,2.366596693551718147e+02,2.796234028095695408e+02
1.100502512562813990e+02,2.930814648742469331e+02,2.388152715594706876e+02,2.799006059693117550e+02
1.122512562814070378e+02,2.933687431742868057e+02,2.409708737637695322e+02,2.801755200407659459e+02
1.144522613065326766e+02,2.936536279175895174e+02,2.431264759680683767e+02,2.804481394993877643e+02
1.166532663316582870e+02,2.939361100465238792e+02,2.452820781723672212e+02,2.807184588206330318e+02
1.188542713567839257e+02,2.942161805034587587e+02,2.474376803766660942e+02,2.809864724799572855e+02
1.210552763819095645e+02,2.944938302307630238e+02,2.495932825809649387e+02,2.812521749528164605e+02
1.232562814070351749e+02,2.947690501708054853e+02,2.517488847852638116e+02,2.815155607146660373e+02
1.254572864321608137e+02,2.950418312659550679e+02,2.539044869895626562e+02,2.817766242409617803e+02
1.276582914572864240e+02,2.953121644585806393e+02,2.560600891938614723e+02,2.820353600071594542e+02
1.298592964824120770e+02,2.955800406910510674e+02,2.582156913981603452e+02,2.822917624887147099e+02
1.320603015075377016e+02,2.958454509057351629e+02,2.603712936024592182e+02,2.825458261610833119e+02
1.342613065326633262e+02,2.961083860450017369e+02,2.625268958067580911e+02,2.827975454997209113e+02
1.364623115577889507e+02,2.963688370512198844e+02,2.646824980110569072e+02,2.830469149800831588e+02
1.386633165829145753e+02,2.966267948667581891e+02,2.668381002153557802e+02,2.832939290776258190e+02
1.408643216080401999e+02,2.968822504339856323e+02,2.689937024196545963e+02,2.835385822678045997e+02
1.430653266331658529e+02,2.971351946952710250e+02,2.711493046239535261e+02,2.837808690260751519e+02
1.452663316582914490e+02,2.973856185929833487e+02,2.733049068282523422e+02,2.840207838278932400e+02
1.474673366834171020e+02,2.976335130694914142e+02,2.754605090325511583e+02,2.842583211487145149e+02
1.496683417085426981e+02,2.978788690671640325e+02,2.776161112368500881e+02,2.844934754639947982e+02
1.518693467336683511e+02,2.981216775283700713e+02,2.797717134411489042e+02,2.847262412491895702e+02
1.540703517587939757e+02,2.983619293954783416e+02,2.819273156454477771e+02,2.849566129797547092e+02
1.562713567839196003e+02,2.985996156108578248e+02,2.840829178497465932e+02,2.851845851311458091e+02
1.584723618090452248e+02,2.988347271168773318e+02,2.862385200540454662e+02,2.854101521788187483e+02
1.606733668341708494e+02,2.990672548559057304e+02,2.883941222583443391e+02,2.856333085982290640e+02
1.628743718592964740e+02,2.992971897703118316e+02,2.905497244626432121e+02,2.858540488648324640e+02
1.650753768844221270e+02,2.995245228024645598e+02,2.927053266669420282e+02,2.860723674558275889e+02
1.672763819095477231e+02,2.997492448947326693e+02,2.948609288712408443e+02,2.862882614910196821e+02
1.694773869346733761e+02,2.999713469894851983e+02,2.970165310755397741e+02,2.865017360523219736e+02
1.716783919597990007e+02,3.001908200290908439e+02,2.991721332798386470e+02,2.867127977151839104e+02
1.738793969849246253e+02,3.004076549559186446e+02,3.013277354841374631e+02,2.869214530550553377e+02
1.760804020100502498e+02,3.006218427123371839e+02,3.034833376884362792e+02,2.871277086473862141e+02
1.782814070351758744e+02,3.008333742407156137e+02,3.056389398927351522e+02,2.873315710676262142e+02
1.804824120603014990e+02,3.010422404834225745e+02,3.077945420970340251e+02,2.875330468912251831e+02
1.826834170854271520e+02,3.012484323828271044e+02,3.099501443013328981e+02,2.877321426936329090e+02
1.848844221105527481e+02,3.014519408812978440e+02,3.121057465056317142e+02,2.879288650502992368e+02
1.870854271356784011e+02,3.016527569212039452e+02,3.142613487099305303e+02,2.881232205366738413e+02
1.892864321608040257e+02,3.018508714449141053e+02,3.164169509142294032e+02,2.883152157282067378e+02
1.914874371859296502e+02,3.020462753947970782e+02,3.185725531185283330e+02,2.885048572003474305e+02
1.936884422110552748e+02,3.022389597132219023e+02,3.207281553228272060e+02,2.886921515285459918e+02
1.958894472361808994e+02,3.024289153425573318e+02,3.228837575271260221e+02,2.888771052882520962e+02
1.980904522613065524e+02,3.026161332251723479e+02,3.250393597314248382e+02,2.890597250549155888e+02
2.002914572864321485e+02,3.028006043034357049e+02,3.271949619357237111e+02,2.892400174039862577e+02
2.024924623115578015e+02,3.029823195197162704e+02,3.293505641400225841e+02,2.894179889109138912e+02
2.046934673366834261e+02,3.031612698163829123e+02,3.315061663443214570e+02,2.895936461511482776e+02
2.068944723618090507e+02,3.033374461358045551e+02,3.336617685486202731e+02,2.897669957001392049e+02
2.090954773869346752e+02,3.035108394203500666e+02,3.358173707529190892e+02,2.899380441333365184e+02
