0.000000000000000000e+00,2.844634524190043976e+02,1.391090346793236563e+02,2.728420694655372927e+02
1.924623115577889454e+00,2.847632237550212722e+02,1.409677832487743103e+02,2.731192583458006311e+02
3.849246231155778908e+00,2.850615982568394884e+02,1.428265318182249075e+02,2.733949199463397122e+02
5.773869346733667918e+00,2.853585695823914534e+02,1.446852803876755615e+02,2.736690702661426258e+02
7.698492462311557816e+00,2.856541313896096312e+02,1.465440289571262156e+02,2.739417253041974618e+02
9.623115577889446826e+00,2.859482773364263153e+02,1.484027775265768128e+02,2.742129010594925376e+02
1.154773869346733584e+01,2.862410010807739127e+02,1.502615260960274668e+02,2.744826135310157724e+02
1.347236180904522662e+01,2.865322962805847169e+02,1.521202746654781208e+02,2.747508787177554268e+02
1.539698492462311563e+01,2.868221565937911350e+02,1.539790232349287180e+02,2.750177126186996475e+02
1.732160804020100642e+01,2.871105756783255174e+02,1.558377718043793720e+02,2.752831285738157021e+02
1.924623115577889365e+01,2.873975471921203280e+02,1.576965203738299977e+02,2.755471233634672785e+02
2.117085427135678444e+01,2.876830647931076896e+02,1.595552689432806233e+02,2.758096874039441673e+02
2.309547738693467167e+01,2.879671221392203506e+02,1.614140175127312773e+02,2.760708110983187566e+02
2.502010050251256601e+01,2.882497128883904338e+02,1.632727660821819313e+02,2.763304848496630939e+02
2.694472361809045324e+01,2.885308306985501190e+02,1.651315146516325569e+02,2.765886990610493399e+02
2.886934673366834403e+01,2.888104692276322680e+02,1.669902632210831541e+02,2.768454441355498830e+02
3.079396984924623126e+01,2.890886221335687765e+02,1.688490117905338082e+02,2.771007104762366566e+02
3.271859296482411850e+01,2.893652830742922788e+02,1.707077603599844338e+02,2.773544884861821060e+02
3.464321608040201284e+01,2.896404457077351253e+02,1.725665089294350878e+02,2.776067685684583353e+02
3.656783919597990007e+01,2.899141036918295526e+02,1.744252574988857134e+02,2.778575411261376189e+02
3.849246231155778730e+01,2.901862506845080247e+02,1.762840060683363674e+02,2.781067965622921179e+02
4.041708542713567454e+01,2.904568803437028919e+02,1.781427546377869646e+02,2.783545252799940499e+02
4.234170854271356887e+01,2.907259863273464475e+02,1.800015032072376187e+02,2.786007176823155191e+02
4.426633165829145611e+01,2.909935622933712693e+02,1.818602517766882443e+02,2.788453641723288570e+02
4.619095477386934334e+01,2.912596018997095371e+02,1.837190003461388983e+02,2.790884551531062243e+02
4.811557788944723058e+01,2.915240988042936010e+02,1.855777489155895239e+02,2.793299810277198389e+02
5.004020100502513202e+01,2.917870466650559820e+02,1.874364974850401495e+02,2.795699321992419186e+02
5.196482412060301925e+01,2.920484391399289166e+02,1.892952460544907751e+02,2.798082990707446243e+02
5.388944723618090649e+01,2.923082698868448119e+02,1.911539946239414292e+02,2.800450720453001736e+02
5.581407035175879372e+01,2.925665325637360752e+02,1.930127431933920548e+02,2.802802415259807844e+02
5.773869346733668806e+01,2.928232208285349998e+02,1.948714917628427088e+02,2.805137979158586745e+02
5.966331658291457529e+01,2.930783283391739928e+02,1.967302403322933344e+02,2.807457316180060047e+02
6.158793969849246253e+01,2.933318487535854047e+02,1.985889889017439884e+02,2.809760330354949929e+02
6.351256281407034976e+01,2.935837757297016424e+02,2.004477374711945856e+02,2.812046925713977998e+02
6.543718592964823699e+01,2.938341029254551131e+02,2.023064860406452397e+02,2.814317006287868708e+02
6.736180904522613844e+01,2.940828239987780535e+02,2.041652346100958653e+02,2.816570476107341392e+02
6.928643216080402567e+01,2.943299326076028137e+02,2.060239831795465193e+02,2.818807239203118229e+02
7.121105527638191290e+01,2.945754224098619147e+02,2.078827317489971449e+02,2.821027199605922533e+02
7.313567839195980014e+01,2.948192870634877636e+02,2.097414803184477705e+02,2.823230261346475913e+02
7.506030150753770158e+01,2.950615202264124832e+02,2.116002288878984245e+02,2.825416328455501116e+02
7.698492462311557460e+01,2.953021155565686513e+02,2.134589774573490502e+02,2.827585304963718045e+02
7.890954773869346184e+01,2.955410667118884476e+02,2.153177260267996758e+02,2.829737094901850583e+02
8.083417085427134907e+01,2.957783673503044497e+02,2.171764745962503298e+02,2.831871602300620907e+02
8.275879396984923630e+01,2.960140111297489511e+02,2.190352231657009270e+02,2.833988731190750059e+02
8.468341708542713775e+01,2.962479917081541885e+02,2.208939717351516094e+02,2.836088385602960784e+02
8.660804020100502498e+01,2.964803027434527962e+02,2.227527203046022066e+02,2.838170469567974692e+02
8.853266331658291222e+01,2.967109378935768973e+02,2.246114688740528607e+02,2.840234887116514528e+02
9.045728643216079945e+01,2.969398908164588420e+02,2.264702174435034863e+02,2.842281542279301334e+02
9.238190954773868668e+01,2.971671551700312648e+02,2.283289660129541403e+02,2.844310339087057287e+02
9.430653266331658813e+01,2.973927246122262886e+02,2.301877145824047659e+02,2.846321181570505701e+02
9.623115577889446115e+01,2.976165927702735985e+02,2.320464631518553915e+02,2.848313973760367048e+02
9.815577889447236259e+01,2.978387495563705443e+02,2.339052117213060171e+02,2.850288619687364644e+02
1.000804020100502640e+02,2.980591776675688607e+02,2.357639602907566427e+02,2.852245023382220097e+02
1.020050251256281371e+02,2.982778589719462161e+02,2.376227088602072968e+02,2.854183088875653880e+02
1.039296482412060385e+02,2.984947753375803927e+02,2.394814574296579224e+02,2.856102720198391580e+02
1.058542713567839257e+02,2.987099086325490020e+02,2.413402059991085480e+02,2.858003821381151397e+02
1.077788944723618130e+02,2.989232407249295989e+02,2.431989545685592020e+02,2.859886296454657781e+02
1.097035175879397002e+02,2.991347534827999652e+02,2.450577031380098276e+02,2.861750049449632343e+02
1.116281407035175874e+02,2.993444287742377128e+02,2.469164517074604532e+02,2.863594984396796690e+02
1.135527638190954747e+02,2.995522484673206804e+02,2.487752002769111073e+02,2.865421005326873001e+02
1.154773869346733761e+02,2.997581944301263093e+02,2.506339488463617045e+02,2.867228016270584021e+02
1.174020100502512491e+02,2.999622485307323814e+02,2.524926974158123869e+02,2.869015921258650224e+02
1.193266331658291506e+02,3.001643926372165083e+02,2.543514459852629841e+02,2.870784624321795491e+02
1.212512562814070236e+02,3.003646086176564154e+02,2.562101945547136665e+02,2.872534029490740863e+02
1.231758793969849251e+02,3.005628783401297710e+02,2.580689431241642637e+02,2.874264040796207951e+02
1.251005025125628265e+02,3.007591836727141299e+02,2.599276916936149178e+02,2.875974562268920067e+02
1.270251256281406995e+02,3.009535064834873879e+02,2.617864402630655150e+02,2.877665497939598822e+02
1.289497487437186010e+02,3.011458286405269860e+02,2.636451888325161690e+02,2.879336751838964688e+02
1.308743718592964740e+02,3.013361320119107063e+02,2.655039374019668230e+02,2.880988227997742115e+02
1.327989949748743754e+02,3.015243984657161604e+02,2.673626859714174770e+02,2.882619830446652713e+02
1.347236180904522769e+02,3.017106098700210737e+02,2.692214345408680742e+02,2.884231463216416955e+02
1.366482412060301499e+02,3.018947480929031144e+02,2.710801831103187283e+02,2.885823030337758723e+02
1.385728643216080513e+02,3.020767950024398942e+02,2.729389316797693823e+02,2.887394436379302647e+02
1.404974874371859244e+02,3.022567324667091384e+02,2.747976802492199795e+02,2.888945660916382394e+02
1.424221105527638258e+02,3.024345423537884585e+02,2.766564288186706335e+02,2.890476834864772968e+02
1.443467336683417273e+02,3.026102065317555798e+02,2.785151773881212875e+02,2.891988107346104471e+02
1.462713567839196003e+02,3.027837068686880571e+02,2.803739259575718847e+02,2.893479627482004162e+02
1.481959798994975017e+02,3.029550252326637860e+02,2.822326745270224819e+02,2.894951544394101006e+02
1.501206030150754032e+02,3.031241434917602646e+02,2.840914230964731360e+02,2.896404007204023401e+02
1.520452261306532762e+02,3.032910435140551044e+02,2.859501716659237900e+02,2.897837165033399742e+02
1.539698492462311492e+02,3.034557071676261444e+02,2.878089202353743872e+02,2.899251167003858427e+02
1.558944723618090507e+02,3.036181163205508824e+02,2.896676688048250981e+02,2.900646162237027283e+02
1.578190954773869237e+02,3.037782528409071574e+02,2.915264173742757521e+02,2.902022299854536413e+02
1.597437185929648251e+02,3.039360985967725242e+02,2.933851659437263493e+02,2.903379728978013077e+02
1.616683417085426981e+02,3.040916354562245942e+02,2.952439145131769465e+02,2.904718598729086239e+02
1.635929648241205996e+02,3.042448452873412634e+02,2.971026630826276005e+02,2.906039058229384295e+02
1.655175879396984726e+02,3.043957099581999159e+02,2.989614116520782545e+02,2.907341256600536212e+02
1.674422110552763741e+02,3.045442113368784476e+02,3.008201602215288517e+02,2.908625342964169249e+02
1.693668341708542755e+02,3.046903312914544699e+02,3.026789087909795057e+02,2.909891466441912371e+02
1.712914572864321485e+02,3.048340516900054809e+02,3.045376573604301598e+02,2.911139776155395111e+02
1.732160804020100500e+02,3.049753544006094330e+02,3.063964059298807570e+02,2.912370421226245298e+02
1.751407035175879230e+02,3.051142212913437675e+02,3.082551544993314110e+02,2.913583550776089623e+02
1.770653266331658244e+02,3.052506342302862663e+02,3.101139030687820650e+02,2.914779313926559325e+02
1.789899497487437259e+02,3.053845750855145411e+02,3.119726516382326622e+02,2.915957859799281096e+02
1.809145728643215989e+02,3.055160257251062603e+02,3.138314002076833162e+02,2.917119337515885036e+02
1.828391959798995003e+02,3.056449680171392060e+02,3.156901487771339703e+02,2.918263896197997838e+02
