2.900000000000000000e+01,2.732326826044167092e+02,1.602155299223252314e+02,2.615424408622502597e+02
3.131658291457286580e+01,2.737067137020180212e+02,1.624355523850271084e+02,2.619603503193886240e+02
3.363316582914573161e+01,2.741766979232317567e+02,1.646555748477290138e+02,2.623756117735840121e+02
3.594974874371859386e+01,2.746426618344570443e+02,1.668755973104308907e+02,2.627882286827305052e+02
3.826633165829145611e+01,2.751046320020931262e+02,1.690956197731327677e+02,2.631982045047228098e+02
4.058291457286432546e+01,2.755626349925389036e+02,1.713156422358346731e+02,2.636055426974550073e+02
4.289949748743718771e+01,2.760166973721935051e+02,1.735356646985365501e+02,2.640102467188215201e+02
4.521608040201004997e+01,2.764668457074557750e+02,1.757556871612384271e+02,2.644123200267167704e+02
4.753266331658291222e+01,2.769131065647250125e+02,1.779757096239403324e+02,2.648117660790351238e+02
4.984924623115577447e+01,2.773555065104002892e+02,1.801957320866421810e+02,2.652085883336708889e+02
5.216582914572864382e+01,2.777940721108803928e+02,1.824157545493440580e+02,2.656027902485184882e+02
5.448241206030151318e+01,2.782288299325646221e+02,1.846357770120459634e+02,2.659943752814722302e+02
5.679899497487437543e+01,2.786598065418520491e+02,1.868557994747478403e+02,2.663833468904264237e+02
5.911557788944723768e+01,2.790870285051416886e+02,1.890758219374497173e+02,2.667697085332754909e+02
6.143216080402009993e+01,2.795105223888324986e+02,1.912958444001516227e+02,2.671534636679137407e+02
6.374874371859296929e+01,2.799303147593236645e+02,1.935158668628534997e+02,2.675346157522356521e+02
6.606532663316582443e+01,2.803464321830142012e+02,1.957358893255553767e+02,2.679131682441354769e+02
6.838190954773870089e+01,2.807589012263030668e+02,1.979559117882572821e+02,2.682891246015076945e+02
7.069849246231154893e+01,2.811677484555896172e+02,2.001759342509591590e+02,2.686624882822464997e+02
7.301507537688442540e+01,2.815730004372725830e+02,2.023959567136610076e+02,2.690332627442463149e+02
7.533165829145728765e+01,2.819746837377512634e+02,2.046159791763629130e+02,2.694014514454015625e+02
7.764824120603014990e+01,2.823728249234244458e+02,2.068360016390647900e+02,2.697670578436065512e+02
7.996482412060302636e+01,2.827674505606914863e+02,2.090560241017666669e+02,2.701300853967555895e+02
8.228140703517587440e+01,2.831585872159513428e+02,2.112760465644685439e+02,2.704905375627431567e+02
8.459798994974875086e+01,2.835462614556030303e+02,2.134960690271704493e+02,2.708484177994636184e+02
8.691457286432159890e+01,2.839304998460455636e+02,2.157160914898723263e+02,2.712037295648111126e+02
8.923115577889447536e+01,2.843113289536781849e+02,2.179361139525742033e+02,2.715564763166802322e+02
9.154773869346733761e+01,2.846887753448997955e+02,2.201561364152761087e+02,2.719066615129651723e+02
9.386432160804019986e+01,2.850628655861094671e+02,2.223761588779779572e+02,2.722542886115604688e+02
9.618090452261306211e+01,2.854336262437063283e+02,2.245961813406798342e+02,2.725993610703603167e+02
9.849748743718593857e+01,2.858010838840893939e+02,2.268162038033817112e+02,2.729418823472591384e+02
1.008140703517588008e+02,2.861652650736576788e+02,2.290362262660836166e+02,2.732818559001514132e+02
1.031306532663316631e+02,2.865261963788103685e+02,2.312562487287854935e+02,2.736192851869312790e+02
1.054472361809045253e+02,2.868839043659464210e+02,2.334762711914873705e+02,2.739541736654932720e+02
1.077638190954773876e+02,2.872384156014649648e+02,2.356962936541892759e+02,2.742865247937316440e+02
1.100804020100502498e+02,2.875897566517650148e+02,2.379163161168911529e+02,2.746163420295407604e+02
1.123969849246231121e+02,2.879379540832455291e+02,2.401363385795930299e+02,2.749436288308150438e+02
1.147135678391959743e+02,2.882830344623057499e+02,2.423563610422949353e+02,2.752683886554489163e+02
1.170301507537688366e+02,2.886250243553447490e+02,2.445763835049967838e+02,2.755906249613366299e+02
1.193467336683417130e+02,2.889639503287613707e+02,2.467964059676986608e+02,2.759103412063724932e+02
1.216633165829145753e+02,2.892998389489549709e+02,2.490164284304005662e+02,2.762275408484509285e+02
1.239798994974874375e+02,2.896327167823242803e+02,2.512364508931024432e+02,2.765422273454662445e+02
1.262964824120602998e+02,2.899626103952685980e+02,2.534564733558043201e+02,2.768544041553129773e+02
1.286130653266331478e+02,2.902895463541868821e+02,2.556764958185062255e+02,2.771640747358853787e+02
1.309296482412060527e+02,2.906135512254782611e+02,2.578965182812081025e+02,2.774712425450777573e+02
1.332462311557789008e+02,2.909346515755418068e+02,2.601165407439099795e+02,2.777759110407844219e+02
1.355628140703517488e+02,2.912528739707763634e+02,2.623365632066118565e+02,2.780780836808998515e+02
1.378793969849246253e+02,2.915682449775812302e+02,2.645565856693137334e+02,2.783777639233184686e+02
1.401959798994975017e+02,2.918807911623554787e+02,2.667766081320156104e+02,2.786749552259345251e+02
1.425125628140703498e+02,2.921905390914980671e+02,2.689966305947175442e+02,2.789696610466423294e+02
1.448291457286431978e+02,2.924975152598822774e+02,2.712166530574194212e+02,2.792618848433363041e+02
1.471457286432160743e+02,2.928017375077666316e+02,2.734366755201212982e+02,2.795516300739108715e+02
1.494623115577889507e+02,2.931032068668599777e+02,2.756566979828231752e+02,2.798389001962602833e+02
1.517788944723617988e+02,2.934019224376762622e+02,2.778767204455250521e+02,2.801236986682789620e+02
1.540954773869346752e+02,2.936978833207293746e+02,2.800967429082269291e+02,2.804060289478612731e+02
1.564120603015075517e+02,2.939910886165330908e+02,2.823167653709288061e+02,2.806858944929015820e+02
1.587286432160803997e+02,2.942815374256013001e+02,2.845367878336306831e+02,2.809632987612941406e+02
1.610452261306532762e+02,2.945692288484478354e+02,2.867568102963325600e+02,2.812382452109334281e+02
1.633618090452261242e+02,2.948541619855866429e+02,2.889768327590344938e+02,2.815107372997138100e+02
1.656783919597990007e+02,2.951363359375316122e+02,2.911968552217363708e+02,2.817807784855295381e+02
1.679949748743718771e+02,2.954157498047964054e+02,2.934168776844382478e+02,2.820483722262750348e+02
1.703115577889447252e+02,2.956924026878950826e+02,2.956369001471401248e+02,2.823135219798447224e+02
1.726281407035176017e+02,2.959662936873415333e+02,2.978569226098420017e+02,2.825762312041328528e+02
1.749447236180904497e+02,2.962374219036494765e+02,3.000769450725438787e+02,2.828365033570338483e+02
