2.700000000000000000e+01,2.110119128182578834e+02,1.621154168807984490e+02,2.028702108563107629e+02
3.057286432160804068e+01,2.121861753941771553e+02,1.655721233286336087e+02,2.039713488196537128e+02
3.414572864321608137e+01,2.133534228696722153e+02,1.690288297764688252e+02,2.050657773547690397e+02
3.771859296482411850e+01,2.145136396374079482e+02,1.724855362243039849e+02,2.061534965960430270e+02
4.129145728643216273e+01,2.156668100900494665e+02,1.759422426721391730e+02,2.072345066778618730e+02
4.486432160804019986e+01,2.168129186202615415e+02,1.793989491199743611e+02,2.083088077346120031e+02
4.843718592964823699e+01,2.179519496207090867e+02,1.828556555678095492e+02,2.093763999006795586e+02
5.201005025125628123e+01,2.190838874840569588e+02,1.863123620156447089e+02,2.104372833104509084e+02
5.558291457286432546e+01,2.202087166029701280e+02,1.897690684634799254e+02,2.114914580983122221e+02
5.915577889447236259e+01,2.213264213701135077e+02,1.932257749113150851e+02,2.125389243986498968e+02
6.272864321608040683e+01,2.224369861781519546e+02,1.966824813591502732e+02,2.135796823458500739e+02
6.630150753768845107e+01,2.235403954197504106e+02,2.001391878069854613e+02,2.146137320742991506e+02
6.987437185929647399e+01,2.246366334875737607e+02,2.035958942548206494e+02,2.156410737183833817e+02
7.344723618090452533e+01,2.257256847742869752e+02,2.070526007026558375e+02,2.166617074124889939e+02
7.702010050251256246e+01,2.268075336725548539e+02,2.105093071504910256e+02,2.176756332910022707e+02
8.059296482412059959e+01,2.278821645750424238e+02,2.139660135983261853e+02,2.186828516297737792e+02
8.416582914572865093e+01,2.289495618744144565e+02,2.174227200461613734e+02,2.196833674948897510e+02
8.773869346733667385e+01,2.300097099633359221e+02,2.208794264939965331e+02,2.206771917933683085e+02
9.131155778894472519e+01,2.310625932344717910e+02,2.243361329418317496e+02,2.216643357864249992e+02
9.488442211055276232e+01,2.321081960804868345e+02,2.277928393896669377e+02,2.226448107352753141e+02
9.845728643216081366e+01,2.331465028940461082e+02,2.312495458375021258e+02,2.236186279011348006e+02
1.020301507537688366e+02,2.341774980678143550e+02,2.347062522853372855e+02,2.245857985452190348e+02
1.056030150753768879e+02,2.352011659944565736e+02,2.381629587331724736e+02,2.255463339287434223e+02
1.091758793969849251e+02,2.362174910666378196e+02,2.416196651810076901e+02,2.265002453129235676e+02
1.127487437185929622e+02,2.372264576770226654e+02,2.450763716288428213e+02,2.274475439589750749e+02
