-6.673427355855051246e+01,-2.102473358659748115e+01,2.471822899077904481e+02
-6.635611129374781569e+01,-2.095301589505993789e+01,2.473739792221906271e+02
-6.597794043786871043e+01,-2.088130603897554849e+01,2.475656545389826704e+02
-6.559976099091313984e+01,-2.080960401834430229e+01,2.477573158581664359e+02
-6.522157295288110390e+01,-2.073790983316619929e+01,2.479489631797418951e+02
-6.484337632377264526e+01,-2.066622348344125015e+01,2.481405965037092187e+02
-6.446518098530644636e+01,-2.059453595670446191e+01,2.483322319306157908e+02
-6.408699692224280398e+01,-2.052283814651340066e+01,2.485238857288976533e+02
-6.370882413464882177e+01,-2.045113005280690999e+01,2.487155578986642013e+02
-6.333066262252448553e+01,-2.037941167558498634e+01,2.489072484399152927e+02
-6.295251238586977394e+01,-2.030768301484762617e+01,2.490989573526509275e+02
-6.257437342400403679e+01,-2.023594407121554184e+01,2.492906846357620907e+02
-6.219622818300718592e+01,-2.016421085174302874e+01,2.494824016864719738e+02
-6.181805954146127391e+01,-2.009249896909471289e+01,2.496740806067331278e+02
-6.143986749936630076e+01,-2.002080842327059784e+01,2.498657213965455526e+02
-6.106165205672226648e+01,-1.994913921427068004e+01,2.500573240559093051e+02
-6.068341321352916395e+01,-1.987749134209496304e+01,2.502488885848242717e+02
-6.030515097888880405e+01,-1.980586479845763392e+01,2.504404149981299668e+02
-5.992690629814192960e+01,-1.973422230872370164e+01,2.506319700524061886e+02
-5.954871773764235598e+01,-1.966252876397146210e+01,2.508236166255732371e+02
-5.917058529739011163e+01,-1.959078416420091528e+01,2.510153547176312543e+02
-5.879250897738521076e+01,-1.951898850941207542e+01,2.512071843285802402e+02
-5.841448877762761072e+01,-1.944714179960492118e+01,2.513991054584201379e+02
-5.803652462334238749e+01,-1.937524410188658663e+01,2.515911179846734171e+02
-5.765848055022241425e+01,-1.930341743800799748e+01,2.517829992047797418e+02
-5.728023283517449471e+01,-1.923177284379018559e+01,2.519745464666594046e+02
-5.690178147819858623e+01,-1.916031031923315453e+01,2.521657597703122917e+02
-5.652312647929473144e+01,-1.908902986433689364e+01,2.523566391157383464e+02
-5.614426783846289482e+01,-1.901793147910140647e+01,2.525471845029377391e+02
-5.576520533277988534e+01,-1.894701538774326011e+01,2.527373955555786722e+02
-5.538572363179383728e+01,-1.887649817002651531e+01,2.529269087599448653e+02
-5.500563360102777466e+01,-1.880657005775553969e+01,2.531154048254942666e+02
-5.462493524048167615e+01,-1.873723105093033681e+01,2.533028837522268759e+02
-5.424362855015557727e+01,-1.866848114955090310e+01,2.534893455401428071e+02
-5.386171353004945672e+01,-1.860032035361724567e+01,2.536747901892420032e+02
-5.347919025999570408e+01,-1.853274859612448822e+01,2.538592178005556832e+02
-5.309611972056790563e+01,-1.846571469489449768e+01,2.540427055475500424e+02
-5.271255460823054761e+01,-1.839917442076258780e+01,2.542253201198047066e+02
-5.232849492298363003e+01,-1.833312777372876212e+01,2.544070615173197609e+02
-5.194394066482715999e+01,-1.826757475379301709e+01,2.545879297400951202e+02
-5.155889183376112328e+01,-1.820251536095535627e+01,2.547679247881309266e+02
-5.117334841688803948e+01,-1.813794961396794747e+01,2.549470466184203872e+02
-5.078729844727717335e+01,-1.807389491202912879e+01,2.551252553273552621e+02
-5.040073144171625330e+01,-1.801036649709970661e+01,2.553025159587710391e+02
-5.001364740020525801e+01,-1.794736436917968447e+01,2.554788285126676897e+02
-4.962604632274420879e+01,-1.788488852826906594e+01,2.556541929890452138e+02
-4.923792820933308434e+01,-1.782293897436784036e+01,2.558286093879036116e+02
-4.884929306856349029e+01,-1.776151570243119338e+01,2.560020777130774832e+02
-4.846015836532171051e+01,-1.770060845736659516e+01,2.561746057593555861e+02
-4.807054007403561968e+01,-1.764020785925407608e+01,2.563462006563171371e+02
-4.768043819470525335e+01,-1.758031390809363614e+01,2.565168624039621363e+02
-4.728985272733058309e+01,-1.752092660388528245e+01,2.566865910022905837e+02
-4.689878367191161601e+01,-1.746204594662900433e+01,2.568553864513025928e+02
-4.650723102852643365e+01,-1.740367193635280785e+01,2.570232487508129111e+02
-4.611519969236304917e+01,-1.734580632826169477e+01,2.571901662858730901e+02
-4.572269448095921973e+01,-1.728845084971861112e+01,2.573561276257781856e+02
-4.532971539431491692e+01,-1.723160550072355335e+01,2.575211327705281406e+02
-4.493626243243014073e+01,-1.717527028127651789e+01,2.576851817201228982e+02
-4.454233559530491959e+01,-1.711944519137750831e+01,2.578482744745625723e+02
-4.414793488293921087e+01,-1.706413023102652460e+01,2.580104110338470491e+02
-4.375306988319616863e+01,-1.700932281671374469e+01,2.581715883668445031e+02
-4.335775104585354001e+01,-1.695502013268102459e+01,2.583318031699350854e+02
-4.296197837570034750e+01,-1.690122217763793344e+01,2.584910554416046580e+02
-4.256575187273661243e+01,-1.684792895158447479e+01,2.586493451818532776e+02
-4.216907153696233479e+01,-1.679514045452065218e+01,2.588066723906810580e+02
-4.177193736837749327e+01,-1.674285668644645497e+01,2.589630370680878855e+02
-4.137435641200821124e+01,-1.669107741097785436e+01,2.591184333495459100e+02
-4.097633736744158739e+01,-1.663980233621478177e+01,2.592728539932123226e+02
-4.057788025827620970e+01,-1.658903146136544393e+01,2.594262989794431178e+02
-4.017898508451202844e+01,-1.653876478642982306e+01,2.595787683082380681e+02
-3.977965184614906491e+01,-1.648900231140792982e+01,2.597302619795971736e+02
-3.937988054318732623e+01,-1.643974403629976067e+01,2.598807799935204912e+02
-3.897967846800102620e+01,-1.639098935997855477e+01,2.600303183147135542e+02
-3.857905602877416840e+01,-1.634273742447436462e+01,2.601788711837231176e+02
-3.817801330454463482e+01,-1.629498822327192542e+01,2.603264385568129455e+02
-3.777655029531242548e+01,-1.624774175637123008e+01,2.604730204339830948e+02
-3.737466700107753326e+01,-1.620099802377227505e+01,2.606186168152333380e+02
-3.697236342183997237e+01,-1.615475702547507453e+01,2.607632277005639025e+02
-3.656964586371716308e+01,-1.610901900846167223e+01,2.609068490726347136e+02
-3.616652491901793098e+01,-1.606378438758483540e+01,2.610494741835686341e+02
-3.576300075582160076e+01,-1.601905316942747248e+01,2.611911029262900001e+02
-3.535907337412817242e+01,-1.597482535398958348e+01,2.613317353007987549e+02
-3.495474277393763174e+01,-1.593110094127116128e+01,2.614713713070948984e+02
-3.455000895524999294e+01,-1.588787993127221299e+01,2.616100109451784874e+02
-3.414487763847289159e+01,-1.584516289121757460e+01,2.617476509418302726e+02
-3.373936032787555206e+01,-1.580295096184890546e+01,2.618842847143034760e+02
-3.333345734897584123e+01,-1.576124417544394163e+01,2.620199120763368228e+02
-3.292716870177373778e+01,-1.572004253200267954e+01,2.621545330279301993e+02
-3.252049438626926303e+01,-1.567934603152512452e+01,2.622881475690836055e+02
-3.211343440246240277e+01,-1.563915467401127124e+01,2.624207556997971551e+02
-3.170599368301223819e+01,-1.559946937082474783e+01,2.625523546041470695e+02
-3.129818431735432327e+01,-1.556029235562322199e+01,2.626829373805971954e+02
-3.089000685811629765e+01,-1.552162373051080202e+01,2.628125037136670699e+02
-3.048146130529817555e+01,-1.548346349548748790e+01,2.629410536033567496e+02
-3.007254765889994985e+01,-1.544581165055327787e+01,2.630685870496661209e+02
-2.966326591892161701e+01,-1.540866819570817192e+01,2.631951040525952408e+02
-2.925362027935649323e+01,-1.537203421477404319e+01,2.633206023469356865e+02
-2.884362351698153759e+01,-1.533591300955643000e+01,2.634450750318503083e+02
-2.843327651520804977e+01,-1.530030480834860995e+01,2.635685216302018148e+02
-2.802257927403602622e+01,-1.526520961115058661e+01,2.636909421419904902e+02
-2.761153179346545983e+01,-1.523062741796235464e+01,2.638123365672159935e+02
-2.720013407349635060e+01,-1.519655822878391405e+01,2.639327049058784382e+02
-2.678838954841360476e+01,-1.516300314920790804e+01,2.640520453544102679e+02
-2.637631153666417916e+01,-1.512996646681598456e+01,2.641703509184238783e+02
-2.596390136952636851e+01,-1.509744861018396556e+01,2.642876208987779592e+02
-2.555115904700016571e+01,-1.506544957931184747e+01,2.644038552954725674e+02
-2.513808456908555655e+01,-1.503396937419962853e+01,2.645190541085075893e+02
-2.472467793578255879e+01,-1.500300799484731584e+01,2.646332173378831385e+02
-2.431094186212964914e+01,-1.497256629891339053e+01,2.647463436355076851e+02
-2.389689017229941115e+01,-1.494264865334107562e+01,2.648584261372978972e+02
-2.348252480302594591e+01,-1.491325566992886209e+01,2.649694638816120573e+02
-2.306784575430922857e+01,-1.488438734867673752e+01,2.650794568684499382e+02
-2.265285302614927332e+01,-1.485604368958471255e+01,2.651884050978117102e+02
-2.223754661854608017e+01,-1.482822469265278009e+01,2.652963085696973167e+02
-2.182192857726776225e+01,-1.480093039942327593e+01,2.654031662651772194e+02
-2.140601317759422528e+01,-1.477416109977675873e+01,2.655089710742061584e+02
-2.098980316657245382e+01,-1.474791684949605752e+01,2.656137216285708291e+02
-2.057329854420244075e+01,-1.472219764858117230e+01,2.657174179282711748e+02
