0.000000000000000000e+00,2.600405417438068412e+02,1.313213020871864103e+02,2.490145260271186771e+02
2.628140703517587884e+00,2.606358186827865779e+02,1.338624010716729060e+02,2.495751106533216443e+02
5.256281407035175768e+00,2.612284627330920443e+02,1.364035000561594018e+02,2.501320865589355265e+02
7.884422110552763208e+00,2.618184362576719764e+02,1.389445990406459259e+02,2.506854604400143103e+02
1.051256281407035154e+01,2.624057016194752237e+02,1.414856980251324217e+02,2.512352389926117837e+02
1.314070351758794075e+01,2.629902211814505222e+02,1.440267970096189174e+02,2.517814289127821610e+02
1.576884422110552642e+01,2.635719573065464374e+02,1.465678959941054131e+02,2.523240368965792300e+02
1.839698492462311563e+01,2.641508723577118189e+02,1.491089949785919089e+02,2.528630696400570628e+02
2.102512562814070307e+01,2.647269286978953460e+02,1.516500939630784330e+02,2.533985338392695041e+02
2.365326633165829051e+01,2.653000886900459250e+02,1.541911929475649288e+02,2.539304361902705693e+02
2.628140703517588150e+01,2.658703146971121214e+02,1.567322919320514245e+02,2.544587833891142736e+02
2.890954773869346894e+01,2.664375690820426712e+02,1.592733909165379202e+02,2.549835821318548312e+02
3.153768844221105283e+01,2.670018142077864809e+02,1.618144899010244160e+02,2.555048395508243857e+02
3.416582914572864382e+01,2.675630124372921159e+02,1.643555888855109117e+02,2.560225644759391912e+02
3.679396984924623126e+01,2.681211261335083691e+02,1.668966878699974075e+02,2.565367661499514611e+02
3.942211055276382581e+01,2.686761176593839195e+02,1.694377868544839316e+02,2.570474538156134940e+02
4.205025125628140614e+01,2.692279493778676738e+02,1.719788858389704274e+02,2.575546367156774750e+02
4.467839195979899358e+01,2.697765836519081972e+02,1.745199848234569231e+02,2.580583240928956457e+02
4.730653266331658102e+01,2.703219828444544532e+02,1.770610838079434188e+02,2.585585251900203048e+02
4.993467336683416846e+01,2.708641093184547799e+02,1.796021827924299146e+02,2.590552492498037509e+02
5.256281407035176301e+01,2.714029254368583111e+02,1.821432817769164103e+02,2.595485055149980553e+02
