2.200000000000000000e+01,2.289314698068580185e+02,1.553497328244899620e+02,2.197961849892298574e+02
2.523618090452261242e+01,2.298955950332600935e+02,1.584937040163266886e+02,2.206958541157243872e+02
2.847236180904522485e+01,2.308533987301148329e+02,1.616376752081634152e+02,2.215898377661312395e+02
3.170854271356783727e+01,2.318048857440843733e+02,1.647816464000001417e+02,2.224781260261740101e+02
3.494472361809044969e+01,2.327500609218313343e+02,1.679256175918368967e+02,2.233607089815761810e+02
3.818090452261306211e+01,2.336889291100177388e+02,1.710695887836736233e+02,2.242375767180611774e+02
4.141708542713567454e+01,2.346214951553060075e+02,1.742135599755103499e+02,2.251087193213525666e+02
4.465326633165828696e+01,2.355477639043583054e+02,1.773575311673470765e+02,2.259741268771738305e+02
4.788944723618090649e+01,2.364677402038369962e+02,1.805015023591838030e+02,2.268337894712485365e+02
5.112562814070351891e+01,2.373814289004043872e+02,1.836454735510205580e+02,2.276876971893001098e+02
5.436180904522613133e+01,2.382888348407227568e+02,1.867894447428572846e+02,2.285358401170521461e+02
5.759798994974874375e+01,2.391899628714542700e+02,1.899334159346940112e+02,2.293782083402280421e+02
6.083417085427135618e+01,2.400848178392614614e+02,1.930773871265307378e+02,2.302147919445513367e+02
6.407035175879397570e+01,2.409734045908063820e+02,1.962213583183674928e+02,2.310455811555309538e+02
6.730653266331657392e+01,2.418557279727514242e+02,1.993653295102042193e+02,2.318705762696353929e+02
7.054271356783920055e+01,2.427317928317588667e+02,2.025093007020409743e+02,2.326897942472145928e+02
7.377889447236181297e+01,2.436016040144909311e+02,2.056532718938776725e+02,2.335032536127406217e+02
7.701507537688442540e+01,2.444651663676100100e+02,2.087972430857144275e+02,2.343109728906855196e+02
8.025125628140703782e+01,2.453224847377784386e+02,2.119412142775511541e+02,2.351129706055212125e+02
8.348743718592965024e+01,2.461735639716583250e+02,2.150851854693879091e+02,2.359092652817197688e+02
8.672361809045226266e+01,2.470184089159120617e+02,2.182291566612246072e+02,2.366998754437531431e+02
8.995979899497487509e+01,2.478570244172018420e+02,2.213731278530613622e+02,2.374848196160933185e+02
9.319597989949748751e+01,2.486894153221901149e+02,2.245170990448980888e+02,2.382641163232123631e+02
9.643216080402009993e+01,2.495155864775391024e+02,2.276610702367348438e+02,2.390377840895822601e+02
9.966834170854271235e+01,2.503355427299110261e+02,2.308050414285715419e+02,2.398058414396749640e+02
1.029045226130653248e+02,2.511492889259682499e+02,2.339490126204082969e+02,2.405683068979625432e+02
1.061407035175879514e+02,2.519568299123730242e+02,2.370929838122450519e+02,2.413251989889169238e+02
1.093768844221105496e+02,2.527581705357876558e+02,2.402369550040817501e+02,2.420765362370101741e+02
1.126130653266331620e+02,2.535533156428744235e+02,2.433809261959184767e+02,2.428223371667142771e+02
1.158492462311557745e+02,2.543422700802956058e+02,2.465248973877552316e+02,2.435626203025012160e+02
1.190854271356784011e+02,2.551250386947135098e+02,2.496688685795919866e+02,2.442974041688429736e+02
1.223216080402010135e+02,2.559016263327904142e+02,2.528128397714286848e+02,2.450267072902115899e+02
1.255577889447236259e+02,2.566720378411885690e+02,2.559568109632654114e+02,2.457505481910790195e+02
1.287939698492462242e+02,2.574362780665703099e+02,2.591007821551021379e+02,2.464689453959173591e+02
1.320301507537688508e+02,2.581943518555979153e+02,2.622447533469389214e+02,2.471819174291985348e+02
1.352663316582914490e+02,2.589462640549336925e+02,2.653887245387756479e+02,2.478894828153945866e+02
1.385025125628140756e+02,2.596920195112398915e+02,2.685326957306123177e+02,2.485916600789774407e+02
1.417386934673367023e+02,2.604316230711788194e+02,2.716766669224491011e+02,2.492884677444191652e+02
1.449748743718593005e+02,2.611650795814127264e+02,2.748206381142858277e+02,2.499799243361917434e+02
