-6.870448677431768658e+01,-2.496009465313146336e+01,2.448451504485373675e+02
-6.825744750755399082e+01,-2.485441807364932743e+01,2.450855528874699587e+02
-6.781039522437220057e+01,-2.474875240573501145e+01,2.453259359349395936e+02
-6.736332992477231585e+01,-2.464309764938849767e+01,2.455662995909462154e+02
-6.691625160875433664e+01,-2.453745380460979675e+01,2.458066438554898241e+02
-6.646916027631826296e+01,-2.443182087139890513e+01,2.460469687285704481e+02
-6.602207075006796799e+01,-2.432618642386061225e+01,2.462872962924006970e+02
-6.557499830676776753e+01,-2.422053765537369330e+01,2.465276493057860989e+02
-6.512794294728411160e+01,-2.411487456521186701e+01,2.467680277700174543e+02
-6.468090467161695756e+01,-2.400919715337511917e+01,2.470084316850947062e+02
-6.423388347976630541e+01,-2.390350541986343913e+01,2.472488610510177693e+02
-6.378687937173216937e+01,-2.379779936467684465e+01,2.474893158677868144e+02
-6.333986632162427100e+01,-2.369210081063701168e+01,2.477297573641262147e+02
-6.289281781159982643e+01,-2.358643199306990468e+01,2.479701460358894849e+02
-6.244573384107904701e+01,-2.348079291246171252e+01,2.482104818822128038e+02
-6.199861441006190432e+01,-2.337518356881242809e+01,2.484507649030961147e+02
-6.155145951854841258e+01,-2.326960396212205495e+01,2.486909950985394744e+02
-6.110426916653855756e+01,-2.316405409239058955e+01,2.489311724685428260e+02
-6.065710345170730733e+01,-2.305848345076877592e+01,2.491713865141875317e+02
-6.021002290744051066e+01,-2.295284116221587922e+01,2.494117273854419636e+02
-5.976302753393541423e+01,-2.284712722656610850e+01,2.496521950825997749e+02
-5.931611733119203933e+01,-2.274134164381947443e+01,2.498927896056610791e+02
-5.886929229921034334e+01,-2.263548441397595923e+01,2.501335109546257058e+02
-5.842255243775802853e+01,-2.252955553723454329e+01,2.503743591291487576e+02
-5.797569848257919034e+01,-2.242372562862019691e+01,2.506150382035452822e+02
-5.752853202850924674e+01,-2.231816456758255285e+01,2.508552535279596043e+02
-5.708105307554820484e+01,-2.221287235412161820e+01,2.510950051023918945e+02
-5.663326162369607175e+01,-2.210784898823738231e+01,2.513342929268420392e+02
-5.618515767295283325e+01,-2.200309446992984874e+01,2.515731170013100382e+02
-5.573674121654504887e+01,-2.189860880474034843e+01,2.518114773149782479e+02
-5.528771440508290169e+01,-2.179463566194841206e+01,2.520488981812412703e+02
-5.483778502346154937e+01,-2.169141410144975524e+01,2.522849129118466180e+02
-5.438695307168099191e+01,-2.158894412324438150e+01,2.525195215067942343e+02
-5.393521854974121510e+01,-2.148722572733228020e+01,2.527527239660840621e+02
-5.348258145764224025e+01,-2.138625891371346910e+01,2.529845202897162437e+02
-5.302904179630375836e+01,-2.128604368184507578e+01,2.532149104787752947e+02
-5.257468272335074744e+01,-2.118653094609208765e+01,2.534439925993921179e+02
-5.211958629663529763e+01,-2.108767226998491395e+01,2.536718634207575747e+02
-5.166375251615742314e+01,-2.098946765352355470e+01,2.538985229428717787e+02
-5.120718138191709556e+01,-2.089191709670800634e+01,2.541239711657344458e+02
-5.074987289391432910e+01,-2.079502059953826887e+01,2.543482080893457749e+02
-5.029182705214911664e+01,-2.069877816201434229e+01,2.545712337137057091e+02
-4.983302663271055621e+01,-2.060321859860614779e+01,2.547929951387582435e+02
-4.937345392107487640e+01,-2.050837154454656286e+01,2.550134379576207095e+02
-4.891310891637178315e+01,-2.041423700129159258e+01,2.552325621676201877e+02
-4.845199161860126935e+01,-2.032081496884122984e+01,2.554503677687566210e+02
-4.799010202776331369e+01,-2.022810544719548176e+01,2.556668547610299811e+02
-4.752744014385793037e+01,-2.013610843635434478e+01,2.558820231444403248e+02
-4.706402933586634418e+01,-2.004481833894490705e+01,2.560958806218563950e+02
-4.659989545875738770e+01,-1.995422896214682495e+01,2.563084357155768203e+02
-4.613503852884353762e+01,-1.986434030205290924e+01,2.565196884309783059e+02
-4.566945854612477973e+01,-1.977515235866315635e+01,2.567296387680610792e+02
-4.520315551060114956e+01,-1.968666513197757695e+01,2.569382867268250266e+02
-4.473612942227261868e+01,-1.959887862199616393e+01,2.571456323072700911e+02
-4.426838719136409139e+01,-1.951179816804364364e+01,2.573516591369657931e+02
-4.379993726994749892e+01,-1.942543030078395461e+01,2.575563471903756181e+02
-4.333077967894482896e+01,-1.933977503638289619e+01,2.577596964179290353e+02
-4.286091441835609572e+01,-1.925483237484048615e+01,2.579617068196259879e+02
-4.239034148818129921e+01,-1.917060231615671384e+01,2.581623783954664759e+02
-4.191906088842043232e+01,-1.908708486033157925e+01,2.583617111454503856e+02
-4.144708582946025643e+01,-1.900427885229265712e+01,2.585596994888903168e+02
-4.097443459932526366e+01,-1.892218269299571176e+01,2.587563357000659607e+02
-4.050110731446449108e+01,-1.884079637225881498e+01,2.589516197297838289e+02
-4.002710397487795291e+01,-1.876011989008197745e+01,2.591455515780438077e+02
-3.955242458056563493e+01,-1.868015324646518849e+01,2.593381312448460108e+02
-3.907706913152755135e+01,-1.860089644140845166e+01,2.595293587301904381e+02
-3.860104754231375068e+01,-1.852234972140524150e+01,2.597192254194304724e+02
-3.812437567051146914e+01,-1.844451348070356289e+01,2.599077175340785288e+02
-3.764705372350363177e+01,-1.836738772445932710e+01,2.600948348939416519e+02
-3.716908170129022437e+01,-1.829097245267254479e+01,2.602805774990198984e+02
-3.669045960387123984e+01,-1.821526766534319464e+01,2.604649453493132114e+02
-3.621118743124669948e+01,-1.814027336247129796e+01,2.606479384448216479e+02
-3.573127528325755975e+01,-1.806598835837979067e+01,2.608295506603442959e+02
-3.525074217539568622e+01,-1.799241042073330021e+01,2.610097704636493177e+02
-3.476958855177085184e+01,-1.791953949739529151e+01,2.611885975853996342e+02
-3.428781441238304240e+01,-1.784737558836575388e+01,2.613660320255952456e+02
-3.380541975723228632e+01,-1.777591869364469801e+01,2.615420737842362087e+02
-3.332240458631854807e+01,-1.770516881323211322e+01,2.617167228613222960e+02
-3.283877752679319428e+01,-1.763512516607954694e+01,2.618899735101535384e+02
-3.235455804702001359e+01,-1.756578598964278370e+01,2.620618127625032798e+02
