09-25-05.004324: 1538.9236631326, 1546.857759379 , 1555.3557639285, 1562.203144604 , 1538.1271249028, 1546.1144448306, 1554.5387850048, 1561.7803260774, 1538.3240639754, 1546.5309641496, 1554.5958068616, 1561.7940193192
09-25-05.005324: 1538.9219303627, 1546.8567850854, 1555.3547789005, 1562.20254876  , 1538.1290496781, 1546.111916385 , 1554.5393750171, 1561.7894548786, 1538.3254133564, 1546.5278503946, 1554.5952168064, 1561.7967971814
09-25-05.006324: 1538.9203878242, 1546.858537673 , 1555.3585189352, 1562.1977839647, 1538.1259696636, 1546.1123061073, 1554.5378029332, 1561.8023548753, 1538.3234862076, 1546.5329100151, 1554.5938406535, 1561.7997748589
09-25-05.007324: 1538.9238571277, 1546.8567850854, 1555.3585189352, 1562.2061218903, 1538.1273168156, 1546.1126939287, 1554.5385889747, 1561.7997748589, 1538.3267608578, 1546.5303802007, 1554.5963969171, 1561.7977903859
09-25-05.008324: 1538.9217363681, 1546.8575652814, 1555.3567470338, 1562.2043362935, 1538.1261634577, 1546.1111388422, 1554.5395710473, 1561.7896527416, 1538.3259892436, 1546.5303802007, 1554.6001313835, 1561.7962016473
09-25-05.009324: 1538.9211581513, 1546.8563968907, 1555.3559601647, 1562.2013570732, 1538.1273168156, 1546.1130836513, 1554.5391789869, 1561.7749683394, 1538.3223325555, 1546.5305742162, 1554.5973790627, 1561.7918369973
09-25-05.010324: 1538.9225085801, 1546.857759379 , 1555.3571414306, 1562.2021508839, 1538.1259696636, 1546.111916385 , 1554.5383929447, 1561.7815171219, 1538.3254133564, 1546.5292123042, 1554.596002906 , 1561.7946148517
09-25-05.011324: 1538.9230849144, 1546.8575652814, 1555.3587151721, 1562.1892462229, 1538.127894436 , 1546.1144448306, 1554.5389810349, 1561.774173023 , 1538.3240639754, 1546.5331040312, 1554.5954128508, 1561.7938214551
09-25-05.012324: 1538.9236631326, 1546.8575652814, 1555.3600926795, 1562.2015550406, 1538.1263553703, 1546.1128897405, 1554.5393750171, 1561.7846926029, 1538.3254133564, 1546.5297962522, 1554.5965929617, 1561.7930261195
09-25-05.013324: 1538.9215442569, 1546.8554225988, 1555.3587151721, 1562.2071156155, 1538.12751061  , 1546.1134733742, 1554.5383929447, 1561.7894548786, 1538.3246417435, 1546.5305742162, 1554.5948227959, 1561.7954082491
09-25-05.014324: 1538.9211581513, 1546.8575652814, 1555.3612739517, 1562.2067177371, 1538.1280882306, 1546.1113327526, 1554.5401610602, 1561.7835015535, 1538.3254133564, 1546.5309641496, 1554.5971830179, 1561.7946148517
09-25-05.015324: 1538.9211581513, 1546.8573692808, 1555.3571414306, 1562.2275668384, 1538.12693299  , 1546.112500018 , 1554.536818941 , 1561.7833017523, 1538.3246417435, 1546.5319361307, 1554.5952168064, 1561.7924305883
09-25-05.016324: 1538.922122474 , 1546.8563968907, 1555.359502044 , 1562.1979819312, 1538.1284720568, 1546.1123061073, 1554.5385889747, 1561.7745706811, 1538.3240639754, 1546.5334920638, 1554.5958068616, 1561.7942171834
09-25-05.017324: 1538.9211581513, 1546.857759379 , 1555.3563526372, 1562.1928192924, 1538.1271249028, 1546.111916385 , 1554.5370149706, 1561.7860815162, 1538.3279145166, 1546.531352181 , 1554.5954128508, 1561.7944169875
09-25-05.018324: 1538.9215442569, 1546.8563968907, 1555.3598964422, 1562.2045342617, 1538.1252001323, 1546.1144448306, 1554.5391789869, 1561.774372822 , 1538.3254133564, 1546.5315461968, 1554.5967890064, 1561.7918369973
