14-52-46.601469: 1540.5922839   , 1550.5037804692, 1560.5666189294, 1540.317353215 , 1550.5180586659, 1560.1401308826, 1540.5994301376, 1550.4466684003, 1560.349681386 
14-52-46.602469: 1540.5911268424, 1550.5004556832, 1560.5670159728, 1540.3177400215, 1550.5174717022, 1560.140527709 , 1540.5974991746, 1550.4458864914, 1560.349086955 
14-52-46.603469: 1540.5901604269, 1550.5002606703, 1560.564637589 , 1540.316387143 , 1550.5174717022, 1560.1389423403, 1540.5973047573, 1550.446473401 , 1560.350078319 
14-52-46.604469: 1540.5907398985, 1550.502216537 , 1560.563647889 , 1540.3169664087, 1550.5139518411, 1560.1397359921, 1540.5986581293, 1550.446473401 , 1560.349681386 
14-52-46.605469: 1540.5905473705, 1550.5031935163, 1560.5652321842, 1540.317353215 , 1550.5176686313, 1560.1421111452, 1540.5969196979, 1550.4454945814, 1560.349681386 
14-52-46.606469: 1540.5891959002, 1550.5028034892, 1560.5664213762, 1540.316002224 , 1550.5192325947, 1560.1403283279, 1540.5957607458, 1550.4470603109, 1560.350078319 
14-52-46.607469: 1540.5911268424, 1550.5004556832, 1560.5668164827, 1540.3165814894, 1550.5149307471, 1560.1401308826, 1540.5976917044, 1550.4452995824, 1560.350473316 
14-52-46.608469: 1540.5909324267, 1550.5024115504, 1560.566223823 , 1540.3169664087, 1550.5168866508, 1560.139141721 , 1540.5980786518, 1550.44745031  , 1560.3482950264
14-52-46.609469: 1540.5907398985, 1550.5020196118, 1560.5674110796, 1540.3177400215, 1550.516299688 , 1560.1407251544, 1540.5973047573, 1550.4460814906, 1560.350078319 
14-52-46.610469: 1540.5909324267, 1550.502216537 , 1560.5650346314, 1540.3154229591, 1550.5192325947, 1560.1403283279, 1540.5988506594, 1550.4470603109, 1560.3473036646
14-52-46.611469: 1540.5905473705, 1550.5002606703, 1560.5656292269, 1540.3169664087, 1550.517276685 , 1560.1397359921, 1540.5976917044, 1550.4458864914, 1560.3484925244
14-52-46.612469: 1540.5903529549, 1550.5037804692, 1560.5682051674, 1540.3169664087, 1550.5161027592, 1560.1417162538, 1540.5980786518, 1550.4486241318, 1560.349086955 
14-52-46.613469: 1540.5905473705, 1550.502216537 , 1560.5656292269, 1540.316387143 , 1550.5211885093, 1560.1417162538, 1540.5976917044, 1550.4468633997, 1560.3484925244
14-52-46.614469: 1540.5907398985, 1550.5020196118, 1560.5660243331, 1540.3165814894, 1550.5182555952, 1560.1387448953, 1540.5971122276, 1550.4454945814, 1560.3477005964
14-52-46.615469: 1540.5917063147, 1550.5012376471, 1560.56582678  , 1540.3156154184, 1550.5174717022, 1560.1409225999, 1540.5980786518, 1550.4460814906, 1560.3480975284
14-52-46.616469: 1540.5895809557, 1550.5028034892, 1560.5672135262, 1540.316387143 , 1550.5159077424, 1560.1397359921, 1540.5967252807, 1550.446473401 , 1560.3480975284
