08-36-28.746813: 1538.5951488865, 1546.4326424994, 1554.9879312147, 1562.0321463074, 1538.3808096548, 1546.4083217358, 1554.7764751267, 1561.864417507 , 1538.3846623623, 1546.6410568567, 1554.7131483202, 1561.8427846513
08-36-28.747813: 1538.5951488865, 1546.4306968862, 1554.9881273581, 1562.0432631445, 1538.3802318445, 1546.405792329 , 1554.7776555126, 1561.8729516986, 1538.384084549 , 1546.6416408892, 1554.7145246843, 1561.8449671156
08-36-28.748813: 1538.5959188881, 1546.4332263745, 1554.9847833125, 1562.0369100924, 1538.3813874656, 1546.4096834349, 1554.7768692292, 1561.8721582225, 1538.3865877821, 1546.6420308786, 1554.7117719585, 1561.8479449767
08-36-28.749813: 1538.5961128006, 1546.4332263745, 1554.9898984197, 1562.0113024219, 1538.3810035131, 1546.4077378795, 1554.7760810243, 1561.864417507 , 1538.3854321532, 1546.6412528024, 1554.7135404683, 1561.8481428546
08-36-28.750813: 1538.5938009149, 1546.4332263745, 1554.984981378 , 1562.0132874375, 1538.3806176787, 1546.4090995776, 1554.7774594223, 1561.8737471156, 1538.3852382938, 1546.6431989454, 1554.7131483202, 1561.8465559534
08-36-28.751813: 1538.5945709151, 1546.4336162588, 1554.9873408619, 1562.0248017916, 1538.3808096548, 1546.4090995776, 1554.7768692292, 1561.8797011288, 1538.3852382938, 1546.6416408892, 1554.7117719585, 1561.847747099 
08-36-28.752813: 1538.5963048305, 1546.4328383923, 1554.9836026121, 1562.0363163155, 1538.3800398685, 1546.4092954645, 1554.7762790367, 1561.8787078201, 1538.3846623623, 1546.6404728247, 1554.7127542499, 1561.8513186065
08-36-28.753813: 1538.5953409162, 1546.435171994 , 1554.9922598415, 1562.0226168843, 1538.3813874656, 1546.409879322 , 1554.7770653194, 1561.8662042669, 1538.3858161079, 1546.6433929893, 1554.7127542499, 1561.8459603814
08-36-28.754813: 1538.5961128006, 1546.4322545175, 1554.988521568 , 1562.0315505938, 1538.3819652768, 1546.4073499101, 1554.7790319909, 1561.8874419957, 1538.3863939224, 1546.6410568567, 1554.7129503238, 1561.8523118803
08-36-28.755813: 1538.5941868562, 1546.4312807599, 1554.9851775207, 1562.0271826879, 1538.381581324 , 1546.4077378795, 1554.7782457062, 1561.8864486771, 1538.3860099675, 1546.6414468458, 1554.7147207587, 1561.8465559534
08-36-28.756813: 1538.5943788856, 1546.4320586247, 1554.9847833125, 1562.0543801398, 1538.3808096548, 1546.4071540237, 1554.7780496157, 1561.8812880972, 1538.3860099675, 1546.6437829795, 1554.7147207587, 1561.8481428546
08-36-28.757813: 1538.5947629446, 1546.4328383923, 1554.9881273581, 1562.0255954229, 1538.3811954893, 1546.4089055925, 1554.7749025632, 1561.8743427089, 1538.3863939224, 1546.6428089555, 1554.7117719585, 1561.8489363063
08-36-28.758813: 1538.5966907731, 1546.4330323834, 1554.9861601576, 1562.0361164496, 1538.3800398685, 1546.4083217358, 1554.7772614096, 1561.8775166273, 1538.3852382938, 1546.6424189657, 1554.7127542499, 1561.8461582587
08-36-28.759813: 1538.5947629446, 1546.4340061432, 1554.9861601576, 1562.0232125911, 1538.3808096548, 1546.409879322 , 1554.7772614096, 1561.8594568934, 1538.3854321532, 1546.6428089555, 1554.7141306133, 1561.8451669326
08-36-28.760813: 1538.5963048305, 1546.4328383923, 1554.9871447187, 1562.0329399461, 1538.3808096548, 1546.4081277509, 1554.7770653194, 1561.8709670397, 1538.3852382938, 1546.6431989454, 1554.7117719585, 1561.8447692386
08-36-28.761813: 1538.5953409162, 1546.4332263745, 1554.9875389281, 1562.0198382187, 1538.3806176787, 1546.4090995776, 1554.7780496157, 1561.8642196251, 1538.3858161079, 1546.6410568567, 1554.7131483202, 1561.8479449767
08-36-28.762813: 1538.5947629446, 1546.4326424994, 1554.9873408619, 1562.0394908923, 1538.3819652768, 1546.4079337661, 1554.7750986528, 1561.8800969005, 1538.3858161079, 1546.6430029992, 1554.7109838195, 1561.8501274555
08-36-28.763813: 1538.5926449746, 1546.4328383923, 1554.9897022759, 1562.0355207329, 1538.3794620587, 1546.4089055925, 1554.7758849344, 1561.8741428844, 1538.3858161079, 1546.6414468458, 1554.7137384648, 1561.8487384283
08-36-28.764813: 1538.5957268583, 1546.4330323834, 1554.9873408619, 1562.0303591679, 1538.3794620587, 1546.4094894497, 1554.7796221856, 1561.8844639839, 1538.384468503 , 1546.6418349327, 1554.7129503238, 1561.8499295772
08-36-28.765813: 1538.5955348285, 1546.4328383923, 1554.9877350714, 1562.0283741089, 1538.3811954893, 1546.4085176225, 1554.7778516029, 1561.8709670397, 1538.3858161079, 1546.6420308786, 1554.7123621021, 1561.8461582587
08-36-28.766813: 1538.5951488865, 1546.4326424994, 1554.9867505095, 1562.0273825515, 1538.3806176787, 1546.4092954645, 1554.7780496157, 1561.8602503566, 1538.3852382938, 1546.6428089555, 1554.712164106 , 1561.843975791 
08-36-28.767813: 1538.5966907731, 1546.4332263745, 1554.9863582235, 1562.0232125911, 1538.3808096548, 1546.4090995776, 1554.7766712167, 1561.8858530746, 1538.3860099675, 1546.6439770235, 1554.7117719585, 1561.8495318807
08-36-28.768813: 1538.5951488865, 1546.4330323834, 1554.9908829856, 1562.04286729  , 1538.3802318445, 1546.4081277509, 1554.7774594223, 1561.8701735656, 1538.3846623623, 1546.6433929893, 1554.7143286099, 1561.8427846513
08-36-28.769813: 1538.5953409162, 1546.4340061432, 1554.9871447187, 1562.0468374867, 1538.3802318445, 1546.4079337661, 1554.7766712167, 1561.8713647471, 1538.3854321532, 1546.6426149118, 1554.7145246843, 1561.8457625041
08-36-28.770813: 1538.5938009149, 1546.4324485084, 1554.9865543665, 1562.0289698201, 1538.3802318445, 1546.4083217358, 1554.7774594223, 1561.8546922507, 1538.3854321532, 1546.6404728247, 1554.7113778889, 1561.8487384283
08-36-28.771813: 1538.5949568569, 1546.4322545175, 1554.9857678719, 1562.0230146689, 1538.3819652768, 1546.4081277509, 1554.7754927547, 1561.8344486637, 1538.3858161079, 1546.6422249221, 1554.7115739625, 1561.8396089341
08-36-28.772813: 1538.5963048305, 1546.4340061432, 1554.9836026121, 1562.0216253342, 1538.3819652768, 1546.4085176225, 1554.7784417967, 1561.8705712725, 1538.3865877821, 1546.6422249221, 1554.7155069792, 1561.8465559534
08-36-28.773813: 1538.5961128006, 1546.4332263745, 1554.9865543665, 1562.0214274124, 1538.3802318445, 1546.4083217358, 1554.7784417967, 1561.8745405934, 1538.3854321532, 1546.6420308786, 1554.7145246843, 1561.8495318807
08-36-28.774813: 1538.5966907731, 1546.4320586247, 1554.9867505095, 1562.0345291665, 1538.3808096548, 1546.4071540237, 1554.7782457062, 1561.8862507896, 1538.3852382938, 1546.6410568567, 1554.7131483202, 1561.847747099 
08-36-28.775813: 1538.592259034 , 1546.4324485084, 1554.9881273581, 1562.038895173 , 1538.3819652768, 1546.4077378795, 1554.7782457062, 1561.8832727824, 1538.3871637151, 1546.6408628134, 1554.7131483202, 1561.8469517084
08-36-28.776813: 1538.5951488865, 1546.4320586247, 1554.9873408619, 1562.0432631445, 1538.3806176787, 1546.4081277509, 1554.7772614096, 1561.8715626309, 1538.3852382938, 1546.6441710676, 1554.712164106 , 1561.8467538309
08-36-28.777813: 1538.5953409162, 1546.434394126 , 1554.9867505095, 1562.031948383 , 1538.3796559167, 1546.4096834349, 1554.7780496157, 1561.869182209 , 1538.3846623623, 1546.6428089555, 1554.7127542499, 1561.8469517084
08-36-28.778813: 1538.5951488865, 1546.4340061432, 1554.9861601576, 1562.0224189622, 1538.3800398685, 1546.4092954645, 1554.7776555126, 1561.8775166273, 1538.3852382938, 1546.6441710676, 1554.7135404683, 1561.8455626869
08-36-28.779813: 1538.5947629446, 1546.4332263745, 1554.9883254245, 1562.0394908923, 1538.3821591354, 1546.4092954645, 1554.7782457062, 1561.8820815827, 1538.3867797598, 1546.6402787816, 1554.7147207587, 1561.8501274555
08-36-28.780812: 1538.5963048305, 1546.4340061432, 1554.9869485756, 1562.0313526695, 1538.3790781072, 1546.409879322 , 1554.7768692292, 1561.8814859835, 1538.384084549 , 1546.6408628134, 1554.7143286099, 1561.8453648097
08-36-28.781813: 1538.5953409162, 1546.4322545175, 1554.9861601576, 1562.0337355261, 1538.3794620587, 1546.4089055925, 1554.7776555126, 1561.873349407 , 1538.3852382938, 1546.6422249221, 1554.7117719585, 1561.847151526 
08-36-28.782813: 1538.5959188881, 1546.4342001346, 1554.9863582235, 1562.0289698201, 1538.3806176787, 1546.4092954645, 1554.7778516029, 1561.8840662699, 1538.3858161079, 1546.6439770235, 1554.7123621021, 1561.8501274555
08-36-28.783813: 1538.5938009149, 1546.4316706431, 1554.9861601576, 1562.0285739729, 1538.3806176787, 1546.4075438948, 1554.7774594223, 1561.8884333754, 1538.384468503 , 1546.6410568567, 1554.7135404683, 1561.8513186065
08-36-28.784813: 1538.5949568569, 1546.4340061432, 1554.9863582235, 1562.0436609396, 1538.3819652768, 1546.4087116075, 1554.7772614096, 1561.8673954424, 1538.3865877821, 1546.6424189657, 1554.7137384648, 1561.8451669326
08-36-28.785813: 1538.5974607763, 1546.4320586247, 1554.984981378 , 1562.0321463074, 1538.3804257026, 1546.4092954645, 1554.7776555126, 1561.8860529021, 1538.3848543394, 1546.6431989454, 1554.7153109045, 1561.8505251523
08-36-28.786813: 1538.5955348285, 1546.4340061432, 1554.9845871699, 1562.038895173 , 1538.3794620587, 1546.4085176225, 1554.7788359003, 1561.8697758588, 1538.38389069  , 1546.6414468458, 1554.713934539 , 1561.8469517084
08-36-28.787813: 1538.5953409162, 1546.4328383923, 1554.9877350714, 1562.0353228076, 1538.3794620587, 1546.4075438948, 1554.7786378872, 1561.8705712725, 1538.384468503 , 1546.6428089555, 1554.7143286099, 1561.8451669326
08-36-28.788813: 1538.5955348285, 1546.4328383923, 1554.9867505095, 1562.0224189622, 1538.3808096548, 1546.4094894497, 1554.7772614096, 1561.8808923248, 1538.3860099675, 1546.6433929893, 1554.7115739625, 1561.8443715447
08-36-28.789813: 1538.5955348285, 1546.4328383923, 1554.9881273581, 1562.0355207329, 1538.3794620587, 1546.4081277509, 1554.7768692292, 1561.8858530746, 1538.3846623623, 1546.6433929893, 1554.7131483202, 1561.8507230307
08-36-28.790812: 1538.5964968605, 1546.4334222675, 1554.9863582235, 1562.025993209 , 1538.3800398685, 1546.4092954645, 1554.7772614096, 1561.8765252614, 1538.3846623623, 1546.6424189657, 1554.712558176 , 1561.8489363063
08-36-28.791812: 1538.5961128006, 1546.435171994 , 1554.9887177115, 1562.0166617815, 1538.3808096548, 1546.4118248828, 1554.7782457062, 1561.8707691561, 1538.3852382938, 1546.6422249221, 1554.7145246843, 1561.8445713616
08-36-28.792813: 1538.5953409162, 1546.4314766524, 1554.9867505095, 1562.0365142411, 1538.3813874656, 1546.4073499101, 1554.7772614096, 1561.8550899499, 1538.3860099675, 1546.6414468458, 1554.7135404683, 1561.8451669326
