07-35-58.087869: 1538.992574033 , 1546.8666403499, 1555.4131612773, 1562.4153580441, 1538.8806219079, 1546.9863769057, 1555.4041068638, 1562.320228048 , 1538.4141031799, 1546.6521307203, 1554.7910089932, 1562.1288092877
07-35-58.088869: 1538.9912253649, 1546.8670285498, 1555.4131612773, 1562.4320405712, 1538.8788873516, 1546.9852083205, 1555.4033199467, 1562.3617329177, 1538.414487149 , 1546.6507685942, 1554.790616806 , 1562.1268239785
07-35-58.089869: 1538.9927680455, 1546.8664443471, 1555.4121781007, 1562.4215142104, 1538.8823564681, 1546.9842357696, 1555.4025330304, 1562.338894387 , 1538.4123696752, 1546.6492124251, 1554.7886501052, 1562.1274197648
07-35-58.090869: 1538.9910332364, 1546.8654719455, 1555.413359452 , 1562.4215142104, 1538.8813921953, 1546.9838456076, 1555.4037143671, 1562.3643147911, 1538.4110220238, 1546.6511585882, 1554.7904187899, 1562.1311924417
07-35-58.091869: 1538.9906470959, 1546.8670285498, 1555.4117836759, 1562.447335304 , 1538.8790794521, 1546.9848200612, 1555.4027292784, 1562.3649107586, 1538.4129475097, 1546.6507685942, 1554.7917952909, 1562.125236511 
07-35-58.092869: 1538.9916115057, 1546.8670285498, 1555.4117836759, 1562.4288624573, 1538.8817782809, 1546.9822887682, 1555.4013516955, 1562.3585550898, 1538.4117918411, 1546.6503805029, 1554.7923854952, 1562.1268239785
07-35-58.093869: 1538.9904549676, 1546.8668344498, 1555.4149333073, 1562.4246922944, 1538.880043722 , 1546.9854043534, 1555.4039106154, 1562.346243798 , 1538.4123696752, 1546.6511585882, 1554.7910089932, 1562.1276196541
07-35-58.094869: 1538.9912253649, 1546.8670285498, 1555.4135557027, 1562.4352186981, 1538.8827406709, 1546.9855984831, 1555.4039106154, 1562.3651107087, 1538.411983825 , 1546.6503805029, 1554.7890422914, 1562.12424289  
07-35-58.095869: 1538.989684571 , 1546.865275943 , 1555.4153277336, 1562.412974023 , 1538.880429807 , 1546.9836514783, 1555.4031236986, 1562.3160565239, 1538.4112140075, 1546.651352634 , 1554.790616806 , 1562.1286113388
07-35-58.096869: 1538.9910332364, 1546.8670285498, 1555.4125706016, 1562.4437591287, 1538.8808140088, 1546.9852083205, 1555.4035161949, 1562.3525974253, 1538.4129475097, 1546.6515466799, 1554.7912070094, 1562.1296049653
07-35-58.097869: 1538.9916115057, 1546.8654719455, 1555.4084378079, 1562.4356166929, 1538.8806219079, 1546.9824828971, 1555.3999741151, 1562.3688825925, 1538.4142951644, 1546.6511585882, 1554.791599197 , 1562.1303987031
07-35-58.098869: 1538.9898766992, 1546.8678068531, 1555.4102098271, 1562.4207201768, 1538.8785031507, 1546.9842357696, 1555.4019423628, 1562.3688825925, 1538.4123696752, 1546.6497964638, 1554.7884520896, 1562.12424289  
07-35-58.099869: 1538.9916115057, 1546.8674186528, 1555.4131612773, 1562.4451492144, 1538.8813921953, 1546.9861827758, 1555.4033199467, 1562.3643147911, 1538.4127555255, 1546.6497964638, 1554.7923854952, 1562.1264280817
07-35-58.100869: 1538.9908411079, 1546.8670285498, 1555.4109967511, 1562.4254863321, 1538.8815842964, 1546.9852083205, 1555.4013516955, 1562.3657047355, 1538.4125616592, 1546.6511585882, 1554.7914031032, 1562.1254344591
07-35-58.101869: 1538.9885280358, 1546.8650818435, 1555.410602327 , 1562.4296584406, 1538.878309167 , 1546.9822887682, 1555.4023348585, 1562.3253895878, 1538.4142951644, 1546.6503805029, 1554.7931737167, 1562.12424289  
07-35-58.102869: 1538.9879497689, 1546.8658601448, 1555.4129650267, 1562.4272743759, 1538.8794655366, 1546.9842357696, 1555.4039106154, 1562.3506115472, 1538.4125616592, 1546.6497964638, 1554.7904187899, 1562.1286113388
07-35-58.103869: 1538.9916115057, 1546.8672226498, 1555.410602327 , 1562.4314445525, 1538.8806219079, 1546.9863769057, 1555.4027292784, 1562.370272545 , 1538.4117918411, 1546.6501845548, 1554.7908128996, 1562.1272218162
07-35-58.104869: 1538.9910332364, 1546.8670285498, 1555.4121781007, 1562.4312465269, 1538.8827406709, 1546.9859886459, 1555.4025330304, 1562.329163221 , 1538.4142951644, 1546.6531047561, 1554.7908128996, 1562.1286113388
07-35-58.105869: 1538.9900688274, 1546.8670285498, 1555.4153277336, 1562.4459452143, 1538.8815842964, 1546.9861827758, 1555.4037143671, 1562.3748403812, 1538.4106361743, 1546.6507685942, 1554.7914031032, 1562.1220596451
07-35-58.106869: 1538.9887201637, 1546.8658601448, 1555.4086340574, 1562.4393908586, 1538.8794655366, 1546.9852083205, 1555.4007610287, 1562.3603429804, 1538.411983825 , 1546.6531047561, 1554.790026603 , 1562.1258322961
07-35-58.107869: 1538.9904549676, 1546.8662502473, 1555.4096191536, 1562.4356166929, 1538.8812000942, 1546.9861827758, 1555.4011554479, 1562.3460438527, 1538.4117918411, 1546.6527147612, 1554.7908128996, 1562.1325819713
07-35-58.108869: 1538.9902628393, 1546.8678068531, 1555.4121781007, 1562.4310485013, 1538.8788873516, 1546.9859886459, 1555.4019423628, 1562.374046395 , 1538.4115998573, 1546.6531047561, 1554.7914031032, 1562.1258322961
07-35-58.109869: 1538.989684571 , 1546.8654719455, 1555.4121781007, 1562.4298564659, 1538.880043722 , 1546.9859886459, 1555.4031236986, 1562.366300704 , 1538.4123696752, 1546.6517426283, 1554.7919933073, 1562.1260302444
07-35-58.110869: 1538.9916115057, 1546.867612753 , 1555.4131612773, 1562.4521016217, 1538.8812000942, 1546.9848200612, 1555.4027292784, 1562.3551792685, 1538.4104441908, 1546.6507685942, 1554.7890422914, 1562.1254344591
07-35-58.111869: 1538.9906470959, 1546.8674186528, 1555.4115874257, 1562.4372047912, 1538.880429807 , 1546.9848200612, 1555.4011554479, 1562.3480297192, 1538.4129475097, 1546.652520715 , 1554.790616806 , 1562.1258322961
07-35-58.112869: 1538.9894905593, 1546.8668344498, 1555.4117836759, 1562.4324385644, 1538.8788873516, 1546.984429899 , 1555.4021386106, 1562.3674926424, 1538.4135253446, 1546.6503805029, 1554.7912070094, 1562.1274197648
07-35-58.113869: 1538.9906470959, 1546.8644976422, 1555.4119799263, 1562.4344246505, 1538.880429807 , 1546.9852083205, 1555.4029255265, 1562.3623288832, 1538.4123696752, 1546.6497964638, 1554.7898285871, 1562.1256324073
07-35-58.114869: 1538.9892984312, 1546.8666403499, 1555.4115874257, 1562.4334306361, 1538.8798516213, 1546.9859886459, 1555.4019423628, 1562.3200281094, 1538.4123696752, 1546.6521307203, 1554.7912070094, 1562.1248386743
07-35-58.115869: 1538.9914174934, 1546.867612753 , 1555.4109967511, 1562.4258843219, 1538.8808140088, 1546.984429899 , 1555.4025330304, 1562.3506115472, 1538.4141031799, 1546.6507685942, 1554.7929757   , 1562.1260302444
07-35-58.116869: 1538.9906470959, 1546.8650818435, 1555.4102098271, 1562.4266783608, 1538.8810079931, 1546.9838456076, 1555.4011554479, 1562.3637188241, 1538.4142951644, 1546.6496005159, 1554.7894364004, 1562.1274197648
07-35-58.117869: 1538.9916115057, 1546.8678068531, 1555.4109967511, 1562.4328365578, 1538.8810079931, 1546.9863769057, 1555.4013516955, 1562.3611369527, 1538.4141031799, 1546.6497964638, 1554.7923854952, 1562.1248386743
07-35-58.118869: 1538.9921897754, 1546.8656660451, 1555.4125706016, 1562.4395888863, 1538.8808140088, 1546.9824828971, 1555.4015479432, 1562.368286622 , 1538.4127555255, 1546.6515466799, 1554.7931737167, 1562.1278176028
07-35-58.119869: 1538.9906470959, 1546.8680028563, 1555.413359452 , 1562.4266783608, 1538.879273436 , 1546.9850141908, 1555.4031236986, 1562.3508114937, 1538.4129475097, 1546.6501845548, 1554.790026603 , 1562.1280155516
07-35-58.120869: 1538.989684571 , 1546.8670285498, 1555.4143426302, 1562.4366087686, 1538.880429807 , 1546.9873513626, 1555.4033199467, 1562.3611369527, 1538.4127555255, 1546.6497964638, 1554.7890422914, 1562.1288092877
07-35-58.121869: 1538.992574033 , 1546.8666403499, 1555.4080433851, 1562.4260823462, 1538.8813921953, 1546.9850141908, 1555.4003666098, 1562.374046395 , 1538.414487149 , 1546.6501845548, 1554.7912070094, 1562.1246407264
07-35-58.122869: 1538.9916115057, 1546.8656660451, 1555.410800501 , 1562.4115839945, 1538.8817782809, 1546.9836514783, 1555.401746115 , 1562.3178443172, 1538.4104441908, 1546.6507685942, 1554.7904187899, 1562.1294050755
07-35-58.123869: 1538.9894905593, 1546.8670285498, 1555.4143426302, 1562.4364107416, 1538.8812000942, 1546.9855984831, 1555.4033199467, 1562.3579610685, 1538.4115998573, 1546.6501845548, 1554.7896324937, 1562.1256324073
07-35-58.124869: 1538.9894905593, 1546.8687811606, 1555.410800501 , 1562.4324385644, 1538.8802358228, 1546.9857926129, 1555.4011554479, 1562.3226098449, 1538.4127555255, 1546.6511585882, 1554.7904187899, 1562.1282135003
07-35-58.125868: 1538.9929601744, 1546.867612753 , 1555.4147370562, 1562.4266783608, 1538.8819703821, 1546.9857926129, 1555.4037143671, 1562.3631228575, 1538.4123696752, 1546.6515466799, 1554.791599197 , 1562.1236471061
07-35-58.126868: 1538.9898766992, 1546.867612753 , 1555.4151295584, 1562.4207201768, 1538.8796576372, 1546.9848200612, 1555.4033199467, 1562.3512075042, 1538.4123696752, 1546.6507685942, 1554.791599197 , 1562.1278176028
07-35-58.127868: 1538.9921897754, 1546.8680028563, 1555.4090284805, 1562.4260823462, 1538.8810079931, 1546.9846240285, 1555.3999741151, 1562.3545833084, 1538.4137173289, 1546.6501845548, 1554.7888461983, 1562.1208680811
07-35-58.128869: 1538.9900688274, 1546.8668344498, 1555.4117836759, 1562.4401849112, 1538.8806219079, 1546.984429899 , 1555.4021386106, 1562.370868517 , 1538.4129475097, 1546.6503805029, 1554.7910089932, 1562.1226554278
07-35-58.129869: 1538.9889122916, 1546.8678068531, 1555.4125706016, 1562.4364107416, 1538.8788873516, 1546.9852083205, 1555.4021386106, 1562.3694785634, 1538.4127555255, 1546.6497964638, 1554.7902226964, 1562.1254344591
07-35-58.130869: 1538.9906470959, 1546.8678068531, 1555.4129650267, 1562.4399868833, 1538.8806219079, 1546.9859886459, 1555.4025330304, 1562.3643147911, 1538.4158366886, 1546.652520715 , 1554.7917952909, 1562.1212659158
07-35-58.131868: 1538.9906470959, 1546.865275943 , 1555.4109967511, 1562.4238982576, 1538.8810079931, 1546.9850141908, 1555.4011554479, 1562.3494196346, 1538.4129475097, 1546.6521307203, 1554.7923854952, 1562.1268239785
07-35-58.132869: 1538.9885280358, 1546.8660561475, 1555.4117836759, 1562.4497194299, 1538.8788873516, 1546.9854043534, 1555.4013516955, 1562.3631228575, 1538.4110220238, 1546.6517426283, 1554.7904187899, 1562.1222575924
07-35-58.133868: 1538.9914174934, 1546.8670285498, 1555.4098154033, 1562.4477313635, 1538.880043722 , 1546.9873513626, 1555.4007610287, 1562.3182403111, 1538.4121776912, 1546.65096264  , 1554.7914031032, 1562.12424289  
07-35-58.134869: 1538.9904549676, 1546.8681969565, 1555.4109967511, 1562.4552798302, 1538.8796576372, 1546.9854043534, 1555.4019423628, 1562.3780182754, 1538.4123696752, 1546.6511585882, 1554.790026603 , 1562.125236511 
07-35-58.135868: 1538.991995763 , 1546.8658601448, 1555.4151295584, 1562.4298564659, 1538.8815842964, 1546.9850141908, 1555.4035161949, 1562.3597470164, 1538.4125616592, 1546.6511585882, 1554.7925835118, 1562.1256324073
07-35-58.136868: 1538.9923819041, 1546.8674186528, 1555.4153277336, 1562.4461432437, 1538.879273436 , 1546.9857926129, 1555.4041068638, 1562.3226098449, 1538.4117918411, 1546.6503805029, 1554.7898285871, 1562.1258322961
07-35-58.137868: 1538.9904549676, 1546.8662502473, 1555.4143426302, 1562.4429650724, 1538.879273436 , 1546.9838456076, 1555.4027292784, 1562.370272545 , 1538.4117918411, 1546.6482383942, 1554.7929757   , 1562.1260302444
07-35-58.138869: 1538.9910332364, 1546.8660561475, 1555.410406077 , 1562.4372047912, 1538.8812000942, 1546.9838456076, 1555.4007610287, 1562.3605409881, 1538.4123696752, 1546.6531047561, 1554.7910089932, 1562.1246407264
07-35-58.139868: 1538.9900688274, 1546.8670285498, 1555.4117836759, 1562.43382863  , 1538.8796576372, 1546.9838456076, 1555.4015479432, 1562.3676906519, 1538.4131394939, 1546.6501845548, 1554.7919933073, 1562.12166181  
07-35-58.140868: 1538.9892984312, 1546.8681969565, 1555.4137519535, 1562.4340266563, 1538.8794655366, 1546.9854043534, 1555.4027292784, 1562.355775229 , 1538.411983825 , 1546.6511585882, 1554.7914031032, 1562.1264280817
07-35-58.141868: 1538.9906470959, 1546.8662502473, 1555.4109967511, 1562.4286644323, 1538.880429807 , 1546.9842357696, 1555.4025330304, 1562.3551792685, 1538.4129475097, 1546.6521307203, 1554.790026603 , 1562.1258322961
07-35-58.142869: 1538.9914174934, 1546.8666403499, 1555.4176885236, 1562.443163101 , 1538.8808140088, 1546.9859886459, 1555.4046975331, 1562.3649107586, 1538.4121776912, 1546.6501845548, 1554.7929757   , 1562.1220596451
07-35-58.143868: 1538.9929601744, 1546.8664443471, 1555.4098154033, 1562.4352186981, 1538.8802358228, 1546.9850141908, 1555.3999741151, 1562.3674926424, 1538.4114078735, 1546.6517426283, 1554.7921894012, 1562.1268239785
07-35-58.144868: 1538.9916115057, 1546.8656660451, 1555.4139482043, 1562.4378008143, 1538.8806219079, 1546.9828730584, 1555.4023348585, 1562.3402842861, 1538.4114078735, 1546.6494064705, 1554.7896324937, 1562.1218616979
07-35-58.145868: 1538.9910332364, 1546.8664443471, 1555.4094209798, 1562.4240962813, 1538.8813921953, 1546.9832613166, 1555.4003666098, 1562.3325389299, 1538.4121776912, 1546.6517426283, 1554.7912070094, 1562.1278176028
07-35-58.146868: 1538.9912253649, 1546.8674186528, 1555.4102098271, 1562.4350206715, 1538.8798516213, 1546.9838456076, 1555.4011554479, 1562.368286622 , 1538.4135253446, 1546.6517426283, 1554.7923854952, 1562.1278176028
07-35-58.147868: 1538.9887201637, 1546.8650818435, 1555.4145388811, 1562.4332326099, 1538.8786952511, 1546.9824828971, 1555.4029255265, 1562.3643147911, 1538.4121776912, 1546.6521307203, 1554.7919933073, 1562.1284133899
07-35-58.148868: 1538.9900688274, 1546.8650818435, 1555.413359452 , 1562.4395888863, 1538.8794655366, 1546.9820946393, 1555.4029255265, 1562.3657047355, 1538.4112140075, 1546.6529088074, 1554.7910089932, 1562.1226554278
07-35-58.149868: 1538.9912253649, 1546.8674186528, 1555.4129650267, 1562.4356166929, 1538.8798516213, 1546.9854043534, 1555.4045012846, 1562.3839780751, 1538.4110220238, 1546.6490164774, 1554.7927796059, 1562.1232512109
07-35-58.150868: 1538.9881418966, 1546.8664443471, 1555.4109967511, 1562.425288308 , 1538.8786952511, 1546.9852083205, 1555.4011554479, 1562.3722604143, 1538.4129475097, 1546.652520715 , 1554.7910089932, 1562.1288092877
07-35-58.151869: 1538.9898766992, 1546.8678068531, 1555.4115874257, 1562.4383968378, 1538.8810079931, 1546.9842357696, 1555.4011554479, 1562.3617329177, 1538.4129475097, 1546.6517426283, 1554.7931737167, 1562.1290091774
07-35-58.152868: 1538.9914174934, 1546.8641094436, 1555.413359452 , 1562.4423690454, 1538.8806219079, 1546.984429899 , 1555.4029255265, 1562.3734504206, 1538.4141031799, 1546.6517426283, 1554.790616806 , 1562.1274197648
07-35-58.153868: 1538.9900688274, 1546.8668344498, 1555.4139482043, 1562.4415749906, 1538.880043722 , 1546.9838456076, 1555.4023348585, 1562.3760323327, 1538.4115998573, 1546.6517426283, 1554.7898285871, 1562.12166181  
07-35-58.154868: 1538.9904549676, 1546.8674186528, 1555.4135557027, 1562.4193301345, 1538.8788873516, 1546.9854043534, 1555.4025330304, 1562.3631228575, 1538.4098663582, 1546.6497964638, 1554.7908128996, 1562.1301988131
07-35-58.155868: 1538.9910332364, 1546.8674186528, 1555.4119799263, 1562.4213161873, 1538.8802358228, 1546.9850141908, 1555.4015479432, 1562.3414761849, 1538.4129475097, 1546.6511585882, 1554.7925835118, 1562.1260302444
07-35-58.156868: 1538.9891063032, 1546.8670285498, 1555.410602327 , 1562.4356166929, 1538.880429807 , 1546.9846240285, 1555.4015479432, 1562.366300704 , 1538.4121776912, 1546.652520715 , 1554.7925835118, 1562.125038563 
07-35-58.157868: 1538.9892984312, 1546.8687811606, 1555.4102098271, 1562.4193301345, 1538.880429807 , 1546.9857926129, 1555.401746115 , 1562.3714644895, 1538.4129475097, 1546.6511585882, 1554.7923854952, 1562.1292071264
07-35-58.158868: 1538.9898766992, 1546.867612753 , 1555.4082415584, 1562.4515055877, 1538.8813921953, 1546.986572939 , 1555.4011554479, 1562.3426680854, 1538.4137173289, 1546.6507685942, 1554.7912070094, 1562.1232512109
07-35-58.159868: 1538.9904549676, 1546.8662502473, 1555.4080433851, 1562.4324385644, 1538.8821624834, 1546.984429899 , 1555.4003666098, 1562.368286622 , 1538.4137173289, 1546.6496005159, 1554.7939600165, 1562.1212659158
07-35-58.160868: 1538.9902628393, 1546.8670285498, 1555.4080433851, 1562.4215142104, 1538.8829346557, 1546.9838456076, 1555.3989890311, 1562.3611369527, 1538.4123696752, 1546.6521307203, 1554.7914031032, 1562.12166181  
07-35-58.161868: 1538.9904549676, 1546.8660561475, 1555.4109967511, 1562.4383968378, 1538.8813921953, 1546.9824828971, 1555.4019423628, 1562.3571651582, 1538.4117918411, 1546.651352634 , 1554.7912070094, 1562.125236511 
07-35-58.162868: 1538.9900688274, 1546.8664443471, 1555.4113892514, 1562.4417730188, 1538.880043722 , 1546.9842357696, 1555.401746115 , 1562.3688825925, 1538.4129475097, 1546.6511585882, 1554.790616806 , 1562.12424289  
07-35-58.163868: 1538.9910332364, 1546.8678068531, 1555.4121781007, 1562.4403829391, 1538.8806219079, 1546.9842357696, 1555.4019423628, 1562.3494196346, 1538.4117918411, 1546.6523266688, 1554.790616806 , 1562.1280155516
