07-44-14.176687: 1538.9897994712, 1546.8741531943, 1555.414854422 , 1562.4365291695, 1538.8878652763, 1546.9872714266, 1555.3993045657, 1562.357283574 , 1538.4215341436, 1546.6504965498, 1554.7972244189, 1562.1327003531
07-44-14.177687: 1538.9892212033, 1546.873180783 , 1555.4152469243, 1562.4232226474, 1538.8863246894, 1546.9839617046, 1555.3996970601, 1562.3664191213, 1538.4180689867, 1546.6532208034, 1554.7962400982, 1562.1332961439
07-44-14.178687: 1538.9911481368, 1546.8762959287, 1555.4154450995, 1562.4367271965, 1538.8867088942, 1546.9896086052, 1555.3987139004, 1562.3606594045, 1538.4169133105, 1546.6528308084, 1554.7944694777, 1562.1277380352
07-44-14.179687: 1538.9913402653, 1546.8739590925, 1555.414854422 , 1562.4410973932, 1538.8892137633, 1546.9864930031, 1555.3993045657, 1562.3735688389, 1538.4178770013, 1546.6495225173, 1554.7942733832, 1562.1317086633
07-44-14.180687: 1538.9899915994, 1546.8716222634, 1555.4150506731, 1562.4307689358, 1538.8867088942, 1546.984545996 , 1555.3995008128, 1562.3286856923, 1538.4182609722, 1546.651662727 , 1554.796830306 , 1562.1321045628
07-44-14.181687: 1538.9905698678, 1546.8745433009, 1555.4164282803, 1562.4335490635, 1538.8851683096, 1546.9878557206, 1555.4000914787, 1562.3624472999, 1538.4176831337, 1546.6522467675, 1554.7954537961, 1562.1295234569
07-44-14.182687: 1538.9894133313, 1546.8751275097, 1555.4156413508, 1562.4359331474, 1538.8847822222, 1546.9861047432, 1555.3987139004, 1562.3624472999, 1538.4178770013, 1546.6532208034, 1554.793092972 , 1562.1311128737
07-44-14.183687: 1538.9903777395, 1546.8739590925, 1555.4203648639, 1562.4645349556, 1538.887287085 , 1546.9857145803, 1555.4016653071, 1562.3749587998, 1538.4180689867, 1546.6522467675, 1554.7960440033, 1562.1338919352
07-44-14.184687: 1538.9911481368, 1546.8774624465, 1555.4180040658, 1562.4365291695, 1538.887287085 , 1546.9868831664, 1555.4012728117, 1562.3578795361, 1538.4194166505, 1546.6518586754, 1554.7958479083, 1562.1297233467
07-44-14.185687: 1538.9882567965, 1546.8751275097, 1555.4178058899, 1562.4379192424, 1538.8865167918, 1546.9857145803, 1555.4008783925, 1562.3676110599, 1538.4194166505, 1546.652442716 , 1554.7938811943, 1562.1313108233
07-44-14.186687: 1538.9903777395, 1546.8735689862, 1555.4160357774, 1562.4405013676, 1538.8857464993, 1546.9870772965, 1555.3991063945, 1562.3352391193, 1538.4171052957, 1546.6514686811, 1554.7921105791, 1562.1303171946
07-44-14.187687: 1538.9909560083, 1546.8741531943, 1555.4182003177, 1562.4391112901, 1538.887481071 , 1546.9862988731, 1555.4006821449, 1562.3501340055, 1538.4184548399, 1546.6512746352, 1554.7942733832, 1562.1313108233
07-44-14.188687: 1538.9913402653, 1546.8735689862, 1555.4168227074, 1562.428782859 , 1538.887481071 , 1546.9857145803, 1555.4012728117, 1562.324118126 , 1538.4180689867, 1546.6514686811, 1554.7938811943, 1562.1323044533
