09-03-10.981172: 1538.635769877 , 1546.5192129762, 1555.1462965679, 1562.094861777 , 1538.4377891564, 1546.5583284514, 1555.0530323828, 1561.9564962519, 1538.3717416585, 1546.5392574128, 1554.4201593518, 1561.7850126735
09-03-10.982172: 1538.6359637996, 1546.519408891 , 1555.1470832249, 1562.104390141 , 1538.4387509911, 1546.5577444819, 1555.0549997525, 1561.9662227761, 1538.3725114365, 1546.5394514306, 1554.4177996673, 1561.7850126735
09-03-10.983171: 1538.6359637996, 1546.5199909295, 1555.1447213329, 1562.0902955777, 1538.4375952838, 1546.558522474 , 1555.0544093488, 1561.9626488028, 1538.3742448515, 1546.5415913357, 1554.4211431963, 1561.7862037251
09-03-10.984171: 1538.6344218342, 1546.5190189635, 1555.1462965679, 1562.0938681946, 1538.4377891564, 1546.5548246407, 1555.0538189455, 1561.9636422183, 1538.3723194625, 1546.5378954855, 1554.4183895878, 1561.7858060611
09-03-10.985171: 1538.6351937579, 1546.5196029038, 1555.1423613714, 1562.0932724339, 1538.4368254407, 1546.5567705662, 1555.0544093488, 1561.9626488028, 1538.3705860519, 1546.539061493 , 1554.41937343  , 1561.7852105353
09-03-10.986171: 1538.6349998355, 1546.5209647989, 1555.1443289671, 1562.0889041828, 1538.4364414605, 1546.5579385043, 1555.0546074321, 1561.9606639159, 1538.371163855 , 1546.5410073788, 1554.4185875091, 1561.7867992516
09-03-10.987171: 1538.6346157564, 1546.5207707857, 1555.14452515  , 1562.0992281208, 1538.4364414605, 1546.5577444819, 1555.0518515787, 1561.9549071904, 1538.3717416585, 1546.5402294043, 1554.4181935881, 1561.7887836967
09-03-10.988171: 1538.6376978083, 1546.519408891 , 1555.1409842496, 1562.1035964297, 1538.4385590005, 1546.5557985539, 1555.0526400633, 1561.9551070355, 1538.3717416585, 1546.5388674753, 1554.4183895878, 1561.7850126735
09-03-10.989171: 1538.6338438333, 1546.5196029038, 1555.1468870414, 1562.0990301794, 1538.4397147093, 1546.557354535 , 1555.0557863172, 1561.9594725981, 1538.3730892411, 1546.5410073788, 1554.4191774301, 1561.7826325154
09-03-10.990171: 1538.6359637996, 1546.5192129762, 1555.1437384955, 1562.0950597174, 1538.4381731373, 1546.5565765441, 1555.0506707764, 1561.9688033424, 1538.3723194625, 1546.5382835204, 1554.41937343  , 1561.7852105353
09-03-10.991171: 1538.6353857975, 1546.5201868445, 1555.1449194392, 1562.098632356 , 1538.4377891564, 1546.557354535 , 1555.0532285426, 1561.9570919083, 1538.3717416585, 1546.5404234223, 1554.4174076683, 1561.783028238 
09-03-10.992171: 1538.6355778372, 1546.5188249508, 1555.1455099116, 1562.0954555983, 1538.4375952838, 1546.5561865978, 1555.0557863172, 1561.9691991593, 1538.3709718813, 1546.538477538 , 1554.4183895878, 1561.7832260994
09-03-10.993171: 1538.6361558394, 1546.5199909295, 1555.1423613714, 1562.0942660155, 1538.4375952838, 1546.5591064441, 1555.0538189455, 1561.9636422183, 1538.373667046 , 1546.5402294043, 1554.41937343  , 1561.7866013894
09-03-10.994171: 1538.6353857975, 1546.5192129762, 1555.1462965679, 1562.1051838532, 1538.4364414605, 1546.5571605127, 1555.0540170286, 1561.9465719461, 1538.371163855 , 1546.5388674753, 1554.4201593518, 1561.7802504248
09-03-10.995171: 1538.6349998355, 1546.5197969166, 1555.1462965679, 1562.0926766736, 1538.4374032935, 1546.5567705662, 1555.0538189455, 1561.9473654979, 1538.3725114365, 1546.5406193425, 1554.4179975885, 1561.7856081991
09-03-10.996171: 1538.6342297948, 1546.5196029038, 1555.1466889346, 1562.0908893956, 1538.4370193131, 1546.557354535 , 1555.0544093488, 1561.9576875652, 1538.3725114365, 1546.5404234223, 1554.4179975885, 1561.783028238 
09-03-10.997171: 1538.6349998355, 1546.5197969166, 1555.1409842496, 1562.1004196518, 1538.4364414605, 1546.5575485573, 1555.0538189455, 1561.9594725981, 1538.371163855 , 1546.5406193425, 1554.4177996673, 1561.7838216236
09-03-10.998171: 1538.6349998355, 1546.5197969166, 1555.145902278 , 1562.0861252814, 1538.43836701  , 1546.5569645884, 1555.0546074321, 1561.9545113807, 1538.3730892411, 1546.5406193425, 1554.4170137479, 1561.784021425 
09-03-10.999171: 1538.6340377554, 1546.5176570718, 1555.1449194392, 1562.1024048939, 1538.4391368547, 1546.5559925758, 1555.055197836 , 1561.9402196805, 1538.3717416585, 1546.539061493 , 1554.4191774301, 1561.7846169499
09-03-11.000171: 1538.6361558394, 1546.5190189635, 1555.1462965679, 1562.1014132425, 1538.4370193131, 1546.5559925758, 1555.0534266256, 1561.9503418093, 1538.3723194625, 1546.5398413684, 1554.41956943  , 1561.7873947786
09-03-11.001171: 1538.6349998355, 1546.519408891 , 1555.1447213329, 1562.10022171  , 1538.4374032935, 1546.5565765441, 1555.0520496614, 1561.961457482 , 1538.373667046 , 1546.5396454484, 1554.41937343  , 1561.7867992516
09-03-11.002171: 1538.6355778372, 1546.5196029038, 1555.1455099116, 1562.0833463899, 1538.4375952838, 1546.5561865978, 1555.0538189455, 1561.9660248683, 1538.3723194625, 1546.5398413684, 1554.41956943  , 1561.7871969162
09-03-11.003171: 1538.6359637996, 1546.5178510842, 1555.1437384955, 1562.0982364735, 1538.4364414605, 1546.5563806198, 1555.0538189455, 1561.9555028456, 1538.3717416585, 1546.5380895029, 1554.4189795087, 1561.7822348532
09-03-11.004171: 1538.6359637996, 1546.5199909295, 1555.1437384955, 1562.0797718806, 1538.4379811468, 1546.558522474 , 1555.051065018 , 1561.9662227761, 1538.3698162758, 1546.5408133606, 1554.4183895878, 1561.7915615402
09-03-11.005171: 1538.6332658329, 1546.5188249508, 1555.1451156222, 1562.0920809138, 1538.4366334506, 1546.557354535 , 1555.0526400633, 1561.9479611473, 1538.3725114365, 1546.539061493 , 1554.4183895878, 1561.7889815595
09-03-11.006171: 1538.6355778372, 1546.5199909295, 1555.1462965679, 1562.0889041828, 1538.4397147093, 1546.5571605127, 1555.0557863172, 1561.9656271127, 1538.3717416585, 1546.5396454484, 1554.4221251205, 1561.7864015873
09-03-11.007171: 1538.6344218342, 1546.5178510842, 1555.1443289671, 1562.0893020011, 1538.4374032935, 1546.5561865978, 1555.0538189455, 1561.9596724445, 1538.371163855 , 1546.5380895029, 1554.4211431963, 1561.7858060611
