08-59-46.971418: 1538.6070679954, 1546.4341773121, 1555.0012863846, 1562.0428440044, 1538.4256543315, 1546.4530498611, 1554.8201159928, 1561.9412072468, 1538.4358598439, 1546.7009805078, 1554.7597346022, 1561.8897991922
08-59-46.972418: 1538.6068759628, 1546.4363169259, 1555.0006960217, 1562.0402631935, 1538.425460462 , 1546.4551914291, 1554.8222788748, 1561.924930994 , 1538.4350881202, 1546.7003964305, 1554.7599306881, 1561.8890056989
08-59-46.973418: 1538.607260028 , 1546.4349551799, 1555.002072895 , 1562.0094920455, 1538.4256543315, 1546.4546075374, 1554.8222788748, 1561.9171897555, 1538.4347041409, 1546.7003964305, 1554.7599306881, 1561.8897991922
08-59-46.974418: 1538.607260028 , 1546.435345065 , 1555.0001056592, 1562.0291463991, 1538.4258463189, 1546.452855865 , 1554.8189355424, 1561.934657125 , 1538.4341262901, 1546.6998123537, 1554.7573738867, 1561.8890056989
08-59-46.975418: 1538.6074539434, 1546.4339833207, 1555.0038439884, 1562.0287486113, 1538.4248826181, 1546.4536337516, 1554.8205081949, 1561.9296960652, 1538.4345121513, 1546.6990342194, 1554.7581620727, 1561.8886079825
08-59-46.976418: 1538.6074539434, 1546.4337874275, 1555.0024671119, 1562.0255721379, 1538.4252684747, 1546.452661869 , 1554.8210984211, 1561.907663675 , 1538.4348961305, 1546.7015645855, 1554.7593424308, 1561.8874187148
08-59-46.977418: 1538.6076459761, 1546.4345652949, 1555.0012863846, 1562.0214041275, 1538.426616151 , 1546.4534397554, 1554.8210984211, 1561.9292983281, 1538.4356659718, 1546.7000083142, 1554.7601286963, 1561.8888078108
08-59-46.978418: 1538.608801939 , 1546.433203552 , 1555.0008921683, 1562.0275571897, 1538.427579854 , 1546.4514940899, 1554.8210984211, 1561.9134200523, 1538.4366296861, 1546.6992282772, 1554.7589483371, 1561.8858297938
08-59-46.979419: 1538.6091860052, 1546.4341773121, 1555.0003018056, 1562.0275571897, 1538.4258463189, 1546.4530498611, 1554.8210984211, 1561.9350548649, 1538.4348961305, 1546.6988401616, 1554.7585542436, 1561.8911882924
08-59-46.980418: 1538.607260028 , 1546.4343713035, 1555.0018767481, 1562.0333144508, 1538.4248826181, 1546.4538296498, 1554.8187394417, 1561.9473616174, 1538.4345121513, 1546.701758644 , 1554.7575718943, 1561.8899990207
08-59-46.981418: 1538.6066820476, 1546.4343713035, 1554.9981384283, 1562.0190213085, 1538.425460462 , 1546.4538296498, 1554.8207062186, 1561.9239395679, 1538.4345121513, 1546.6992282772, 1554.7589483371, 1561.8866232838
08-59-46.982418: 1538.607260028 , 1546.4351491715, 1555.0018767481, 1562.033116526 , 1538.4248826181, 1546.4540236462, 1554.8209023198, 1561.9320766715, 1538.4345121513, 1546.6988401616, 1554.7577679796, 1561.8882122064
08-59-46.983418: 1538.6074539434, 1546.4341773121, 1554.9971538533, 1562.0364909557, 1538.4268081386, 1546.4538296498, 1554.8228691023, 1561.9247330967, 1538.436437696 , 1546.6994242377, 1554.7611110489, 1561.890792515 
08-59-46.984418: 1538.6086080232, 1546.4351491715, 1555.0030574762, 1562.0271594028, 1538.4264241635, 1546.4546075374, 1554.8214925463, 1561.9092507003, 1538.4354739819, 1546.6990342194, 1554.7595385165, 1561.8832495016
08-59-46.985418: 1538.6086080232, 1546.4345652949, 1554.9985326433, 1562.0337122409, 1538.4256543315, 1546.452855865 , 1554.8210984211, 1561.9378332288, 1538.4358598439, 1546.6988401616, 1554.7587522515, 1561.8947619387
08-59-46.986418: 1538.609379921 , 1546.4328155698, 1554.9995152971, 1562.0265656334, 1538.4241127876, 1546.4518839833, 1554.8209023198, 1561.9072659491, 1538.4348961305, 1546.6988401616, 1554.7599306881, 1561.8862275087
08-59-46.987418: 1538.6074539434, 1546.4343713035, 1554.9985326433, 1562.0364909557, 1538.4237269316, 1546.4538296498, 1554.8207062186, 1561.9338635862, 1538.4333564504, 1546.6994242377, 1554.7628815934, 1561.8927772243
08-59-46.988418: 1538.6070679954, 1546.4347611883, 1555.002663259 , 1562.0217999711, 1538.4264241635, 1546.4549974324, 1554.8203120938, 1561.9092507003, 1538.4354739819, 1546.6982560859, 1554.7585542436, 1561.8909904037
08-59-46.989418: 1538.6080319244, 1546.4343713035, 1555.0008921683, 1562.012470534 , 1538.4243047746, 1546.4532457592, 1554.8199198918, 1561.9298939637, 1538.4333564504, 1546.6990342194, 1554.7589483371, 1561.8899990207
08-59-46.990418: 1538.6084159903, 1546.433203552 , 1555.0012863846, 1562.0337122409, 1538.4262302937, 1546.4540236462, 1554.8195257674, 1561.9261222591, 1538.436437696 , 1546.6994242377, 1554.7569817164, 1561.8903947977
08-59-46.991418: 1538.6086080232, 1546.4339833207, 1555.0008921683, 1562.0366888813, 1538.4258463189, 1546.4534397554, 1554.8209023198, 1561.9267178923, 1538.4368216762, 1546.6986461038, 1554.7603247823, 1561.8880143185
08-59-46.992418: 1538.608993972 , 1546.4351491715, 1555.0012863846, 1562.0442333769, 1538.4250764875, 1546.4548015339, 1554.8210984211, 1561.9420027333, 1538.4354739819, 1546.7000083142, 1554.7607188767, 1561.8955554378
08-59-46.993418: 1538.6074539434, 1546.4343713035, 1554.9999095128, 1562.0303358827, 1538.426616151 , 1546.4540236462, 1554.8205081949, 1561.9177853819, 1538.4354739819, 1546.6990342194, 1554.7593424308, 1561.8929751135
08-59-46.994418: 1538.6068759628, 1546.4357330485, 1554.9997114434, 1562.0384760354, 1538.426616151 , 1546.4546075374, 1554.8195257674, 1561.9427962805, 1538.437399529 , 1546.7003964305, 1554.7569817164, 1561.891983728 
08-59-46.995418: 1538.6080319244, 1546.4326196769, 1554.997351922 , 1562.0170362783, 1538.4258463189, 1546.4522719751, 1554.8207062186, 1561.942200635 , 1538.4360518338, 1546.701758644 , 1554.7583581581, 1561.8931749428
08-59-46.996418: 1538.608801939 , 1546.4349551799, 1554.9991230046, 1562.0239848762, 1538.4262302937, 1546.4551914291, 1554.8210984211, 1561.9332679475, 1538.4358598439, 1546.6992282772, 1554.7589483371, 1561.8935707215
08-59-46.997418: 1538.6074539434, 1546.433399445 , 1555.002072895 , 1562.0424462097, 1538.425460462 , 1546.4516880856, 1554.8195257674, 1561.9281070582, 1538.4350881202, 1546.7009805078, 1554.7563915389, 1561.8868231115
08-59-46.998418: 1538.6084159903, 1546.4335934363, 1555.0008921683, 1562.0358952388, 1538.4262302937, 1546.4518839833, 1554.8195257674, 1561.924137465 , 1538.4358598439, 1546.6998123537, 1554.7601286963, 1561.890792515 
08-59-46.999418: 1538.608993972 , 1546.4339833207, 1554.9999095128, 1562.0237850134, 1538.4262302937, 1546.452855865 , 1554.8210984211, 1561.9177853819, 1538.436437696 , 1546.6978660682, 1554.7587522515, 1561.8858297938
08-59-47.000418: 1538.6082239573, 1546.4345652949, 1554.9975480677, 1562.0309315954, 1538.4246906309, 1546.452855865 , 1554.8197218683, 1561.9275114239, 1538.4348961305, 1546.6998123537, 1554.7585542436, 1561.8872188869
