07-11-33.071175: 1538.649570507 , 1546.4969607982, 1555.0295512574, 1562.0340421157, 1538.3749468762, 1546.3844980948, 1554.8121835545, 1561.9413411213, 1538.4024825615, 1546.6830093934, 1554.7681259661, 1561.8905286635
07-11-33.072174: 1538.6524605748, 1546.4977406312, 1555.0264031866, 1562.0372186236, 1538.3774500796, 1546.3848879545, 1554.8147405362, 1561.9361801787, 1538.4038301979, 1546.6804790879, 1554.7695024276, 1561.8925133722
07-11-33.073174: 1538.6509204591, 1546.496182868 , 1555.0301416423, 1562.0455567759, 1538.3780278878, 1546.3833304187, 1554.8121835545, 1561.9294302604, 1538.4057556658, 1546.6808690969, 1554.7681259661, 1561.88755064  
07-11-33.074174: 1538.6516905166, 1546.4973507146, 1555.0323051086, 1562.0368208318, 1538.3768722718, 1546.3843041159, 1554.8139522928, 1561.9163302693, 1538.4055636834, 1546.6814531594, 1554.7706828029, 1561.8897332294
07-11-33.075174: 1538.6524605748, 1546.4969607982, 1555.028960873 , 1562.0461525002, 1538.3768722718, 1546.3856657727, 1554.811985533 , 1561.9381650033, 1538.4051778367, 1546.6802850348, 1554.7673396924, 1561.8941003667
07-11-33.076174: 1538.6511125027, 1546.4977406312, 1555.0307320276, 1562.0457547038, 1538.3772581043, 1546.3839142565, 1554.8151327356, 1561.9411412797, 1538.4053698189, 1546.6808690969, 1554.7698965266, 1561.8911223295
07-11-33.077174: 1538.6511125027, 1546.4954049386, 1555.0321089541, 1562.0314613338, 1538.3757166574, 1546.381968766 , 1554.8147405362, 1561.9322105445, 1538.4047938723, 1546.6818412664, 1554.7695024276, 1561.8853680567
07-11-33.078174: 1538.6503424458, 1546.4957948543, 1555.0287647193, 1562.0366229061, 1538.3774500796, 1546.3821627443, 1554.8127737743, 1561.9423325695, 1538.4063334953, 1546.6812572035, 1554.7687161525, 1561.891917765 
07-11-33.079174: 1538.6509204591, 1546.4979346386, 1555.0279762589, 1562.0257040864, 1538.3782198633, 1546.3848879545, 1554.8147405362, 1561.9322105445, 1538.4065254778, 1546.6818412664, 1554.770092615 , 1561.8869550366
07-11-33.080174: 1538.6503424458, 1546.496572784 , 1555.0293551036, 1562.0503206426, 1538.3768722718, 1546.3831364401, 1554.8147405362, 1561.9199040306, 1538.4049858545, 1546.6814531594, 1554.7681259661, 1561.8925133722
07-11-33.081174: 1538.6505344893, 1546.4954049386, 1555.0279762589, 1562.0443653286, 1538.3768722718, 1546.3846920738, 1554.814542514 , 1561.9050173466, 1538.4038301979, 1546.6804790879, 1554.7685200645, 1561.8885420199
07-11-33.082174: 1538.6509204591, 1546.4954049386, 1555.0287647193, 1562.0376164157, 1538.3780278878, 1546.3833304187, 1554.8133620721, 1561.9371716203, 1538.4057556658, 1546.6795069201, 1554.770092615 , 1561.8935047583
07-11-33.083174: 1538.6499564763, 1546.496182868 , 1555.0287647193, 1562.0288805604, 1538.3766802966, 1546.3852759127, 1554.8127737743, 1561.9290344636, 1538.4047938723, 1546.6814531594, 1554.7667495071, 1561.8897332294
07-11-33.084174: 1538.6524605748, 1546.4977406312, 1555.0273858757, 1562.026499659 , 1538.3766802966, 1546.3854717935, 1554.8139522928, 1561.9280410921, 1538.4061415128, 1546.6824253297, 1554.7704867144, 1561.8881462438
07-11-33.085174: 1538.6507265328, 1546.498128646 , 1555.0326993409, 1562.0405930711, 1538.3774500796, 1546.3841082353, 1554.8131659728, 1561.9524566659, 1538.4055636834, 1546.6808690969, 1554.7685200645, 1561.8911223295
07-11-33.086174: 1538.6499564763, 1546.4973507146, 1555.028370489 , 1562.0497249151, 1538.3768722718, 1546.3846920738, 1554.8147405362, 1561.9262541908, 1538.4049858545, 1546.6810631502, 1554.7695024276, 1561.8879483558
07-11-33.087174: 1538.6522685308, 1546.4952109319, 1555.0275839521, 1562.0513141696, 1538.3774500796, 1546.3831364401, 1554.8147405362, 1561.9347909984, 1538.4055636834, 1546.6808690969, 1554.770092615 , 1561.8883441318
07-11-33.088174: 1538.649570507 , 1546.4983245555, 1555.0287647193, 1562.0441674011, 1538.3787976722, 1546.3835262991, 1554.8149366359, 1561.9300258961, 1538.4063334953, 1546.6812572035, 1554.7716670912, 1561.8869550366
07-11-33.089174: 1538.6501485197, 1546.4971567074, 1555.0295512574, 1562.0346378312, 1538.3768722718, 1546.3848879545, 1554.8139522928, 1561.9544415319, 1538.404600008 , 1546.6824253297, 1554.7693063394, 1561.891917765 
07-11-33.090174: 1538.6518825603, 1546.4973507146, 1555.0303377963, 1562.0459526317, 1538.3791835057, 1546.3843041159, 1554.8125757526, 1561.9320107051, 1538.4078731213, 1546.6814531594, 1554.7681259661, 1561.892313543 
07-11-33.091174: 1538.6516905166, 1546.4973507146, 1555.0273858757, 1562.042380234 , 1538.3768722718, 1546.3854717935, 1554.811985533 , 1561.92724756  , 1538.404600008 , 1546.6804790879, 1554.7697004383, 1561.886757149 
07-11-33.092174: 1538.6499564763, 1546.4971567074, 1555.0277801055, 1562.055880141 , 1538.3766802966, 1546.385859752 , 1554.8127737743, 1561.9306215323, 1538.4067193426, 1546.6800909817, 1554.7683239765, 1561.8901309464
07-11-33.093174: 1538.6538086492, 1546.4940430886, 1555.0336820379, 1562.0388059122, 1538.3791835057, 1546.3823586244, 1554.8143464144, 1561.9476914558, 1538.4072971728, 1546.6789228591, 1554.7704867144, 1561.891717936 
07-11-33.094174: 1538.6499564763, 1546.4969607982, 1555.0301416423, 1562.0578652698, 1538.3761024894, 1546.3825526028, 1554.8149366359, 1561.9453108019, 1538.404408026 , 1546.6804790879, 1554.7697004383, 1561.8895353411
07-11-33.095174: 1538.6509204591, 1546.4973507146, 1555.0315185677, 1562.0427780287, 1538.3793754814, 1546.3852759127, 1554.8151327356, 1561.9345911584, 1538.4082589694, 1546.6810631502, 1554.7698965266, 1561.892115654 
