08-16-23.697690: 1538.601380462 , 1546.426292173 , 1555.0029536336, 1562.0334075918, 1538.4178487682, 1546.4457484142, 1554.8174551756, 1561.9002136238, 1538.4216997789, 1546.6810251005, 1554.744880284 , 1561.8748083196
08-16-23.698690: 1538.5994545044, 1546.4257083032, 1555.0005921794, 1562.0286438283, 1538.41727093  , 1546.4445806455, 1554.816668852 , 1561.9147044267, 1538.4203521112, 1546.6804410383, 1554.747044879 , 1561.8841380524
08-16-23.699690: 1538.6027284469, 1546.4276539038, 1555.0011825423, 1562.0210994833, 1538.41592327  , 1546.4471101792, 1554.8147020853, 1561.9254218571, 1538.4211219378, 1546.6794688705, 1554.7450782884, 1561.8811600532
08-16-23.700690: 1538.6002245103, 1546.4276539038, 1555.0029536336, 1562.0405542619, 1538.4176567828, 1546.4478899619, 1554.8152903845, 1561.9452719975, 1538.4201601252, 1546.680052932 , 1554.7476350494, 1561.8853292552
08-16-23.701690: 1538.6006104549, 1546.4272640225, 1555.0001979634, 1562.0298352515, 1538.4170789448, 1546.4469161846, 1554.8164708293, 1561.9345523546, 1538.4209299517, 1546.6812191539, 1554.7472409616, 1561.8797709708
08-16-23.702690: 1538.6015724932, 1546.428431765 , 1555.0029536336, 1562.0316223899, 1538.4168869596, 1546.4478899619, 1554.8174551756, 1561.9194674954, 1538.4199681392, 1546.6808310472, 1554.7462567043, 1561.8797709708
08-16-23.703690: 1538.5996465352, 1546.4264861625, 1554.9998056706, 1562.0397606155, 1538.4178487682, 1546.4473060758, 1554.8170610524, 1561.9454699   , 1538.4224714891, 1546.680052932 , 1554.7474370443, 1561.8847336536
08-16-23.704690: 1538.6025364154, 1546.4268760433, 1555.0045266584, 1562.0276503301, 1538.4151534486, 1546.4469161846, 1554.8178473764, 1561.9307806274, 1538.4190044458, 1546.6788848095, 1554.7474370443, 1561.8829468513
08-16-23.705690: 1538.601380462 , 1546.4280418834, 1555.0027555635, 1562.0312246009, 1538.4145756124, 1546.4469161846, 1554.8172590752, 1561.9258195922, 1538.4178487682, 1546.6790788623, 1554.7466507916, 1561.8827489647
08-16-23.706690: 1538.6004184239, 1546.4257083032, 1555.0017729056, 1562.048494652 , 1538.4157312852, 1546.4459424085, 1554.8158806067, 1561.9339567154, 1538.4188124602, 1546.6808310472, 1554.744880284 , 1561.8811600532
08-16-23.707690: 1538.5994545044, 1546.426680152 , 1555.0025594164, 1562.0365840972, 1538.4178487682, 1546.4455544199, 1554.8168649522, 1561.9295912954, 1538.4216997789, 1546.6810251005, 1554.7486173861, 1561.883144738 
08-16-23.708690: 1538.601380462 , 1546.4259022925, 1555.0031497808, 1562.0351947383, 1538.4182346213, 1546.4447765414, 1554.8160786292, 1561.9329652779, 1538.4215077926, 1546.6804410383, 1554.7458645396, 1561.8839382254
