15-06-51.776651: 1540.2480632646, 1550.2221782416, 1560.4655789185, 1539.7610397802, 1550.0280451461, 1559.8853074189, 1541.4617516589, 1551.2209825932, 1560.6548062626
15-06-51.777651: 1540.2513442269, 1550.2221782416, 1560.471127142 , 1539.7623897979, 1550.0298049271, 1559.884515961 , 1541.4625264221, 1551.2201999031, 1560.6546067501
15-06-51.778651: 1540.247676493 , 1550.2229618361, 1560.4681545287, 1539.7606532533, 1550.0268719609, 1559.8853074189, 1541.4625264221, 1551.220787399 , 1560.6557960782
15-06-51.779651: 1540.2472916084, 1550.2227649818, 1560.4691460441, 1539.7618109493, 1550.0288285443, 1559.8857041157, 1541.4627191682, 1551.223137387 , 1560.6550038382
15-06-51.780651: 1540.2496065792, 1550.2253068906, 1560.4669654865, 1539.7604609326, 1550.0298049271, 1559.8823370371, 1541.4605932949, 1551.221179701 , 1560.6554009266
15-06-51.781651: 1540.2438163352, 1550.2255037456, 1560.4697405666, 1539.760268612 , 1550.0294132274, 1559.8864955748, 1541.4605932949, 1551.2217671977, 1560.6548062626
15-06-51.782651: 1540.247676493 , 1550.2233517224, 1560.4677594721, 1539.7616186283, 1550.0294132274, 1559.8864955748, 1541.4611734216, 1551.2198076015, 1560.6557960782
15-06-51.783651: 1540.2472916084, 1550.2253068906, 1560.4665704306, 1539.7616186283, 1550.027850252 , 1559.8857041157, 1541.4598185337, 1551.2221575866, 1560.6557960782
15-06-51.784651: 1540.2470991662, 1550.2235466657, 1560.4679570004, 1539.7598820854, 1550.0282419509, 1559.8853074189, 1541.4588529177, 1551.2223527811, 1560.656193167 
15-06-51.785651: 1540.2469048373, 1550.226088577 , 1560.468551522 , 1539.761232101 , 1550.0288285443, 1559.8833278081, 1541.4611734216, 1551.2215700896, 1560.6573824975
15-06-51.786651: 1540.2440106633, 1550.2235466657, 1560.4687490505, 1539.7610397802, 1550.027655358 , 1559.884515961 , 1541.4627191682, 1551.2235277766, 1560.6563907429
15-06-51.787651: 1540.2488349215, 1550.2241334069, 1560.4683539936, 1539.7606532533, 1550.0294132274, 1559.8833278081, 1541.4611734216, 1551.2223527811, 1560.6534193608
15-06-51.788651: 1540.2498009088, 1550.2249170033, 1560.4687490505, 1539.7616186283, 1550.0294132274, 1559.8864955748, 1541.4613661673, 1551.2209825932, 1560.6552014139
15-06-51.789651: 1540.2457464117, 1550.2227649818, 1560.4671649511, 1539.7614244219, 1550.0288285443, 1559.884515961 , 1541.4603986597, 1551.2198076015, 1560.6544091746
15-06-51.790651: 1540.248255707 , 1550.2215915019, 1560.468551522 , 1539.7618109493, 1550.0296100326, 1559.8862981937, 1541.4600131688, 1551.2209825932, 1560.6552014139
15-06-51.791651: 1540.2474840507, 1550.2247201485, 1560.4657783827, 1539.7587243923, 1550.0294132274, 1559.8837245039, 1541.4592384081, 1551.2215700896, 1560.6524276112
15-06-51.792651: 1540.2447823162, 1550.226088577 , 1560.4669654865, 1539.760845574 , 1550.0294132274, 1559.8813482024, 1541.4617516589, 1551.221179701 , 1560.6548062626
15-06-51.793651: 1540.2457464117, 1550.226088577 , 1560.4691460441, 1539.7610397802, 1550.030196627 , 1559.8833278081, 1541.4625264221, 1551.220787399 , 1560.653616936 
