05-41-26.608056: 1538.5644209915, 1546.3438187424, 1554.9543818092, 1562.0100043059, 1538.470825385 , 1546.4988894598, 1554.8186567718, 1561.9113499245, 1538.4043910864, 1546.7053753707, 1554.7669282928, 1561.8760208488
05-41-26.609056: 1538.5661548389, 1546.3438187424, 1554.9530050204, 1562.0183421676, 1538.4721731412, 1546.4988894598, 1554.8192469966, 1561.9055955026, 1538.4049689149, 1546.7053753707, 1554.7657498456, 1561.8801900233
05-41-26.610056: 1538.5648069181, 1546.3432349349, 1554.9541856744, 1562.0060342964, 1538.4683218778, 1546.4992793772, 1554.8192469966, 1561.9165107031, 1538.4026576035, 1546.7051813113, 1554.7643714684, 1561.8805857954
05-41-26.611056: 1538.5646148961, 1546.3440127112, 1554.9559566587, 1562.0034536071, 1538.4696696295, 1546.5002532205, 1554.8194430974, 1561.9022196983, 1538.4038132583, 1546.7042072099, 1554.7661420204, 1561.8752273695
05-41-26.612056: 1538.5642289695, 1546.3434308051, 1554.9528088859, 1562.012189178 , 1538.470825385 , 1546.4983055351, 1554.8188528725, 1561.9085716549, 1538.4036212765, 1546.7075176376, 1554.7637812853, 1561.8803879093
05-41-26.613056: 1538.5632669779, 1546.3438187424, 1554.954776002 , 1562.0167549206, 1538.4704413879, 1546.4977235129, 1554.8172783008, 1561.9157171827, 1538.4038132583, 1546.7053753707, 1554.7637812853, 1561.8825704788
05-41-26.614056: 1538.5632669779, 1546.3438187424, 1554.9563489294, 1561.9951159043, 1538.4710173837, 1546.4986954522, 1554.8206235485, 1561.9145259335, 1538.4043910864, 1546.7051813113, 1554.765945933 , 1561.879196714 
05-41-26.615056: 1538.5648069181, 1546.3426511277, 1554.9526108285, 1562.0157614376, 1538.4702475071, 1546.4981115277, 1554.8184587486, 1561.9049998855, 1538.403043449 , 1546.7045972308, 1554.7651596615, 1561.8821747057
05-41-26.616055: 1538.5644209915, 1546.3428469978, 1554.9567431231, 1562.0024620813, 1538.4700555086, 1546.4996692948, 1554.8184587486, 1561.8871354637, 1538.4026576035, 1546.7065435332, 1554.7657498456, 1561.8714559288
05-41-26.617055: 1538.5659628165, 1546.3403178052, 1554.9537914819, 1562.0219144553, 1538.4712112647, 1546.4985014447, 1554.8192469966, 1561.9216715158, 1538.4038132583, 1546.7051813113, 1554.7645694778, 1561.8837616792
05-41-26.618056: 1538.5642289695, 1546.3418733528, 1554.9551682721, 1562.0014686165, 1538.4694776312, 1546.4983055351, 1554.8218020789, 1561.9055955026, 1538.4049689149, 1546.7065435332, 1554.7661420204, 1561.875625079 
