11-56-50.488944: 1540.5461350712, 1550.6559711321, 1560.5886154386, 1539.6807934023, 1549.9523936267, 1559.9777606454, 1541.1211882843, 1550.8228656663, 1560.4277339212
11-56-50.489944: 1540.5471014315, 1550.6551890121, 1560.5896051702, 1539.6811780039, 1549.9541532359, 1559.9781554539, 1541.1196413337, 1550.8218882841, 1560.4285259304
11-56-50.490944: 1540.5465219927, 1550.6546019445, 1560.5907943993, 1539.6819509782, 1549.9549346489, 1559.9777606454, 1541.1206084136, 1550.8218882841, 1560.4287234488
11-56-50.491944: 1540.5461350712, 1550.6559711321, 1560.5901997845, 1539.6800223145, 1549.9553263109, 1559.9791463467, 1541.1200285433, 1550.823062673 , 1560.4275364031
11-56-50.492944: 1540.5461350712, 1550.6553840639, 1560.5907943993, 1539.6819509782, 1549.9531750379, 1559.9777606454, 1541.121380945 , 1550.8226705723, 1560.4283284122
11-56-50.493944: 1540.5476808707, 1550.6516666134, 1560.5894076112, 1539.6807934023, 1549.9537615744, 1559.9783528582, 1541.1209937348, 1550.8211059967, 1560.4287234488
11-56-50.494944: 1540.5472939487, 1550.6540148774, 1560.5901997845, 1539.6811780039, 1549.9537615744, 1559.9783528582, 1541.1200285433, 1550.823062673 , 1560.4275364031
11-56-50.495944: 1540.5476808707, 1550.6540148774, 1560.5896051702, 1539.6813721901, 1549.9518070911, 1559.9789470068, 1541.1196413337, 1550.821496184 , 1560.4295173954
11-56-50.496944: 1540.548837863 , 1550.6555810281, 1560.5913890145, 1539.6829143693, 1549.9549346489, 1559.9785521979, 1541.1206084136, 1550.823062673 , 1560.4293179405
11-56-50.497944: 1540.5496117088, 1550.6555810281, 1560.5905968399, 1539.6794435278, 1549.9531750379, 1559.9783528582, 1541.1196413337, 1550.8220833779, 1560.4283284122
11-56-50.498944: 1540.5461350712, 1550.654209929 , 1560.5896051702, 1539.6811780039, 1549.9549346489, 1559.9803327102, 1541.1192560132, 1550.8216931903, 1560.4283284122
11-56-50.499944: 1540.5469070269, 1550.6532327594, 1560.591191455 , 1539.6813721901, 1549.9549346489, 1559.9803327102, 1541.1194486734, 1550.820713897 , 1560.4287234488
11-56-50.500944: 1540.5476808707, 1550.6551890121, 1560.5907943993, 1539.6825278815, 1549.9537615744, 1559.9803327102, 1541.1209937348, 1550.8226705723, 1560.4267424585
11-56-50.501944: 1540.5467145097, 1550.6549939602, 1560.5909919587, 1539.6821432793, 1549.953566699 , 1559.9795411559, 1541.1204138642, 1550.8228656663, 1560.4285259304
11-56-50.502944: 1540.5480659055, 1550.6526456933, 1560.5896051702, 1539.6809857031, 1549.953566699 , 1559.9777606454, 1541.121380945 , 1550.8242370637, 1560.4283284122
11-56-50.503943: 1540.5461350712, 1550.6526456933, 1560.5903973438, 1539.6833008572, 1549.9537615744, 1559.9789470068, 1541.1204138642, 1550.823062673 , 1560.4285259304
11-56-50.504944: 1540.5463275882, 1550.6551890121, 1560.5888129975, 1539.6805992163, 1549.954542987 , 1559.9765723505, 1541.1194486734, 1550.8226705723, 1560.4261479687
11-56-50.505944: 1540.5465219927, 1550.654209929 , 1560.5900022253, 1539.6819509782, 1549.9537615744, 1559.9783528582, 1541.118096275 , 1550.823062673 , 1560.4293179405
11-56-50.506943: 1540.5476808707, 1550.6549939602, 1560.5894076112, 1539.6811780039, 1549.9529801626, 1559.9793437513, 1541.1215736058, 1550.8248242597, 1560.4287234488
11-56-50.507944: 1540.5474864659, 1550.6546019445, 1560.5874262129, 1539.6809857031, 1549.9533718237, 1559.9803327102, 1541.1206084136, 1550.8226705723, 1560.4287234488
11-56-50.508943: 1540.5459425543, 1550.6559711321, 1560.5892100522, 1539.6792493421, 1549.953566699 , 1559.9785521979, 1541.1190614641, 1550.8218882841, 1560.4289229036
11-56-50.509943: 1540.5492247858, 1550.6549939602, 1560.591191455 , 1539.6805992163, 1549.953566699 , 1559.9795411559, 1541.1202212037, 1550.8224754783, 1560.4277339212
11-56-50.510943: 1540.548837863 , 1550.6546019445, 1560.5896051702, 1539.6807934023, 1549.9537615744, 1559.9789470068, 1541.1206084136, 1550.8246272525, 1560.429120422 
