11-01-36.254676: 1538.604669474 , 1546.4315584328, 1554.9907695297, 1562.0449358259, 1538.4182477967, 1546.4387589457, 1554.8369424119, 1561.9625556702, 1538.4324981459, 1546.7006970305, 1554.7539424032, 1561.8847472341
11-01-36.255677: 1538.6040914955, 1546.4348676935, 1554.9960808217, 1562.0258787242, 1538.4199813147, 1546.4420663353, 1554.8367443841, 1561.9550119636, 1538.4355793881, 1546.701281108 , 1554.7519757952, 1561.8829604318
11-01-36.256676: 1538.6033214857, 1546.4317543254, 1554.9970653954, 1562.0429507299, 1538.4184416645, 1546.4395368181, 1554.837728756 , 1561.9462789724, 1538.4332679848, 1546.6999188953, 1554.7537443965, 1561.8841516329
11-01-36.257676: 1538.6042835274, 1546.4315584328, 1554.9937213113, 1562.0371953383, 1538.4184416645, 1546.4387589457, 1554.8369424119, 1561.9435005785, 1538.4319202968, 1546.7020611471, 1554.7547286634, 1561.8839537459
11-01-36.258677: 1538.602549594 , 1546.4319483162, 1554.9952943175, 1562.0350103962, 1538.4184416645, 1546.4385630513, 1554.8371385172, 1561.9554097138, 1538.4332679848, 1546.7032274021, 1554.7553188396, 1561.887525419 
11-01-36.259676: 1538.6023575626, 1546.430974559 , 1554.9903772417, 1562.0391804197, 1538.4176718405, 1546.4381750664, 1554.8355639085, 1561.9435005785, 1538.4319202968, 1546.7020611471, 1554.7533522281, 1561.8865340404
11-01-36.260676: 1538.6031275714, 1546.4336999413, 1554.9925405973, 1562.0225043404, 1538.4192114892, 1546.4397308109, 1554.835761936 , 1561.9504465819, 1538.4340378244, 1546.7010870496, 1554.754334572 , 1561.885540723 
11-01-36.261676: 1538.6050535382, 1546.4327261818, 1554.9958846763, 1562.0352102619, 1538.4172859877, 1546.4405086843, 1554.8371385172, 1561.946874621 , 1538.4334618563, 1546.7024492644, 1554.7519757952, 1561.8821669455
11-01-36.262677: 1538.6037055492, 1546.4327261818, 1554.9952943175, 1562.02151085  , 1538.4172859877, 1546.4393428254, 1554.8385151009, 1561.9415138001, 1538.432690135 , 1546.7010870496, 1554.7559090162, 1561.8774041043
11-01-36.263676: 1538.6033214857, 1546.4319483162, 1554.9952943175, 1562.0256808014, 1538.4184416645, 1546.4391469309, 1554.8389092349, 1561.9464768752, 1538.4338458349, 1546.701281108 , 1554.7545325789, 1561.883755859 
11-01-36.264676: 1538.604477442 , 1546.4342838171, 1554.9949020271, 1562.0411655061, 1538.4184416645, 1546.4414824535, 1554.837728756 , 1561.9649383169, 1538.4332679848, 1546.701281108 , 1554.7529581374, 1561.884549347 
11-01-36.265676: 1538.6033214857, 1546.4329220747, 1554.9984422623, 1562.0260766471, 1538.4188256356, 1546.4401206984, 1554.8369424119, 1561.9383396216, 1538.4350015366, 1546.7026452257, 1554.7504013589, 1561.8841516329
