05-55-58.400189: 1538.6874284311, 1546.4873365825, 1555.0168686677, 1562.0152899216, 1538.488856525 , 1546.6309552572, 1554.9763415361, 1561.935493349 , 1538.1840667969, 1546.3593097717, 1554.4956884128, 1561.7790962386
05-55-58.401190: 1538.6872363784, 1546.4886984208, 1555.0127379765, 1562.004571258 , 1538.4892405314, 1546.631927364 , 1554.9735878831, 1561.9396609009, 1538.1815642228, 1546.35853198  , 1554.4966723529, 1561.7838584802
05-55-58.402189: 1538.686274233 , 1546.4896722507, 1555.0139187212, 1562.0027841815, 1538.4903963163, 1546.6329013743, 1554.9749647084, 1561.9243780459, 1538.1827195455, 1546.3579481613, 1554.4933304207, 1561.7804851419
05-55-58.403189: 1538.6876223666, 1546.4863646575, 1555.0109668629, 1562.0204513871, 1538.4898184236, 1546.6313433388, 1554.9737840229, 1561.9271563718, 1538.1832953259, 1546.3577541891, 1554.4956884128, 1561.7751274028
05-55-58.404189: 1538.686274233 , 1546.4881164058, 1555.0149013944, 1562.0148940813, 1538.4878927453, 1546.6297872088, 1554.9749647084, 1561.9215977897, 1538.183103399 , 1546.3596996187, 1554.4933304207, 1561.7814783257
05-55-58.405190: 1538.6874284311, 1546.4898662561, 1555.0137206483, 1562.00854126  , 1538.4892405314, 1546.631927364 , 1554.9747685684, 1561.9317216173, 1538.1819480758, 1546.3587278541, 1554.493722458 , 1561.7812804647
05-55-58.406189: 1538.6853102059, 1546.4879204989, 1555.0129341262, 1562.0037776481, 1538.4878927453, 1546.631149298 , 1554.9757511921, 1561.9333086915, 1538.1827195455, 1546.3604774116, 1554.4935264394, 1561.7794938992
05-55-58.407189: 1538.6864662854, 1546.4879204989, 1555.0168686677, 1562.0009971092, 1538.4882786335, 1546.6330954156, 1554.9771280212, 1561.9301326062, 1538.1829114722, 1546.3581440353, 1554.4929364619, 1561.779294099 
05-55-58.408190: 1538.686274233 , 1546.4877264941, 1555.0131302759, 1562.0073498692, 1538.4896264203, 1546.6325113895, 1554.9753589116, 1561.9376760724, 1538.182141884 , 1546.3593097717, 1554.4950984337, 1561.7820738486
05-55-58.409189: 1538.6853102059, 1546.4896722507, 1555.0160821424, 1562.0091369561, 1538.4886626396, 1546.6327054307, 1554.9755550518, 1561.9323172548, 1538.1790616569, 1546.3602834387, 1554.4947063957, 1561.779294099 
05-55-58.410189: 1538.686274233 , 1546.4869485732, 1555.0131302759, 1562.0115197449, 1538.4880866306, 1546.6305652734, 1554.9741782255, 1561.9287434367, 1538.1823338106, 1546.3567824269, 1554.4968683724, 1561.7788983783
05-55-58.411189: 1538.6860802977, 1546.4879204989, 1555.0127379765, 1562.0081434827, 1538.4861590743, 1546.6325113895, 1554.9735878831, 1561.926758636 , 1538.1832953259, 1546.3567824269, 1554.4960823731, 1561.779294099 
05-55-58.412189: 1538.6880064722, 1546.4877264941, 1555.0129341262, 1562.0127092017, 1538.4892405314, 1546.631927364 , 1554.9745724283, 1561.9386694561, 1538.1825257372, 1546.3587278541, 1554.4935264394, 1561.7804851419
05-55-58.413189: 1538.6866583378, 1546.4877264941, 1555.0137206483, 1562.0154897823, 1538.4909742094, 1546.6327054307, 1554.9739820857, 1561.9352935089, 1538.183103399 , 1546.3583380076, 1554.4966723529, 1561.779294099 
05-55-58.414189: 1538.6849242188, 1546.4875324893, 1555.0105726416, 1562.0142983809, 1538.489434417 , 1546.631733323 , 1554.9733917434, 1561.9227890497, 1538.1836810613, 1546.3573643431, 1554.4943124361, 1561.7822717097
05-55-58.415189: 1538.6880064722, 1546.4867526666, 1555.011753383 , 1562.0121135029, 1538.4898184236, 1546.631927364 , 1554.9739820857, 1561.9362868895, 1538.1840667969, 1546.35853198  , 1554.4966723529, 1561.778500718 
05-55-58.416189: 1538.6874284311, 1546.4877264941, 1555.011753383 , 1562.0039755654, 1538.4900123094, 1546.632121405 , 1554.9737840229, 1561.9309280814, 1538.1819480758, 1546.3567824269, 1554.4929364619, 1561.778500718 
05-55-58.417189: 1538.6878144194, 1546.4886984208, 1555.0121476049, 1562.0178706501, 1538.4882786335, 1546.631927364 , 1554.9749647084, 1561.9402565444, 1538.1825257372, 1546.3579481613, 1554.4945103768, 1561.7794938992
05-55-58.418189: 1538.6866583378, 1546.4886984208, 1555.0145071712, 1562.0081434827, 1538.4873148545, 1546.6332894569, 1554.9747685684, 1561.9235825773, 1538.1807927543, 1546.3604774116, 1554.4929364619, 1561.778500718 
05-55-58.419189: 1538.6872363784, 1546.4875324893, 1555.0127379765, 1562.0069540329, 1538.4892405314, 1546.6323173484, 1554.9749647084, 1561.9241782085, 1538.1838729883, 1546.3593097717, 1554.4960823731, 1561.7802872812
05-55-58.420189: 1538.6856961931, 1546.4896722507, 1555.016672517 , 1562.0033798732, 1538.491166213 , 1546.6332894569, 1554.9749647084, 1561.9329128927, 1538.1848363871, 1546.3591157991, 1554.4933304207, 1561.7824695709
05-55-58.421189: 1538.6883924608, 1546.4888943279, 1555.0174590429, 1562.0059605623, 1538.4886626396, 1546.6330954156, 1554.9757511921, 1561.9337064306, 1538.1850283144, 1546.3583380076, 1554.4962783924, 1561.7822717097
05-55-58.422189: 1538.6864662854, 1546.4883104108, 1555.0147052443, 1562.0006012761, 1538.4902043128, 1546.6334834983, 1554.9759492554, 1561.9331107921, 1538.1829114722, 1546.3581440353, 1554.4952963745, 1561.7781049977
05-55-58.423189: 1538.6858882454, 1546.4867526666, 1555.0137206483, 1562.0105262686, 1538.4882786335, 1546.6307593141, 1554.9739820857, 1561.9348977091, 1538.1817561493, 1546.35853198  , 1554.4941164173, 1561.7804851419
05-55-58.424189: 1538.6858882454, 1546.4877264941, 1555.0137206483, 1562.0055627864, 1538.4869308492, 1546.6327054307, 1554.9737840229, 1561.9400586433, 1538.1819480758, 1546.3577541891, 1554.4954923936, 1561.7798896202
05-55-58.425189: 1538.6876223666, 1546.4881164058, 1555.0168686677, 1562.0168791061, 1538.4884706365, 1546.6327054307, 1554.9755550518, 1561.9313238792, 1538.1834891344, 1546.359505646 , 1554.492544425 , 1561.779294099 
05-55-58.426189: 1538.6885845137, 1546.489088333 , 1555.0162782929, 1561.9988142088, 1538.4907822058, 1546.6327054307, 1554.9753589116, 1561.9416457344, 1538.1832953259, 1546.357170371 , 1554.4933304207, 1561.7804851419
05-55-58.427189: 1538.685502258 , 1546.4873365825, 1555.0131302759, 1562.0006012761, 1538.488856525 , 1546.6329013743, 1554.9739820857, 1561.9344999693, 1538.1834891344, 1546.3567824269, 1554.4947063957, 1561.7810806641
05-55-58.428189: 1538.6870443258, 1546.4888943279, 1555.0150975446, 1562.0095327935, 1538.4878927453, 1546.6329013743, 1554.9767357401, 1561.943234769 , 1538.1832953259, 1546.3604774116, 1554.4917565083, 1561.779294099 
05-55-58.429189: 1538.6885845137, 1546.4873365825, 1555.0129341262, 1562.0142983809, 1538.4877007425, 1546.632121405 , 1554.9737840229, 1561.9337064306, 1538.1829114722, 1546.3589218266, 1554.4952963745, 1561.7812804647
05-55-58.430189: 1538.6860802977, 1546.4883104108, 1555.0141148711, 1561.9956378571, 1538.4884706365, 1546.633679442 , 1554.9761453957, 1561.9249717376, 1538.1815642228, 1546.3579481613, 1554.4952963745, 1561.778700518 
05-55-58.431189: 1538.6874284311, 1546.4881164058, 1555.0164763665, 1562.0170770267, 1538.4857750695, 1546.631927364 , 1554.9749647084, 1561.9376760724, 1538.1846444599, 1546.3587278541, 1554.4947063957, 1561.7777073378
05-55-58.432189: 1538.6874284311, 1546.4875324893, 1555.0091957533, 1562.0039755654, 1538.4896264203, 1546.631927364 , 1554.9720149209, 1561.943630573 , 1538.1825257372, 1546.3587278541, 1554.4966723529, 1561.779294099 
05-55-58.433189: 1538.686274233 , 1546.4869485732, 1555.0162782929, 1562.0055627864, 1538.4886626396, 1546.6325113895, 1554.9751608485, 1561.943234769 , 1538.1846444599, 1546.3575602169, 1554.4935264394, 1561.7759207804
05-55-58.434189: 1538.6874284311, 1546.4857807423, 1555.0141148711, 1561.9980206047, 1538.4869308492, 1546.631927364 , 1554.9743743654, 1561.9317216173, 1538.1836810613, 1546.3560027361, 1554.4958863538, 1561.7820738486
05-55-58.435189: 1538.6856961931, 1546.489088333 , 1555.0168686677, 1561.9982185206, 1538.4905883198, 1546.632121405 , 1554.9749647084, 1561.9408521884, 1538.1806008281, 1546.3583380076, 1554.4945103768, 1561.7796917597
05-55-58.436189: 1538.6860802977, 1546.4879204989, 1555.0149013944, 1562.0285914367, 1538.4884706365, 1546.634263469 , 1554.9745724283, 1561.9321174155, 1538.182141884 , 1546.35853198  , 1554.4949024147, 1561.7763184394
05-55-58.437189: 1538.6870443258, 1546.489088333 , 1555.0150975446, 1562.005166951 , 1538.4903963163, 1546.6332894569, 1554.9759492554, 1561.9344999693, 1538.1834891344, 1546.3579481613, 1554.4933304207, 1561.7796917597
05-55-58.438189: 1538.6856961931, 1546.4892823382, 1555.0141148711, 1562.0101284903, 1538.4865449616, 1546.6330954156, 1554.9761453957, 1561.9301326062, 1538.1817561493, 1546.3596996187, 1554.4960823731, 1561.7763184394
05-55-58.439189: 1538.6885845137, 1546.485586738 , 1555.0150975446, 1562.0125112822, 1538.4892405314, 1546.6303712328, 1554.9761453957, 1561.942837025 , 1538.1859917147, 1546.3565865533, 1554.4956884128, 1561.7832648958
05-55-58.440189: 1538.6866583378, 1546.4898662561, 1555.0154917682, 1562.004571258 , 1538.4884706365, 1546.634263469 , 1554.9763415361, 1561.9344999693, 1538.1825257372, 1546.3604774116, 1554.4943124361, 1561.7806849424
05-55-58.441189: 1538.6866583378, 1546.4881164058, 1555.0123437544, 1562.0023864072, 1538.4902043128, 1546.6313433388, 1554.9757511921, 1561.9299347076, 1538.1838729883, 1546.35853198  , 1554.4968683724, 1561.7753252622
05-55-58.442189: 1538.6870443258, 1546.4888943279, 1555.0147052443, 1562.0160854836, 1538.4890485282, 1546.6329013743, 1554.9745724283, 1561.9485936615, 1538.183103399 , 1546.3598935914, 1554.4949024147, 1561.7765162991
05-55-58.443189: 1538.6860802977, 1546.4881164058, 1555.0125399039, 1562.004967093 , 1538.4877007425, 1546.6332894569, 1554.9733917434, 1561.93410417  , 1538.1825257372, 1546.357170371 , 1554.4943124361, 1561.778500718 
05-55-58.444189: 1538.6876223666, 1546.4871425778, 1555.0127379765, 1562.0091369561, 1538.4878927453, 1546.631927364 , 1554.9741782255, 1561.9382717145, 1538.1844506511, 1546.3573643431, 1554.4943124361, 1561.779294099 
05-55-58.445189: 1538.6874284311, 1546.4871425778, 1555.0156879185, 1561.994446486 , 1538.4890485282, 1546.632121405 , 1554.9765395995, 1561.9247738403, 1538.1806008281, 1546.3591157991, 1554.4935264394, 1561.7759207804
