10-56-30.984188: 1540.2650738568, 1550.351067247 , 1560.4549066874, 1540.6958277722, 1550.419319264 , 1560.230870014 , 1540.5587167232, 1550.3692536888, 1560.3051448466
10-56-30.985188: 1540.2671964338, 1550.3538045525, 1560.4529256306, 1540.6983385342, 1550.416581727 , 1560.2316618234, 1540.5575578285, 1550.3733597472, 1560.3047498725
10-56-30.986188: 1540.2675832151, 1550.35282585  , 1560.4547091625, 1540.7008493044, 1550.4177555021, 1560.2298788014, 1540.5594886914, 1550.3710142447, 1560.3045504495
10-56-30.987188: 1540.2643021836, 1550.3532177132, 1560.4545097011, 1540.6969868748, 1550.419319264 , 1560.2298788014, 1540.5581372756, 1550.3721879508, 1560.3045504495
10-56-30.988188: 1540.2664247585, 1550.3526308742, 1560.4545097011, 1540.6969868748, 1550.419319264 , 1560.2294838655, 1540.5583316831, 1550.3723829315, 1560.30316417  
10-56-30.989188: 1540.2639154039, 1550.3524358985, 1560.4531231551, 1540.6969868748, 1550.4197111607, 1560.2300782054, 1540.5579447557, 1550.3714042055, 1560.3039560528
10-56-30.990188: 1540.2658455308, 1550.3534126891, 1560.4556987242, 1540.6983385342, 1550.4183423904, 1560.2316618234, 1540.5587167232, 1550.3710142447, 1560.3051448466
10-56-30.991188: 1540.2650738568, 1550.3539995286, 1560.4541146514, 1540.6983385342, 1550.420688036 , 1560.2310674822, 1540.557172789 , 1550.372772893 , 1560.3045504495
10-56-30.992188: 1540.2658455308, 1550.3536095765, 1560.4527281062, 1540.6989180872, 1550.420101146 , 1560.2298788014, 1540.5592961711, 1550.3731647663, 1560.3043529626
10-56-30.993188: 1540.2646870767, 1550.3534126891, 1560.4545097011, 1540.6969868748, 1550.4204930432, 1560.2300782054, 1540.5583316831, 1550.3723829315, 1560.3049473595
10-56-30.994188: 1540.2644946302, 1550.3539995286, 1560.4537176654, 1540.6969868748, 1550.4169717107, 1560.228889526 , 1540.5579447557, 1550.3729697854, 1560.3049473595
10-56-30.995188: 1540.2664247585, 1550.3508703601, 1560.4545097011, 1540.6977589817, 1550.4159948401, 1560.2306706098, 1540.5587167232, 1550.3704273923, 1560.3053423337
10-56-30.996188: 1540.2648814101, 1550.3526308742, 1560.4543121762, 1540.6964073233, 1550.419319264 , 1560.2290869938, 1540.5589092433, 1550.3719910586, 1560.302769197 
10-56-30.997188: 1540.2666172055, 1550.3532177132, 1560.4533206797, 1540.6989180872, 1550.4204930432, 1560.2298788014, 1540.5579447557, 1550.3721879508, 1560.3057392441
10-56-30.998188: 1540.2644946302, 1550.3504804097, 1560.4549066874, 1540.6971794295, 1550.4175585984, 1560.2296813334, 1540.5602625479, 1550.3700355204, 1560.3055417569
10-56-30.999188: 1540.2648814101, 1550.3541945047, 1560.4539151901, 1540.6971794295, 1550.4173636063, 1560.2300782054, 1540.557172789 , 1550.3723829315, 1560.3043529626
10-56-31.000188: 1540.2660398645, 1550.3541945047, 1560.4556987242, 1540.6969868748, 1550.416581727 , 1560.2314643549, 1540.5579447557, 1550.3717960781, 1560.3055417569
10-56-31.001188: 1540.2643021836, 1550.3536095765, 1560.4535201408, 1540.6964073233, 1550.420688036 , 1560.2302756734, 1540.5567858622, 1550.3731647663, 1560.3041554757
10-56-31.002188: 1540.2652663035, 1550.351067247 , 1560.4541146514, 1540.6989180872, 1550.4195142565, 1560.2310674822, 1540.5575578285, 1550.3706223725, 1560.3035610794
10-56-31.003188: 1540.2658455308, 1550.3520440358, 1560.4545097011, 1540.6969868748, 1550.4169717107, 1560.2314643549, 1540.5592961711, 1550.3710142447, 1560.3037585661
10-56-31.004188: 1540.2631437319, 1550.3516540847, 1560.4541146514, 1540.6983385342, 1550.4169717107, 1560.2298788014, 1540.557172789 , 1550.3700355204, 1560.30316417  
10-56-31.005188: 1540.2654606371, 1550.35282585  , 1560.4564907618, 1540.6975664268, 1550.4204930432, 1560.2320586963, 1540.5592961711, 1550.3710142447, 1560.3063336421
10-56-31.006187: 1540.2662323114, 1550.3524358985, 1560.4531231551, 1540.6975664268, 1550.4150160591, 1560.2294838655, 1540.5598756195, 1550.3714042055, 1560.302769197 
10-56-31.007188: 1540.2643021836, 1550.3516540847, 1560.4562932365, 1540.6977589817, 1550.4175585984, 1560.2316618234, 1540.5594886914, 1550.3706223725, 1560.3077199272
10-56-31.008188: 1540.2648814101, 1550.3522390114, 1560.4531231551, 1540.6977589817, 1550.4197111607, 1560.2292844616, 1540.5606475889, 1550.3710142447, 1560.3041554757
10-56-31.009188: 1540.2670039866, 1550.3530227373, 1560.4560957112, 1540.6983385342, 1550.418929279 , 1560.2304731416, 1540.5591036509, 1550.372772893 , 1560.3049473595
10-56-31.010188: 1540.2643021836, 1550.3538045525, 1560.4541146514, 1540.6958277722, 1550.4185373827, 1560.2304731416, 1540.557172789 , 1550.3731647663, 1560.3015804069
10-56-31.011188: 1540.2654606371, 1550.355173209 , 1560.4531231551, 1540.6969868748, 1550.420688036 , 1560.2302756734, 1540.5591036509, 1550.3739466018, 1560.3035610794
10-56-31.012188: 1540.2668115394, 1550.3520440358, 1560.4545097011, 1540.6977589817, 1550.4208849406, 1560.2306706098, 1540.5577522358, 1550.3696455603, 1560.3053423337
10-56-31.013188: 1540.2648814101, 1550.3520440358, 1560.4543121762, 1540.6977589817, 1550.4197111607, 1560.2302756734, 1540.5558213773, 1550.3696455603, 1560.3037585661
10-56-31.014188: 1540.2643021836, 1550.3526308742, 1560.4517366117, 1540.6969868748, 1550.418929279 , 1560.230870014 , 1540.5577522358, 1550.3716010976, 1560.3037585661
