07-58-19.011280: 1538.6883868122, 1546.5745104805, 1555.0955617562, 1562.0728557756, 1538.5133090751, 1546.7095800031, 1555.1848956311, 1561.9817373469, 1538.2678042336, 1546.3347916433, 1554.3309459726, 1561.7636128497
07-58-19.012280: 1538.6885788651, 1546.5727585365, 1555.0916268164, 1562.0676939638, 1538.5127311652, 1546.708411836 , 1555.183518434 , 1561.9726062978, 1538.2691516341, 1546.3351814779, 1554.3297662649, 1561.7616265289
07-58-19.013280: 1538.688964854 , 1546.5739264987, 1555.0935942838, 1562.0591576439, 1538.5109974382, 1546.7078277531, 1555.1839108195, 1561.9815394353, 1538.2666487831, 1546.33381991  , 1554.3309459726, 1561.7644062156
07-58-19.014280: 1538.688772801 , 1546.5747045071, 1555.0935942838, 1562.0563788483, 1538.51041953  , 1546.7078277531, 1555.1809602393, 1561.9876921834, 1538.2660710585, 1546.3344037105, 1554.3321256821, 1561.7606353101
07-58-19.015280: 1538.6872307298, 1546.5729544649, 1555.0949713216, 1562.0563788483, 1538.5111894468, 1546.7070496107, 1555.1843051287, 1561.9638711697, 1538.2666487831, 1546.3336240422, 1554.3315358271, 1561.7634130535
07-58-19.016280: 1538.687616718 , 1546.5735384459, 1555.0930038508, 1562.0577682449, 1538.5129231743, 1546.7070496107, 1555.1843051287, 1561.9914641854, 1538.2666487831, 1546.3344037105, 1554.3321256821, 1561.7628175449
07-58-19.017280: 1538.6883868122, 1546.5727585365, 1555.0935942838, 1562.0539959226, 1538.5109974382, 1546.7072436706, 1555.1837146268, 1561.989677139 , 1538.2681881296, 1546.3324583445, 1554.331337928 , 1561.7606353101
07-58-19.018280: 1538.6880008236, 1546.5737324723, 1555.0941847173, 1562.0690833804, 1538.5127311652, 1546.708411836 , 1555.1833203179, 1561.9831266107, 1538.2683800776, 1546.3328462763, 1554.3311419503, 1561.7651995823
07-58-19.019280: 1538.6883868122, 1546.5741224274, 1555.0930038508, 1562.0667023565, 1538.511383338 , 1546.7078277531, 1555.1833203179, 1561.9914641854, 1538.2666487831, 1546.3336240422, 1554.3323216601, 1561.7636128497
07-58-19.020280: 1538.6903129924, 1546.574900436 , 1555.0943828108, 1562.0561789772, 1538.5108054295, 1546.708411836 , 1555.1825336242, 1561.9817373469, 1538.2666487831, 1546.3336240422, 1554.3276047529, 1561.7636128497
07-58-19.021280: 1538.6878087708, 1546.5731484911, 1555.0916268164, 1562.0813922452, 1538.5119612468, 1546.7082177758, 1555.1827317402, 1561.9986104717, 1538.2678042336, 1546.3349875114, 1554.3335013717, 1561.7650017255
