05-52-44.465018: 1538.6218979516, 1546.4337855256, 1554.9770857164, 1561.9918231475, 1538.4017748651, 1546.4816515043, 1554.8173609705, 1561.9050813706, 1538.3255262754, 1546.5445054205, 1554.6700555153, 1561.8314475747
05-52-44.466018: 1538.6217040326, 1546.4365109178, 1554.9790548169, 1561.9842810985, 1538.4046621199, 1546.4830152345, 1554.8185414185, 1561.8903928576, 1538.3266818143, 1546.5439214614, 1554.6710396762, 1561.8372033902
05-52-44.467018: 1538.6217040326, 1546.4353431631, 1554.9806277934, 1561.9953972543, 1538.4038923097, 1546.4828193289, 1554.8167707472, 1561.9001185585, 1538.3266818143, 1546.5450893801, 1554.6684831671, 1561.8383925815
05-52-44.468018: 1538.6218979516, 1546.4367049098, 1554.9802335875, 1561.9934122842, 1538.4042781558, 1546.4843770652, 1554.8177531713, 1561.884438763 , 1538.3274515473, 1546.5456733401, 1554.6710396762, 1561.8338278816
05-52-44.469018: 1538.6213199602, 1546.4341754102, 1554.9794470992, 1561.9930145146, 1538.4042781558, 1546.4834032419, 1554.8191297206, 1561.8949578883, 1538.3272595844, 1546.5450893801, 1554.6714318031, 1561.8354166968
05-52-44.470018: 1538.6230520532, 1546.4328136679, 1554.978070266 , 1562.0110792777, 1538.4029305186, 1546.4791218576, 1554.8173609705, 1561.907463842 , 1538.3255262754, 1546.5429494653, 1554.6710396762, 1561.8379968309
05-52-44.471018: 1538.622089988 , 1546.4357311466, 1554.9788567529, 1562.0023437193, 1538.403508346 , 1546.4826253253, 1554.8209003973, 1561.90309663  , 1538.3253343131, 1546.5458673595, 1554.6726120296, 1561.8362101356
05-52-44.472018: 1538.6195859884, 1546.4345652949, 1554.9808239349, 1562.0011542783, 1538.4027366548, 1546.4808735895, 1554.8171629476, 1561.9036922457, 1538.3261040446, 1546.5456733401, 1554.670449564 , 1561.8322410095
05-52-44.473018: 1538.6236300459, 1546.434953278 , 1554.9788567529, 1561.9848767761, 1538.4046621199, 1546.4826253253, 1554.8177531713, 1561.8955534977, 1538.3247565444, 1546.5458673595, 1554.6718258525, 1561.8344234444
05-52-44.474018: 1538.6228600166, 1546.4351491715, 1554.982989187 , 1562.006115792 , 1538.4015810016, 1546.4834032419, 1554.8167707472, 1561.8828517881, 1538.3236010084, 1546.5450893801, 1554.6694654038, 1561.8322410095
05-52-44.475018: 1538.6215119964, 1546.4355371548, 1554.979250958 , 1561.9938081136, 1538.4046621199, 1546.4830152345, 1554.8167707472, 1561.9036922457, 1538.3274515473, 1546.5452833993, 1554.6710396762, 1561.8352188222
05-52-44.476018: 1538.6213199602, 1546.4357311466, 1554.9790548169, 1561.9993672097, 1538.4021588279, 1546.4826253253, 1554.8199179692, 1561.8890037588, 1538.3234090465, 1546.5450893801, 1554.6726120296, 1561.8324388834
05-52-44.477018: 1538.6199719427, 1546.4335915344, 1554.9800374461, 1561.9934122842, 1538.4021588279, 1546.4806795864, 1554.8187375191, 1561.8973403288, 1538.3247565444, 1546.5445054205, 1554.6710396762, 1561.8350190077
05-52-44.478018: 1538.6224759435, 1546.434953278 , 1554.9782664069, 1562.0051242629, 1538.4040842916, 1546.481457501 , 1554.8205081949, 1561.9048834783, 1538.3266818143, 1546.5456733401, 1554.6710396762, 1561.8316454484
05-52-44.479018: 1538.6207419692, 1546.4347592864, 1554.9786606118, 1561.997977917 , 1538.403508346 , 1546.4816515043, 1554.8179511943, 1561.8935687814, 1538.3255262754, 1546.5462573005, 1554.6724159658, 1561.8344234444
05-52-44.480018: 1538.6217040326, 1546.4370947958, 1554.9778741252, 1561.9928166001, 1538.4027366548, 1546.4835972456, 1554.8177531713, 1561.9026989064, 1538.3241787762, 1546.5468412614, 1554.6694654038, 1561.8364080104
05-52-44.481018: 1538.6218979516, 1546.437288788 , 1554.9800374461, 1561.9999628987, 1538.4052399486, 1546.4847650732, 1554.8179511943, 1561.8969426082, 1538.328029318 , 1546.5464513201, 1554.6724159658, 1561.8324388834
