15-23-06.098053: 1538.1052678464, 1546.1810504853, 1554.1247126245, 1562.0451958486, 1537.9528369971, 1545.8199327558, 1553.7099872569, 1561.9570569838, 1538.4731877246, 1546.6557966778, 1554.2972692876, 1562.0471809504
15-23-06.099053: 1538.1062311468, 1546.1806626297, 1554.124514778 , 1562.042812957 , 1537.9528369971, 1545.8197389185, 1553.7107724615, 1561.9554698614, 1538.4726098448, 1546.6565747686, 1554.2958936622, 1562.0465852253
15-23-06.100053: 1538.1052678464, 1546.1806626297, 1554.1221579119, 1562.0475768071, 1537.953222617 , 1545.8197389185, 1553.705665766 , 1561.9558656716, 1538.4708780905, 1546.6577428574, 1554.2953038347, 1562.0489661879
15-23-06.101053: 1538.1066149622, 1546.1796891889, 1554.1239270015, 1562.0440044019, 1537.953222617 , 1545.8203223308, 1553.709397874 , 1561.9564613275, 1538.4724178458, 1546.6571588128, 1554.2954998034, 1562.0459895006
15-23-06.102053: 1538.1068087513, 1546.1804668007, 1554.122549762 , 1562.0465852253, 1537.9518757699, 1545.8199327558, 1553.7103788992, 1561.9564613275, 1538.4720319655, 1546.6554066815, 1554.2966794591, 1562.0479746044
15-23-06.103053: 1538.1054597538, 1546.1794952613, 1554.1235332298, 1562.0451958486, 1537.9528369971, 1545.8199327558, 1553.7109682828, 1561.9554698614, 1538.4735736054, 1546.6557966778, 1554.2966794591, 1562.0469810817
15-23-06.104053: 1538.1052678464, 1546.1810504853, 1554.1256941742, 1562.0436066066, 1537.9518757699, 1545.8203223308, 1553.7088084915, 1561.9542785515, 1538.4724178458, 1546.6565747686, 1554.2972692876, 1562.0463853567
15-23-06.105053: 1538.1073844749, 1546.180272873 , 1554.122747608 , 1562.0455917043, 1537.9545694664, 1545.8195450812, 1553.7092001332, 1561.9554698614, 1538.4716479678, 1546.6554066815, 1554.2958936622, 1562.0481725329
15-23-06.106053: 1538.105075939 , 1546.1820239279, 1554.124514778 , 1562.0455917043, 1537.953222617 , 1545.8210995812, 1553.709593695 , 1561.9564613275, 1538.4733816061, 1546.6552126347, 1554.2953038347, 1562.0481725329
15-23-06.107053: 1538.1041126401, 1546.1808565575, 1554.1239270015, 1562.0481725329, 1537.9526451278, 1545.8212953192, 1553.7103788992, 1561.9544764563, 1538.4718399666, 1546.6567688158, 1554.2958936622, 1562.0487682592
15-23-06.108053: 1538.1077701722, 1546.1794952613, 1554.1243188525, 1562.0455917043, 1537.954185727 , 1545.8195450812, 1553.7090043124, 1561.9554698614, 1538.4716479678, 1546.6561847719, 1554.2953038347, 1562.0467831534
15-23-06.109053: 1538.1054597538, 1546.1826076137, 1554.1243188525, 1562.0451958486, 1537.953222617 , 1545.8214891569, 1553.7103788992, 1561.9538808019, 1538.4733816061, 1546.6557966778, 1554.2966794591, 1562.0465852253
15-23-06.110053: 1538.1054597538, 1546.1804668007, 1554.1223538369, 1562.0453937765, 1537.953222617 , 1545.8207119061, 1553.709789516 , 1561.9558656716, 1538.4726098448, 1546.6565747686, 1554.2958936622, 1562.0479746044
15-23-06.111053: 1538.1062311468, 1546.1798831164, 1554.1221579119, 1562.0453937765, 1537.9528369971, 1545.8216829946, 1553.7072361673, 1561.9538808019, 1538.4712620879, 1546.6554066815, 1554.2947140076, 1562.0473788787
15-23-06.112053: 1538.1048821503, 1546.1810504853, 1554.124514778 , 1562.044400257 , 1537.9528369971, 1545.8210995812, 1553.708610751 , 1561.9522936859, 1538.4718399666, 1546.6561847719, 1554.296089631 , 1562.0463853567
15-23-06.113053: 1538.1060373578, 1546.1810504853, 1554.1251044759, 1562.044400257 , 1537.9526451278, 1545.8191555066, 1553.7074339075, 1561.9568590784, 1538.4716479678, 1546.6571588128, 1554.2953038347, 1562.0463853567
15-23-06.114053: 1538.1048821503, 1546.1816341705, 1554.1235332298, 1562.0446001251, 1537.953222617 , 1545.8205161683, 1553.7119512298, 1561.956065517 , 1538.4722258468, 1546.6548226386, 1554.2958936622, 1562.0471809504
15-23-06.115053: 1538.1056535427, 1546.1804668007, 1554.124514778 , 1562.0481725329, 1537.9526451278, 1545.8210995812, 1553.709397874 , 1561.9574547351, 1538.4718399666, 1546.6557966778, 1554.2947140076, 1562.0501576422
15-23-06.116053: 1538.1056535427, 1546.1796891889, 1554.1235332298, 1562.0469810817, 1537.953222617 , 1545.8222664085, 1553.709789516 , 1561.9554698614, 1538.471455969 , 1546.6552126347, 1554.2953038347, 1562.0489661879
15-23-06.117053: 1538.1058454502, 1546.1810504853, 1554.1229435331, 1562.0440044019, 1537.9538001066, 1545.8207119061, 1553.7084149302, 1561.9544764563, 1538.4718399666, 1546.6552126347, 1554.2947140076, 1562.0471809504
15-23-06.118053: 1538.1056535427, 1546.1789115778, 1554.1256941742, 1562.0447980527, 1537.953222617 , 1545.8214891569, 1553.7105747204, 1561.9538808019, 1538.4720319655, 1546.6561847719, 1554.2966794591, 1562.0465852253
15-23-06.119053: 1538.105075939 , 1546.1796891889, 1554.1249085502, 1562.0451958486, 1537.9538001066, 1545.8207119061, 1553.709397874 , 1561.9538808019, 1538.4726098448, 1546.6571588128, 1554.2953038347, 1562.0471809504
15-23-06.120053: 1538.1064230545, 1546.1816341705, 1554.126087947 , 1562.0463853567, 1537.9526451278, 1545.8205161683, 1553.7084149302, 1561.9562634222, 1538.4731877246, 1546.6565747686, 1554.2972692876, 1562.0475768071
15-23-06.121053: 1538.1068087513, 1546.1791055052, 1554.1219619869, 1562.0459895006, 1537.954185727 , 1545.8197389185, 1553.7084149302, 1561.9544764563, 1538.4728037262, 1546.6554066815, 1554.2947140076, 1562.0473788787
15-23-06.122053: 1538.1064230545, 1546.1804668007, 1554.1233373045, 1562.0461874286, 1537.9538001066, 1545.8216829946, 1553.7082191096, 1561.9548742062, 1538.4726098448, 1546.6556026309, 1554.2953038347, 1562.049363986 
15-23-06.123053: 1538.1048821503, 1546.1820239279, 1554.126087947 , 1562.0436066066, 1537.9538001066, 1545.8199327558, 1553.709397874 , 1561.9528893391, 1538.4729957254, 1546.6557966778, 1554.2966794591, 1562.0467831534
15-23-06.124052: 1538.1070006591, 1546.1796891889, 1554.1229435331, 1562.0446001251, 1537.9536082371, 1545.8189616695, 1553.7074339075, 1561.9558656716, 1538.4724178458, 1546.6548226386, 1554.2958936622, 1562.0477766759
15-23-06.125053: 1538.1068087513, 1546.1814402425, 1554.1235332298, 1562.0469810817, 1537.9526451278, 1545.8197389185, 1553.708610751 , 1561.9568590784, 1538.4722258468, 1546.6565747686, 1554.2966794591, 1562.0489661879
15-23-06.126053: 1538.1052678464, 1546.1781339676, 1554.1239270015, 1562.0451958486, 1537.9536082371, 1545.8210995812, 1553.7103788992, 1561.9558656716, 1538.4720319655, 1546.6552126347, 1554.2980550859, 1562.0471809504
15-23-06.127053: 1538.104690243 , 1546.1820239279, 1554.1229435331, 1562.0424151623, 1537.954185727 , 1545.8195450812, 1553.7099872569, 1561.9542785515, 1538.4710700892, 1546.6571588128, 1554.2958936622, 1562.044400257 
15-23-06.128053: 1538.1044983358, 1546.1820239279, 1554.1231394584, 1562.0465852253, 1537.9522595082, 1545.8205161683, 1553.7084149302, 1561.956065517 , 1538.4718399666, 1546.6563807214, 1554.2941241811, 1562.0477766759
15-23-06.129053: 1538.1068087513, 1546.182801542 , 1554.1231394584, 1562.0463853567, 1537.9538001066, 1545.8222664085, 1553.709593695 , 1561.9562634222, 1538.4716479678, 1546.6565747686, 1554.2966794591, 1562.0489661879
15-23-06.130053: 1538.1070006591, 1546.1816341705, 1554.124514778 , 1562.0449959804, 1537.954185727 , 1545.8209057437, 1553.7105747204, 1561.9548742062, 1538.4712620879, 1546.6552126347, 1554.2978591166, 1562.0475768071
15-23-06.131053: 1538.1031512238, 1546.1810504853, 1554.1253023225, 1562.0440044019, 1537.953222617 , 1545.8207119061, 1553.709397874 , 1561.956065517 , 1538.4720319655, 1546.6567688158, 1554.2953038347, 1562.0459895006
15-23-06.132053: 1538.104690243 , 1546.1808565575, 1554.1233373045, 1562.0469810817, 1537.953222617 , 1545.8189616695, 1553.7088084915, 1561.9544764563, 1538.4729957254, 1546.6577428574, 1554.2966794591, 1562.0489661879
15-23-06.133053: 1538.1056535427, 1546.1812463145, 1554.1241229269, 1562.0426150299, 1537.954185727 , 1545.8210995812, 1553.707629728 , 1561.9558656716, 1538.4724178458, 1546.6557966778, 1554.2958936622, 1562.0459895006
15-23-06.134053: 1538.1060373578, 1546.1789115778, 1554.1237291552, 1562.0447980527, 1537.953222617 , 1545.8199327558, 1553.709789516 , 1561.9562634222, 1538.4724178458, 1546.6561847719, 1554.2972692876, 1562.0467831534
15-23-06.135053: 1538.104690243 , 1546.1796891889, 1554.1235332298, 1562.044400257 , 1537.953222617 , 1545.8207119061, 1553.7082191096, 1561.9554698614, 1538.4729957254, 1546.6567688158, 1554.2966794591, 1562.0463853567
15-23-06.136053: 1538.1077701722, 1546.1804668007, 1554.1211744458, 1562.0436066066, 1537.954185727 , 1545.8212953192, 1553.710183078 , 1561.9542785515, 1538.4728037262, 1546.6565747686, 1554.2947140076, 1562.0463853567
15-23-06.137053: 1538.103920733 , 1546.1800789453, 1554.1219619869, 1562.044400257 , 1537.9522595082, 1545.8209057437, 1553.709789516 , 1561.9554698614, 1538.4735736054, 1546.6557966778, 1554.2986449155, 1562.0469810817
15-23-06.138053: 1538.1066149622, 1546.1781339676, 1554.1235332298, 1562.0455917043, 1537.9526451278, 1545.8220725706, 1553.7068445266, 1561.9564613275, 1538.4716479678, 1546.6561847719, 1554.296089631 , 1562.0481725329
15-23-06.139053: 1538.1048821503, 1546.1804668007, 1554.1235332298, 1562.0459895006, 1537.9545694664, 1545.8197389185, 1553.7084149302, 1561.9554698614, 1538.4724178458, 1546.6556026309, 1554.2947140076, 1562.0477766759
15-23-06.140053: 1538.1054597538, 1546.1792994326, 1554.1207825964, 1562.0447980527, 1537.9547613363, 1545.8220725706, 1553.7084149302, 1561.9568590784, 1538.4729957254, 1546.6563807214, 1554.2947140076, 1562.0481725329
15-23-06.141053: 1538.1058454502, 1546.1798831164, 1554.1241229269, 1562.0449959804, 1537.954185727 , 1545.8201284935, 1553.7099872569, 1561.9542785515, 1538.4729957254, 1546.6542385962, 1554.2953038347, 1562.0475768071
15-23-06.142052: 1538.1064230545, 1546.1820239279, 1554.1239270015, 1562.0455917043, 1537.953222617 , 1545.8210995812, 1553.7090043124, 1561.9574547351, 1538.4716479678, 1546.6552126347, 1554.2953038347, 1562.0475768071
