15-22-16.995552: 1538.1017984698, 1546.1732648904, 1554.1245090155, 1562.045387955 , 1537.9480214678, 1545.8234275363, 1553.7070345875, 1561.9544706356, 1538.4764554827, 1546.6548169314, 1554.2921529723, 1562.0465794039
15-22-16.996551: 1538.1017984698, 1546.1732648904, 1554.1249027877, 1562.0447922313, 1537.9499457949, 1545.8232336982, 1553.7080175295, 1561.9554640406, 1538.4749157193, 1546.6552069274, 1554.293332623 , 1562.045387955 
15-22-16.997551: 1538.1008351749, 1546.1748201019, 1554.1249027877, 1562.0455858829, 1537.9474439825, 1545.8232336982, 1553.7082133501, 1561.9562576015, 1538.4756856006, 1546.6554009743, 1554.2947082439, 1562.0461816072
15-22-16.998551: 1538.1008351749, 1546.1744322493, 1554.1250987134, 1562.0463795353, 1537.9493683081, 1545.8242047898, 1553.7076239686, 1561.9530814228, 1538.4764554827, 1546.6552069274, 1554.2927427974, 1562.0469752602
15-22-16.999551: 1538.1006432687, 1546.1742383231, 1554.1239212389, 1562.0451900272, 1537.9484052042, 1545.8214834558, 1553.7088027321, 1561.9568532577, 1538.4774192481, 1546.6546228847, 1554.2927427974, 1562.0451900272
15-22-17.000551: 1538.1002575749, 1546.1750159295, 1554.124706862 , 1562.0489603665, 1537.9499457949, 1545.8259550383, 1553.7088027321, 1561.9572490685, 1538.475107719 , 1546.6561790646, 1554.293332623 , 1562.0497559628
15-22-17.001551: 1538.1010270812, 1546.1728751374, 1554.1250987134, 1562.0451900272, 1537.9497539263, 1545.8216772935, 1553.7091943738, 1561.9540748261, 1538.4770333653, 1546.653648847 , 1554.293332623 , 1562.0459836792
15-22-17.002551: 1538.1031455794, 1546.1730709645, 1554.1249027877, 1562.0443944356, 1537.9497539263, 1545.8232336982, 1553.7078197891, 1561.9538749812, 1538.4770333653, 1546.6548169314, 1554.2927427974, 1562.044990159 
15-22-17.003551: 1538.1019903763, 1546.1722914589, 1554.1260821844, 1562.0451900272, 1537.9484052042, 1545.8218730317, 1553.7101773185, 1561.9548683855, 1538.4766493651, 1546.6538447959, 1554.2927427974, 1562.0463795353
15-22-17.004551: 1538.0998737627, 1546.1734588164, 1554.1239212389, 1562.0443944356, 1537.9497539263, 1545.8232336982, 1553.7093921145, 1561.9552641954, 1538.4768413651, 1546.6546228847, 1554.293332623 , 1562.0463795353
15-22-17.005551: 1538.1006432687, 1546.1734588164, 1554.1235274673, 1562.0459836792, 1537.9489826902, 1545.8224545453, 1553.7099814974, 1561.9568532577, 1538.4758794828, 1546.6557909706, 1554.2927427974, 1562.0465794039
15-22-17.006551: 1538.1017984698, 1546.1728751374, 1554.1276534357, 1562.046777332 , 1537.9497539263, 1545.8234275363, 1553.7088027321, 1561.953479172 , 1538.4758794828, 1546.654428838 , 1554.293332623 , 1562.0473730573
15-22-17.007551: 1538.1002575749, 1546.1732648904, 1554.1264759574, 1562.0422114139, 1537.9484052042, 1545.8238171132, 1553.7091943738, 1561.9532793273, 1538.4762634827, 1546.6555969236, 1554.2901875324, 1562.044196508 
15-22-17.008551: 1538.1021822829, 1546.1740424958, 1554.1227418455, 1562.0447922313, 1537.9497539263, 1545.8236213745, 1553.7082133501, 1561.9542727308, 1538.4766493651, 1546.6538447959, 1554.29136718  , 1562.044196508 
