11-37-34.124813: 1539.6775506909, 1549.810149792 , 1560.3037643745, 1540.0994837167, 1550.1973788417, 1560.0690770428, 1541.9318944621, 1551.4221046185, 1560.5949935158
11-37-34.125813: 1539.6785140764, 1549.8080008321, 1560.3035668878, 1540.1002552248, 1550.1965971842, 1560.0692764057, 1541.9299582667, 1551.4230827574, 1560.596182753 
11-37-34.126813: 1539.6763931216, 1549.8087820977, 1560.3031699785, 1540.0990989061, 1550.1977687151, 1560.0686821883, 1541.9332482892, 1551.424258057 , 1560.5940018405
11-37-34.127813: 1539.6767796062, 1549.8085872588, 1560.304755681 , 1540.1012210257, 1550.1965971842, 1560.0688796156, 1541.9318944621, 1551.424258057 , 1560.5945964581
11-37-34.128813: 1539.677358391 , 1549.8087820977, 1560.3037643745, 1540.0989046146, 1550.1969870573, 1560.0684847611, 1541.9311192271, 1551.4224970224, 1560.5930121033
11-37-34.129812: 1539.6771642058, 1549.8083924199, 1560.3039618612, 1540.0994837167, 1550.1965971842, 1560.0696712605, 1541.9320873256, 1551.4222998633, 1560.5926150467
11-37-34.130813: 1539.6787082619, 1549.8097601135, 1560.3035668878, 1540.0996780084, 1550.1973788417, 1560.0680879714, 1541.9332482892, 1551.4240628116, 1560.5938042803
11-37-34.131813: 1539.6771642058, 1549.8087820977, 1560.3025755829, 1540.0983255129, 1550.1954237439, 1560.0698706236, 1541.9328606708, 1551.425628604 , 1560.5936067202
11-37-34.132812: 1539.6779352908, 1549.8087820977, 1560.3039618612, 1540.1000628193, 1550.1977687151, 1560.0684847611, 1541.9328606708, 1551.4234751618, 1560.5949935158
11-37-34.133813: 1539.6777429908, 1549.8078059933, 1560.3023780965, 1540.0990989061, 1550.1965971842, 1560.0674937549, 1541.9326678072, 1551.4248457074, 1560.5932096633
11-37-34.134813: 1539.6754278534, 1549.8072195672, 1560.3011893069, 1540.0989046146, 1550.1977687151, 1560.0686821883, 1541.9320873256, 1551.4252381127, 1560.5916253112
11-37-34.135813: 1539.6767796062, 1549.8083924199, 1560.3027750054, 1540.0987122094, 1550.1954237439, 1560.0682853985, 1541.9324730527, 1551.4236704069, 1560.5945964581
11-37-34.136812: 1539.6785140764, 1549.8078059933, 1560.301386793 , 1540.1012210257, 1550.1977687151, 1560.0700680511, 1541.9322801891, 1551.424258057 , 1560.5920204305
11-37-34.137813: 1539.6781294762, 1549.8078059933, 1560.3037643745, 1540.1004495167, 1550.1973788417, 1560.0674937549, 1541.9318944621, 1551.425040953 , 1560.5940018405
11-37-34.138812: 1539.6781294762, 1549.8099549527, 1560.3021806101, 1540.0992913114, 1550.1965971842, 1560.0686821883, 1541.9313139812, 1551.4228875123, 1560.5928126065
11-37-34.139813: 1539.6781294762, 1549.8081956709, 1560.3055475654, 1540.0998704138, 1550.1973788417, 1560.0692764057, 1541.9336340168, 1551.4236704069, 1560.5953886367
11-37-34.140812: 1539.6787082619, 1549.8087820977, 1560.3035668878, 1540.0979407029, 1550.1969870573, 1560.0698706236, 1541.9322801891, 1551.4226922673, 1560.5934072233
11-37-34.141813: 1539.676971906 , 1549.8099549527, 1560.304953168 , 1540.1006419223, 1550.1975737784, 1560.0690770428, 1541.9322801891, 1551.4236704069, 1560.5957856948
11-37-34.142812: 1539.676200822 , 1549.8076092445, 1560.3037643745, 1540.0985198043, 1550.1948370244, 1560.0688796156, 1541.9326678072, 1551.425040953 , 1560.5959832555
